time_s,velocity_m_s,pressure_kpa
174.467,1.5676,1.2287
174.472,1.5715,1.2348
174.478,1.5748,1.2401
174.483,1.5755,1.2411
174.489,1.5792,1.247
174.494,1.5771,1.2436
174.5,1.5774,1.2441
174.505,1.5709,1.2338
174.511,1.5639,1.2229
174.516,1.5678,1.2291
174.522,1.5622,1.2203
174.527,1.5602,1.2171
174.533,1.5637,1.2226
174.538,1.5708,1.2337
174.544,1.5735,1.238
174.549,1.5778,1.2447
174.555,1.5785,1.2458
174.56,1.5748,1.2401
174.565,1.5734,1.2378
174.571,1.5713,1.2345
174.576,1.5662,1.2264
174.582,1.5683,1.2297
174.587,1.5689,1.2307
174.593,1.5691,1.2311
174.598,1.5716,1.235
174.604,1.5708,1.2337
174.609,1.5702,1.2328
174.615,1.5704,1.2331
174.62,1.575,1.2403
174.626,1.5713,1.2346
174.631,1.5707,1.2335
174.637,1.567,1.2277
174.642,1.5689,1.2308
174.648,1.568,1.2294
174.653,1.5642,1.2234
174.659,1.5652,1.225
174.664,1.5662,1.2265
174.67,1.5681,1.2295
174.675,1.5688,1.2306
174.681,1.5731,1.2373
174.686,1.5787,1.2462
174.692,1.5753,1.2408
174.697,1.5763,1.2423
174.703,1.5733,1.2376
174.708,1.5674,1.2284
174.714,1.5616,1.2192
174.719,1.5641,1.2232
174.725,1.5651,1.2248
174.73,1.5663,1.2267
174.736,1.5682,1.2296
174.741,1.5714,1.2347
174.747,1.5738,1.2384
174.752,1.5763,1.2423
174.758,1.5778,1.2448
174.763,1.5798,1.2479
174.769,1.5765,1.2426
174.774,1.5689,1.2307
174.78,1.5681,1.2295
174.785,1.5665,1.2269
174.79,1.566,1.2262
174.796,1.5682,1.2296
174.801,1.5707,1.2336
174.807,1.568,1.2293
174.812,1.5706,1.2333
174.818,1.573,1.2372
174.823,1.571,1.2341
174.829,1.5722,1.236
174.834,1.5768,1.2431
174.84,1.5685,1.2301
174.845,1.5666,1.2271
174.851,1.567,1.2277
174.856,1.5643,1.2235
174.862,1.5677,1.2288
174.867,1.5692,1.2313
174.873,1.5703,1.233
174.878,1.5709,1.2338
174.884,1.5781,1.2452
174.889,1.5799,1.2481
174.895,1.5773,1.2439
174.9,1.5756,1.2413
174.906,1.5735,1.2379
174.911,1.5664,1.2268
174.917,1.5663,1.2266
174.922,1.5638,1.2227
174.928,1.5664,1.2268
174.933,1.5663,1.2267
174.939,1.5698,1.2321
174.944,1.5758,1.2416
174.95,1.5795,1.2473
174.955,1.5766,1.2428
174.961,1.5767,1.243
174.966,1.571,1.234
174.972,1.5688,1.2306
174.977,1.5658,1.2259
174.983,1.5641,1.2232
174.988,1.5685,1.2301
174.994,1.5681,1.2295
174.999,1.5658,1.2259
175.005,1.5689,1.2308
175.01,1.5712,1.2343
175.016,1.5718,1.2352
175.021,1.5722,1.2359
175.026,1.5711,1.2342
175.032,1.5705,1.2332
175.037,1.5686,1.2303
175.043,1.5705,1.2332
175.048,1.5675,1.2286
175.054,1.5675,1.2285
175.059,1.5668,1.2274
175.065,1.5631,1.2217
175.07,1.5626,1.2209
175.076,1.5662,1.2264
175.081,1.5694,1.2314
175.087,1.5732,1.2374
175.092,1.5757,1.2414
175.098,1.5774,1.2441
175.103,1.5741,1.2388
175.109,1.5726,1.2366
175.114,1.5638,1.2227
175.12,1.5637,1.2226
175.125,1.5644,1.2237
175.131,1.5648,1.2243
175.136,1.5666,1.2271
175.142,1.5729,1.237
175.147,1.5754,1.241
175.153,1.5741,1.2388
175.158,1.5724,1.2362
175.164,1.5706,1.2334
175.169,1.5679,1.2292
175.175,1.5675,1.2285
175.18,1.5686,1.2303
175.186,1.5675,1.2285
175.191,1.5654,1.2253
175.197,1.5671,1.2279
175.202,1.5685,1.2301
175.208,1.5748,1.2401
175.213,1.5706,1.2333
175.219,1.5707,1.2336
175.224,1.572,1.2356
175.23,1.5701,1.2326
175.235,1.5716,1.2349
175.24,1.5693,1.2313
175.246,1.5685,1.23
175.251,1.5688,1.2306
175.257,1.5637,1.2226
175.262,1.5687,1.2304
175.268,1.5648,1.2243
175.273,1.57,1.2324
175.279,1.57,1.2325
175.284,1.5728,1.2368
175.29,1.5731,1.2373
175.295,1.5736,1.2381
175.301,1.5703,1.233
175.306,1.5719,1.2354
175.312,1.5663,1.2266
175.317,1.5661,1.2263
175.323,1.564,1.223
175.328,1.5642,1.2233
175.334,1.5688,1.2306
175.339,1.5695,1.2316
175.345,1.5762,1.2421
175.35,1.5767,1.243
175.356,1.575,1.2403
175.361,1.5708,1.2337
175.367,1.5716,1.235
175.372,1.5721,1.2357
175.378,1.5658,1.2259
175.383,1.566,1.2261
175.389,1.5684,1.2299
175.394,1.5674,1.2284
175.4,1.572,1.2356
175.405,1.573,1.2372
175.411,1.5704,1.2331
175.416,1.5725,1.2364
175.422,1.5735,1.2379
175.427,1.5696,1.2318
175.433,1.5672,1.2281
175.438,1.5665,1.2269
175.444,1.5632,1.2219
175.449,1.5639,1.2229
175.454,1.5665,1.2269
175.46,1.5637,1.2225
175.465,1.5671,1.2279
175.471,1.5674,1.2284
175.476,1.5678,1.2291
175.482,1.5748,1.24
175.487,1.5748,1.2401
175.493,1.5763,1.2424
175.498,1.5763,1.2423
175.504,1.5711,1.2342
175.509,1.5648,1.2242
175.515,1.5665,1.227
175.52,1.5592,1.2156
175.526,1.5622,1.2203
175.531,1.5646,1.224
175.537,1.5644,1.2237
175.542,1.5695,1.2316
175.548,1.5716,1.2349
175.553,1.5777,1.2446
175.559,1.5739,1.2385
175.564,1.5772,1.2437
175.57,1.5702,1.2328
175.575,1.571,1.2341
175.581,1.5661,1.2263
175.586,1.5648,1.2243
175.592,1.5648,1.2242
175.597,1.5649,1.2244
175.603,1.5665,1.2269
175.608,1.5701,1.2326
175.614,1.5702,1.2328
175.619,1.5716,1.235
175.625,1.5722,1.2359
175.63,1.5691,1.2311
175.636,1.5685,1.23
175.641,1.5663,1.2267
175.647,1.5672,1.228
175.652,1.568,1.2294
175.658,1.563,1.2215
175.663,1.5648,1.2243
175.669,1.5652,1.225
175.674,1.568,1.2293
175.68,1.5736,1.2381
175.685,1.5742,1.239
175.691,1.5775,1.2443
175.696,1.5769,1.2433
175.701,1.5728,1.2368
175.707,1.5722,1.2359
175.712,1.5645,1.2239
175.718,1.5621,1.2201
175.723,1.558,1.2137
175.729,1.562,1.2199
175.734,1.5632,1.2219
175.74,1.5671,1.2279
175.745,1.572,1.2356
175.751,1.5732,1.2374
175.756,1.5745,1.2396
175.762,1.5742,1.239
175.767,1.5732,1.2374
175.773,1.5695,1.2316
175.778,1.568,1.2294
175.784,1.5688,1.2305
175.789,1.567,1.2277
175.795,1.5667,1.2273
175.8,1.5666,1.2272
175.806,1.5683,1.2298
175.811,1.5717,1.2351
175.817,1.5727,1.2366
175.822,1.5726,1.2366
175.828,1.5716,1.2349
175.833,1.5737,1.2383
175.839,1.5703,1.2329
175.844,1.5757,1.2414
175.85,1.5701,1.2326
175.855,1.5651,1.2247
175.861,1.5663,1.2266
175.866,1.5643,1.2236
175.872,1.5727,1.2366
175.877,1.57,1.2325
175.883,1.5741,1.2388
175.888,1.5772,1.2437
175.894,1.5767,1.243
175.899,1.5781,1.2453
175.905,1.576,1.2419
175.91,1.5691,1.231
175.916,1.5694,1.2315
175.921,1.5637,1.2225
175.927,1.5604,1.2174
175.932,1.5619,1.2198
175.938,1.5682,1.2296
175.943,1.5639,1.2229
175.948,1.5712,1.2344
175.954,1.5743,1.2392
175.959,1.5704,1.2331
175.965,1.5734,1.2378
175.97,1.5754,1.2409
175.976,1.5724,1.2362
175.981,1.5709,1.2338
175.987,1.5695,1.2317
175.992,1.5674,1.2284
175.998,1.567,1.2277
176.003,1.5689,1.2308
176.009,1.5683,1.2298
176.014,1.5677,1.2289
176.02,1.5686,1.2303
176.025,1.5689,1.2307
176.031,1.5719,1.2354
176.036,1.5731,1.2373
176.042,1.5704,1.2331
176.047,1.5674,1.2284
176.053,1.5674,1.2283
176.058,1.5639,1.2228
176.064,1.568,1.2293
176.069,1.5611,1.2185
176.075,1.5648,1.2242
176.08,1.5697,1.232
176.086,1.5683,1.2297
176.091,1.5729,1.2369
176.097,1.5763,1.2423
176.102,1.5724,1.2363
176.108,1.5716,1.2349
176.113,1.5625,1.2207
176.119,1.5613,1.2188
176.124,1.562,1.2199
176.13,1.5619,1.2198
176.135,1.568,1.2294
176.141,1.5691,1.231
176.146,1.5753,1.2408
176.152,1.574,1.2387
176.157,1.5758,1.2416
176.163,1.5737,1.2383
176.168,1.5706,1.2334
176.174,1.5645,1.2239
176.179,1.5634,1.2221
176.185,1.566,1.2261
176.19,1.5668,1.2274
176.195,1.5695,1.2317
176.201,1.5714,1.2347
176.206,1.5736,1.2381
176.212,1.5727,1.2367
176.217,1.5711,1.2342
176.223,1.5694,1.2314
176.228,1.5684,1.2299
176.234,1.5659,1.2259
176.239,1.5637,1.2225
176.245,1.5626,1.2208
176.25,1.5677,1.2288
176.256,1.5662,1.2265
176.261,1.5684,1.2299
176.267,1.5686,1.2303
176.272,1.5689,1.2307
176.278,1.5672,1.2281
176.283,1.5697,1.232
176.289,1.5738,1.2384
176.294,1.577,1.2435
176.3,1.5765,1.2427
176.305,1.5752,1.2406
176.311,1.5697,1.2319
176.316,1.5648,1.2243
176.322,1.5599,1.2166
176.327,1.5593,1.2157
176.333,1.5606,1.2177
176.338,1.5616,1.2192
176.344,1.5639,1.2229
176.349,1.5718,1.2352
176.355,1.5744,1.2393
176.36,1.5766,1.2428
176.366,1.5763,1.2423
176.371,1.5716,1.2349
176.377,1.5654,1.2252
176.382,1.5719,1.2354
176.388,1.5676,1.2287
176.393,1.5671,1.2278
176.399,1.5647,1.2241
176.404,1.5608,1.2181
176.41,1.5639,1.2229
176.415,1.5645,1.2238
176.421,1.5633,1.222
176.426,1.5707,1.2336
176.431,1.5763,1.2424
176.437,1.5755,1.2411
176.442,1.5769,1.2433
176.448,1.5772,1.2437
176.453,1.5724,1.2362
176.459,1.568,1.2294
176.464,1.5661,1.2263
176.47,1.5669,1.2277
176.475,1.5636,1.2224
176.481,1.5674,1.2283
176.486,1.5715,1.2348
176.492,1.5767,1.243
176.497,1.5771,1.2436
176.503,1.5787,1.2462
176.508,1.5774,1.244
176.514,1.5733,1.2377
176.519,1.5683,1.2298
176.525,1.5676,1.2287
176.53,1.5681,1.2295
176.536,1.5655,1.2255
176.541,1.5708,1.2337
176.547,1.5753,1.2408
176.552,1.5754,1.241
176.558,1.575,1.2402
176.563,1.5782,1.2454
176.569,1.5739,1.2385
176.574,1.5726,1.2365
176.58,1.5733,1.2376
176.585,1.5702,1.2328
176.591,1.5685,1.23
176.596,1.5681,1.2295
176.602,1.5693,1.2313
176.607,1.5712,1.2344
176.613,1.5703,1.233
176.618,1.5684,1.2299
176.624,1.573,1.2372
176.629,1.5745,1.2395
176.635,1.573,1.2372
176.64,1.5699,1.2323
176.646,1.573,1.2371
176.651,1.5669,1.2276
176.657,1.5671,1.2278
176.662,1.5631,1.2217
176.668,1.5605,1.2176
176.673,1.5641,1.2232
176.678,1.5653,1.2251
176.684,1.568,1.2293
176.689,1.5746,1.2397
176.695,1.5778,1.2447
176.7,1.5754,1.241
176.706,1.5729,1.2369
176.711,1.5721,1.2357
176.717,1.5643,1.2235
176.722,1.5597,1.2163
176.728,1.5596,1.2162
176.733,1.5616,1.2193
176.739,1.5606,1.2177
176.744,1.5681,1.2295
176.75,1.5678,1.2291
176.755,1.5712,1.2343
176.761,1.5729,1.237
176.766,1.5741,1.2389
176.772,1.5729,1.2369
176.777,1.5689,1.2307
176.783,1.5678,1.229
176.788,1.5649,1.2244
176.794,1.5673,1.2282
176.799,1.5676,1.2287
176.805,1.5675,1.2286
176.81,1.5675,1.2285
176.816,1.5687,1.2304
176.821,1.5675,1.2285
176.827,1.57,1.2325
176.832,1.5691,1.231
176.838,1.5689,1.2307
176.843,1.5712,1.2344
176.849,1.5655,1.2255
176.854,1.5698,1.2321
176.86,1.5666,1.2271
176.865,1.5653,1.2251
176.871,1.5647,1.2241
176.876,1.5643,1.2236
176.882,1.566,1.2261
176.887,1.5717,1.2351
176.893,1.5761,1.242
176.898,1.5748,1.2401
176.904,1.5783,1.2455
176.909,1.5688,1.2306
176.915,1.5695,1.2317
176.92,1.5628,1.2212
176.925,1.5625,1.2207
176.931,1.5641,1.2232
176.936,1.566,1.2261
176.942,1.5702,1.2328
176.947,1.5719,1.2354
176.953,1.5758,1.2416
176.958,1.5776,1.2444
176.964,1.5721,1.2357
176.969,1.5719,1.2354
176.975,1.5703,1.233
176.98,1.5658,1.2259
176.986,1.5639,1.2229
176.991,1.562,1.2199
176.997,1.5703,1.233
177.002,1.5682,1.2296
177.008,1.5739,1.2385
177.013,1.573,1.2371
177.019,1.5677,1.2288
177.024,1.5713,1.2346
177.03,1.5735,1.2379
177.035,1.5691,1.231
177.041,1.5688,1.2306
177.046,1.5695,1.2316
177.052,1.5682,1.2296
177.057,1.5631,1.2217
177.063,1.5637,1.2226
177.068,1.562,1.22
177.074,1.5657,1.2258
177.079,1.5703,1.2329
177.085,1.5725,1.2364
177.09,1.5735,1.238
177.096,1.5759,1.2418
177.101,1.5742,1.2391
177.107,1.5708,1.2337
177.112,1.5664,1.2268
177.118,1.5631,1.2216
177.123,1.5594,1.2159
177.129,1.5596,1.2162
177.134,1.5627,1.221
177.14,1.5617,1.2195
177.145,1.5669,1.2277
177.151,1.5708,1.2337
177.156,1.5757,1.2414
177.162,1.5774,1.244
177.167,1.5727,1.2367
177.172,1.5695,1.2316
177.178,1.5694,1.2315
177.183,1.5664,1.2268
177.189,1.5621,1.2201
177.194,1.5611,1.2185
177.2,1.5645,1.2238
177.205,1.5622,1.2203
177.211,1.5632,1.2219
177.216,1.5635,1.2223
177.222,1.5668,1.2275
177.227,1.5745,1.2395
177.233,1.573,1.2371
177.238,1.5693,1.2313
177.244,1.5738,1.2384
177.249,1.5733,1.2377
177.255,1.5665,1.2269
177.26,1.569,1.2309
177.266,1.5651,1.2247
177.271,1.5606,1.2178
177.277,1.5629,1.2214
177.282,1.5665,1.227
177.288,1.5644,1.2237
177.293,1.576,1.242
177.299,1.5749,1.2402
177.304,1.5772,1.2437
177.31,1.5733,1.2376
177.315,1.5703,1.2329
177.321,1.5701,1.2326
177.326,1.5636,1.2223
177.332,1.5657,1.2257
177.337,1.5669,1.2277
177.343,1.5673,1.2282
177.348,1.5718,1.2353
177.354,1.5743,1.2392
177.359,1.5692,1.2313
177.365,1.5717,1.2351
177.37,1.5703,1.233
177.376,1.5676,1.2287
177.381,1.5681,1.2295
177.387,1.5633,1.222
177.392,1.5646,1.2241
177.398,1.5671,1.2279
177.403,1.5651,1.2248
177.409,1.568,1.2294
177.414,1.5683,1.2298
177.42,1.571,1.2341
177.425,1.5701,1.2327
177.431,1.5701,1.2326
177.436,1.5727,1.2366
177.442,1.5727,1.2367
177.447,1.568,1.2294
177.452,1.566,1.2261
177.458,1.5657,1.2258
177.463,1.5622,1.2203
177.469,1.5611,1.2185
177.474,1.5628,1.2212
177.48,1.5684,1.2299
177.485,1.5679,1.2292
177.491,1.5692,1.2313
177.496,1.5781,1.2453
177.502,1.574,1.2387
177.507,1.5729,1.2369
177.513,1.5694,1.2314
177.518,1.5638,1.2227
177.524,1.5612,1.2187
177.529,1.5575,1.213
177.535,1.5593,1.2157
177.54,1.5646,1.2241
177.546,1.5661,1.2263
177.551,1.5726,1.2365
177.557,1.576,1.242
177.562,1.5766,1.2429
177.568,1.5748,1.24
177.573,1.5705,1.2332
177.579,1.5645,1.2239
177.584,1.564,1.223
177.59,1.5629,1.2213
177.595,1.5704,1.233
177.601,1.5634,1.2222
177.606,1.5655,1.2255
177.612,1.5693,1.2313
177.617,1.5718,1.2352
177.623,1.5696,1.2318
177.628,1.5708,1.2337
177.634,1.5713,1.2346
177.639,1.5693,1.2313
177.645,1.5669,1.2276
177.65,1.5662,1.2265
177.656,1.5634,1.2221
177.661,1.562,1.2199
177.667,1.561,1.2184
177.672,1.5612,1.2187
177.678,1.5619,1.2197
177.683,1.5671,1.2278
177.689,1.5685,1.23
177.694,1.5729,1.237
177.7,1.5732,1.2374
177.705,1.5732,1.2375
177.711,1.5685,1.2301
177.716,1.5651,1.2248
177.722,1.5586,1.2146
177.727,1.5578,1.2134
177.733,1.5567,1.2116
177.738,1.5592,1.2156
177.743,1.5649,1.2245
177.749,1.5667,1.2273
177.754,1.5722,1.2359
177.76,1.5745,1.2395
177.765,1.5754,1.241
177.771,1.5759,1.2417
177.776,1.5674,1.2284
177.782,1.5649,1.2245
177.787,1.5634,1.2222
177.793,1.5638,1.2227
177.798,1.562,1.2199
177.804,1.563,1.2215
177.809,1.5654,1.2252
177.815,1.5647,1.2241
177.82,1.5683,1.2298
177.826,1.5692,1.2313
177.831,1.5713,1.2345
177.837,1.5734,1.2378
177.842,1.573,1.2372
177.848,1.5692,1.2312
177.853,1.5669,1.2276
177.859,1.566,1.2261
177.864,1.5648,1.2242
177.87,1.5563,1.211
177.875,1.5608,1.218
177.881,1.5636,1.2223
177.886,1.5683,1.2298
177.892,1.5768,1.2431
177.897,1.5749,1.2402
177.903,1.5763,1.2424
177.908,1.5778,1.2448
177.914,1.571,1.2341
177.919,1.5655,1.2255
177.925,1.5636,1.2223
177.93,1.5623,1.2204
177.936,1.5612,1.2187
177.941,1.5641,1.2232
177.947,1.5698,1.2321
177.952,1.5715,1.2348
177.958,1.5778,1.2447
177.963,1.5771,1.2437
177.969,1.5727,1.2366
177.974,1.5716,1.2349
177.98,1.5674,1.2283
177.985,1.566,1.2261
177.991,1.5676,1.2287
177.996,1.5675,1.2285
178.001,1.5693,1.2313
178.007,1.5717,1.2351
178.012,1.5704,1.2331
178.018,1.5725,1.2364
178.023,1.571,1.234
178.029,1.5703,1.2329
178.034,1.5698,1.2321
178.04,1.5708,1.2337
178.045,1.572,1.2356
178.051,1.5669,1.2276
178.056,1.5681,1.2295
178.062,1.5691,1.2311
178.067,1.5665,1.227
178.073,1.5698,1.2322
178.078,1.5712,1.2343
178.084,1.5709,1.2339
178.089,1.5739,1.2385
178.095,1.5733,1.2376
178.1,1.5752,1.2406
178.106,1.5727,1.2367
178.111,1.5729,1.2369
178.117,1.5663,1.2266
178.122,1.5628,1.2211
178.128,1.5648,1.2242
178.133,1.5665,1.227
178.139,1.5663,1.2266
178.144,1.5665,1.2269
178.15,1.5686,1.2302
178.155,1.5727,1.2367
178.161,1.5713,1.2346
178.166,1.5726,1.2366
178.172,1.5702,1.2328
178.177,1.5701,1.2326
178.183,1.5693,1.2313
178.188,1.5691,1.231
178.194,1.5699,1.2323
178.199,1.5689,1.2308
178.205,1.571,1.2341
178.21,1.5714,1.2347
178.216,1.5689,1.2308
178.221,1.5682,1.2296
178.227,1.5705,1.2332
178.232,1.5681,1.2295
178.238,1.5707,1.2335
178.243,1.5706,1.2333
178.249,1.5709,1.2339
178.254,1.5716,1.2349
178.26,1.5655,1.2254
178.265,1.5656,1.2256
178.27,1.566,1.2262
178.276,1.5699,1.2323
178.281,1.5698,1.2321
178.287,1.5722,1.2359
178.292,1.5728,1.2368
178.298,1.575,1.2402
178.303,1.5742,1.2391
178.309,1.5751,1.2404
178.314,1.5687,1.2304
178.32,1.5642,1.2234
178.325,1.5613,1.2188
178.331,1.5599,1.2166
178.336,1.559,1.2152
178.342,1.5655,1.2254
178.347,1.5671,1.2278
178.353,1.5733,1.2377
178.358,1.5775,1.2442
178.364,1.5741,1.2389
178.369,1.5721,1.2358
178.375,1.5715,1.2348
178.38,1.5668,1.2274
178.386,1.565,1.2246
178.391,1.5688,1.2306
178.397,1.5626,1.2209
178.402,1.5658,1.2259
178.408,1.5678,1.229
178.413,1.5675,1.2286
178.419,1.5701,1.2326
178.424,1.572,1.2356
178.43,1.5717,1.2351
178.435,1.5695,1.2316
178.441,1.5712,1.2343
178.446,1.5698,1.2321
178.452,1.5694,1.2314
178.457,1.5662,1.2265
178.463,1.5611,1.2185
178.468,1.5619,1.2197
178.474,1.5615,1.2191
178.479,1.5628,1.2211
178.485,1.5718,1.2352
178.49,1.5745,1.2395
178.496,1.576,1.2419
178.501,1.5773,1.2439
178.507,1.5722,1.2359
178.512,1.5681,1.2295
178.517,1.5646,1.2241
178.523,1.5596,1.2162
178.528,1.5586,1.2147
178.534,1.5593,1.2157
178.539,1.558,1.2136
178.545,1.5677,1.2289
178.55,1.571,1.234
178.556,1.5773,1.2439
178.561,1.5752,1.2406
178.567,1.5747,1.2399
178.572,1.5678,1.2291
178.578,1.5683,1.2297
178.583,1.563,1.2215
178.589,1.5589,1.2151
178.594,1.56,1.2168
178.6,1.5619,1.2198
178.605,1.5664,1.2268
178.611,1.5673,1.2282
178.616,1.5685,1.23
178.622,1.5713,1.2345
178.627,1.5698,1.2322
178.633,1.5698,1.2322
178.638,1.5688,1.2306
178.644,1.5667,1.2273
178.649,1.5647,1.2241
178.655,1.5626,1.2209
178.66,1.5642,1.2233
178.666,1.5629,1.2214
178.671,1.5625,1.2207
178.677,1.5583,1.2141
178.682,1.5635,1.2223
178.688,1.5676,1.2287
178.693,1.5683,1.2297
178.699,1.5725,1.2364
178.704,1.5748,1.2401
178.71,1.5701,1.2326
178.715,1.5662,1.2265
178.721,1.5631,1.2216
178.726,1.5631,1.2217
178.732,1.5615,1.2191
178.737,1.5583,1.2142
178.743,1.5611,1.2185
178.748,1.5666,1.2272
178.754,1.5709,1.2338
178.759,1.5718,1.2352
178.765,1.5718,1.2353
178.77,1.5703,1.2329
178.775,1.5701,1.2327
178.781,1.5657,1.2257
178.786,1.5666,1.2271
178.792,1.5629,1.2214
178.797,1.5621,1.2201
178.803,1.5665,1.2269
178.808,1.5618,1.2196
178.814,1.564,1.223
178.819,1.5646,1.224
178.825,1.5697,1.2319
178.83,1.5674,1.2283
178.836,1.5699,1.2323
178.841,1.5686,1.2303
178.847,1.5654,1.2253
178.852,1.5668,1.2274
178.858,1.5632,1.2219
178.863,1.5595,1.216
178.869,1.5614,1.2189
178.874,1.5621,1.2201
178.88,1.5609,1.2182
178.885,1.566,1.2261
178.891,1.5684,1.2299
178.896,1.5711,1.2342
178.902,1.5724,1.2363
178.907,1.576,1.242
178.913,1.567,1.2277
178.918,1.5623,1.2204
178.924,1.5631,1.2216
178.929,1.559,1.2152
178.935,1.5605,1.2176
178.94,1.5604,1.2174
178.946,1.5658,1.2259
178.951,1.5704,1.2331
178.957,1.5717,1.2351
178.962,1.5707,1.2335
178.968,1.571,1.2341
178.973,1.568,1.2293
178.979,1.5672,1.228
178.984,1.5623,1.2204
178.99,1.5626,1.2209
178.995,1.5597,1.2163
179.001,1.5603,1.2172
179.006,1.5657,1.2257
179.012,1.5665,1.227
179.017,1.568,1.2294
179.023,1.5691,1.2311
179.028,1.5707,1.2336
179.034,1.5709,1.2338
179.039,1.5713,1.2345
179.044,1.5697,1.2319
179.05,1.5657,1.2257
179.055,1.563,1.2215
179.061,1.5643,1.2236
179.066,1.5596,1.2161
179.072,1.5596,1.2162
179.077,1.5593,1.2157
179.083,1.5596,1.2162
179.088,1.5675,1.2285
179.094,1.5721,1.2358
179.099,1.5772,1.2437
179.105,1.573,1.2372
179.11,1.5736,1.2381
179.116,1.5612,1.2187
179.121,1.5657,1.2257
179.127,1.5571,1.2123
179.132,1.5589,1.2151
179.138,1.5595,1.216
179.143,1.5635,1.2223
179.149,1.5646,1.2241
179.154,1.5648,1.2243
179.16,1.5718,1.2352
179.165,1.5718,1.2352
179.171,1.5688,1.2305
179.176,1.5675,1.2285
179.182,1.5674,1.2284
179.187,1.5623,1.2204
179.193,1.562,1.22
179.198,1.5582,1.2139
179.204,1.5629,1.2213
179.209,1.5651,1.2247
179.215,1.5654,1.2252
179.22,1.5674,1.2284
179.226,1.5677,1.2288
179.231,1.5628,1.2211
179.237,1.568,1.2294
179.242,1.5679,1.2292
179.248,1.5687,1.2304
179.253,1.5675,1.2285
179.259,1.5647,1.2241
179.264,1.5631,1.2216
179.27,1.5607,1.2179
179.275,1.5628,1.2211
179.281,1.5577,1.2133
179.286,1.5666,1.2272
179.292,1.57,1.2324
179.297,1.573,1.2372
179.303,1.5772,1.2437
179.308,1.5722,1.236
179.314,1.5679,1.2292
179.319,1.5603,1.2173
179.325,1.558,1.2136
179.33,1.5559,1.2104
179.335,1.5527,1.2054
179.341,1.5617,1.2194
179.346,1.5659,1.226
179.352,1.5703,1.233
179.357,1.5748,1.2401
179.363,1.5766,1.2428
179.368,1.5739,1.2385
179.374,1.572,1.2356
179.379,1.5691,1.2311
179.385,1.5695,1.2317
179.39,1.5635,1.2223
179.396,1.5618,1.2196
179.401,1.5651,1.2247
179.407,1.5639,1.2229
179.412,1.5661,1.2263
179.418,1.565,1.2246
179.423,1.5645,1.2239
179.429,1.5671,1.2278
179.434,1.5713,1.2346
179.44,1.574,1.2387
179.445,1.5692,1.2313
179.451,1.5719,1.2355
179.456,1.5678,1.2291
179.462,1.5627,1.221
179.467,1.5614,1.2189
179.473,1.5611,1.2186
179.478,1.56,1.2168
179.484,1.5643,1.2236
179.489,1.5691,1.231
179.495,1.57,1.2324
179.5,1.5721,1.2358
179.506,1.5736,1.2382
179.511,1.5672,1.2281
179.517,1.5677,1.2289
179.522,1.5654,1.2253
179.528,1.5577,1.2132
179.533,1.5642,1.2234
179.539,1.564,1.2231
179.544,1.5595,1.216
179.55,1.5658,1.2259
179.555,1.5691,1.231
179.561,1.5697,1.2319
179.566,1.5699,1.2323
179.572,1.57,1.2324
179.577,1.5688,1.2305
179.583,1.5647,1.2241
179.588,1.5672,1.2281
179.593,1.5632,1.2219
179.599,1.5646,1.224
179.604,1.5651,1.2247
179.61,1.5649,1.2245
179.615,1.5669,1.2277
179.621,1.5656,1.2256
179.626,1.5686,1.2302
179.632,1.5718,1.2352
179.637,1.5686,1.2303
179.643,1.5657,1.2258
179.648,1.5681,1.2295
179.654,1.5651,1.2247
179.659,1.5612,1.2187
179.665,1.5584,1.2143
179.67,1.5581,1.2138
179.676,1.5578,1.2134
179.681,1.5589,1.2152
179.687,1.5639,1.2229
179.692,1.5698,1.2322
179.698,1.5729,1.2369
179.703,1.5738,1.2384
179.709,1.5721,1.2357
179.714,1.5707,1.2336
179.72,1.5645,1.2238
179.725,1.5572,1.2125
179.731,1.5551,1.2091
179.736,1.5533,1.2064
179.742,1.5547,1.2085
179.747,1.5608,1.2181
179.753,1.5666,1.2272
179.758,1.5713,1.2345
179.764,1.5729,1.2369
179.769,1.5756,1.2412
179.775,1.5744,1.2394
179.78,1.5683,1.2297
179.786,1.5665,1.227
179.791,1.5657,1.2257
179.797,1.5651,1.2247
179.802,1.566,1.2261
179.808,1.5626,1.2209
179.813,1.5641,1.2232
179.819,1.5714,1.2347
179.824,1.5719,1.2355
179.83,1.573,1.2372
179.835,1.5721,1.2358
179.841,1.5716,1.2349
179.846,1.5701,1.2327
179.852,1.5681,1.2295
179.857,1.5625,1.2207
179.862,1.5637,1.2226
179.868,1.5619,1.2198
179.873,1.5626,1.2208
179.879,1.5637,1.2226
179.884,1.5645,1.2239
179.89,1.5721,1.2358
179.895,1.5736,1.2381
179.901,1.5777,1.2446
179.906,1.5763,1.2423
179.912,1.5727,1.2367
179.917,1.5692,1.2313
179.923,1.5674,1.2284
179.928,1.5631,1.2217
179.934,1.5584,1.2143
179.939,1.5623,1.2205
179.945,1.5626,1.2208
179.95,1.5667,1.2273
179.956,1.5732,1.2375
179.961,1.5739,1.2386
179.967,1.5777,1.2446
179.972,1.5765,1.2427
179.978,1.576,1.2419
179.983,1.5741,1.2388
179.989,1.5719,1.2354
179.994,1.5666,1.2271
180.0,1.5702,1.2328
180.005,1.5657,1.2257
180.011,1.5683,1.2297
180.016,1.5697,1.2319
