time_s,velocity_m_s,pressure_kpa
146.977,-0.0631,-0.002
146.982,0.0715,0.0026
146.987,0.0435,0.0009
146.993,-0.0584,-0.0017
146.998,0.1011,0.0051
147.003,0.0754,0.0028
147.009,0.1075,0.0058
147.014,0.055,0.0015
147.02,0.0992,0.0049
147.025,-0.0195,-0.0002
147.03,0.06,0.0018
147.036,-0.1135,-0.0064
147.041,0.055,0.0015
147.047,-0.0435,-0.0009
147.052,0.0814,0.0033
147.057,0.0615,0.0019
147.063,0.0477,0.0011
147.068,-0.0515,-0.0013
147.074,0.0923,0.0043
147.079,0.0688,0.0024
147.084,-0.0195,-0.0002
147.09,-0.0674,-0.0023
147.095,-0.0715,-0.0026
147.101,-0.0645,-0.0021
147.106,0.0702,0.0025
147.111,-0.055,-0.0015
147.117,0.087,0.0038
147.122,0.0275,0.0004
147.128,0.0533,0.0014
147.133,0.0913,0.0042
147.138,0.0275,0.0004
147.144,0.0741,0.0027
147.149,0.1084,0.0059
147.154,0.0826,0.0034
147.16,-0.0195,-0.0002
147.165,-0.12,-0.0072
147.171,0.0138,0.0001
147.176,0.0802,0.0032
147.181,0.0702,0.0025
147.187,0.0766,0.0029
147.192,0.0533,0.0014
147.198,-0.0645,-0.0021
147.203,-0.0814,-0.0033
147.208,0.0584,0.0017
147.214,-0.0826,-0.0034
147.219,0.0533,0.0014
147.225,0.1048,0.0055
147.23,-0.0837,-0.0035
147.235,0.0814,0.0033
147.241,0.0456,0.001
147.246,-0.06,-0.0018
147.252,-0.0802,-0.0032
147.257,0.103,0.0053
147.262,0.0933,0.0044
147.268,0.0992,0.0049
147.273,-0.0337,-0.0006
147.278,0.066,0.0022
147.284,0.066,0.0022
147.289,-0.0456,-0.001
147.295,-0.0238,-0.0003
147.3,0.0933,0.0044
147.305,0.0515,0.0013
147.311,0.1066,0.0057
147.316,-0.0923,-0.0043
147.322,-0.0584,-0.0017
147.327,0.087,0.0038
147.332,-0.0791,-0.0031
147.338,0.0195,0.0002
147.343,-0.0364,-0.0007
147.349,0.0702,0.0025
147.354,-0.0754,-0.0028
147.359,0.055,0.0015
147.365,-0.055,-0.0015
147.37,-0.1101,-0.0061
147.376,-0.0923,-0.0043
147.381,-0.1135,-0.0064
147.386,-0.0913,-0.0042
147.392,-0.0766,-0.0029
147.397,0.0515,0.0013
147.402,0.0615,0.0019
147.408,-0.0389,-0.0008
147.413,0.0728,0.0027
147.419,0.0741,0.0027
147.424,0.0933,0.0044
147.429,-0.0238,-0.0003
147.435,-0.1118,-0.0062
147.44,-0.0533,-0.0014
147.446,-0.0515,-0.0013
147.451,-0.0766,-0.0029
147.456,0.1184,0.007
147.462,0.0615,0.0019
147.467,-0.0674,-0.0023
147.473,-0.0645,-0.0021
147.478,0.0533,0.0014
147.483,0.0902,0.0041
147.489,-0.0688,-0.0024
147.494,-0.0923,-0.0043
147.5,-0.0515,-0.0013
147.505,0.0138,0.0001
147.51,-0.1048,-0.0055
147.516,0.0533,0.0014
147.521,0.0238,0.0003
147.526,-0.0688,-0.0024
147.532,-0.1075,-0.0058
147.537,-0.0515,-0.0013
147.543,-0.0496,-0.0012
147.548,0.0389,0.0008
147.553,-0.066,-0.0022
147.559,0.0195,0.0002
147.564,-0.0688,-0.0024
147.57,0.066,0.0022
147.575,0.0238,0.0003
147.58,-0.0005,-0.0
147.586,0.0533,0.0014
147.591,-0.0005,-0.0
147.597,-0.0645,-0.0021
147.602,0.0435,0.0009
147.608,-0.0238,-0.0003
147.613,0.1223,0.0075
147.618,-0.0631,-0.002
147.624,0.0943,0.0045
147.629,-0.0456,-0.001
147.634,-0.0195,-0.0002
147.64,0.0826,0.0034
147.645,-0.0892,-0.004
147.651,-0.0814,-0.0033
147.656,0.0702,0.0025
147.661,-0.0364,-0.0007
147.667,-0.0238,-0.0003
147.672,-0.0584,-0.0017
147.678,0.1075,0.0058
147.683,-0.0688,-0.0024
147.688,-0.0973,-0.0047
147.694,-0.1092,-0.006
147.699,0.0337,0.0006
147.705,0.0337,0.0006
147.71,-0.0456,-0.001
147.715,-0.0308,-0.0005
147.721,0.0645,0.0021
147.726,-0.0413,-0.0009
147.732,-0.0238,-0.0003
147.737,0.0515,0.0013
147.742,0.0645,0.0021
147.748,0.0741,0.0027
147.753,0.0337,0.0006
147.758,-0.1101,-0.0061
147.764,0.0728,0.0027
147.769,-0.1021,-0.0052
147.775,0.0496,0.0012
147.78,0.0138,0.0001
147.785,-0.087,-0.0038
147.791,-0.0645,-0.0021
147.796,0.0674,0.0023
147.802,0.1021,0.0052
147.807,0.0308,0.0005
147.812,0.0308,0.0005
147.818,0.0275,0.0004
147.823,-0.0963,-0.0046
147.829,0.1355,0.0092
147.834,-0.0913,-0.0042
147.839,0.116,0.0067
147.845,0.0615,0.0019
147.85,0.0615,0.0019
147.856,0.0275,0.0004
147.861,-0.0791,-0.0031
147.866,-0.1192,-0.0071
147.872,0.0413,0.0009
147.877,-0.0674,-0.0023
147.882,0.0533,0.0014
147.888,0.06,0.0018
147.893,-0.0791,-0.0031
147.899,-0.0933,-0.0044
147.904,-0.1118,-0.0062
147.909,-0.0275,-0.0004
147.915,0.1223,0.0075
147.92,0.0702,0.0025
147.926,0.0826,0.0034
147.931,0.0389,0.0008
147.936,-0.0584,-0.0017
147.942,0.066,0.0022
147.947,0.0741,0.0027
147.953,-0.0631,-0.002
147.958,-0.0477,-0.0011
147.963,0.0477,0.0011
147.969,0.0674,0.0023
147.974,-0.0645,-0.0021
147.98,0.1011,0.0051
147.985,0.0645,0.0021
147.99,0.0913,0.0042
147.996,0.06,0.0018
148.001,0.0389,0.0008
148.007,0.0364,0.0007
148.012,0.0615,0.0019
148.017,-0.0195,-0.0002
148.023,-0.0389,-0.0008
148.028,-0.0364,-0.0007
148.033,0.0337,0.0006
148.039,0.055,0.0015
148.044,-0.0533,-0.0014
148.05,-0.0496,-0.0012
148.055,0.0631,0.002
148.06,-0.0389,-0.0008
148.066,-0.1075,-0.0058
148.071,-0.0826,-0.0034
148.077,-0.0567,-0.0016
148.082,0.0138,0.0001
148.087,0.0631,0.002
148.093,0.066,0.0022
148.098,-0.0802,-0.0032
148.104,-0.1002,-0.005
148.109,-0.0435,-0.0009
148.114,-0.0477,-0.0011
148.12,0.0791,0.0031
148.125,-0.0791,-0.0031
148.131,0.1011,0.0051
148.136,-0.0892,-0.004
148.141,0.12,0.0072
148.147,0.0584,0.0017
148.152,-0.0308,-0.0005
148.157,0.0963,0.0046
148.163,0.0943,0.0045
148.168,-0.0477,-0.0011
148.174,0.0674,0.0023
148.179,-0.0791,-0.0031
148.184,0.0477,0.0011
148.19,0.0741,0.0027
148.195,0.0364,0.0007
148.201,0.0859,0.0037
148.206,0.0674,0.0023
148.211,-0.06,-0.0018
148.217,0.0741,0.0027
148.222,-0.0515,-0.0013
148.228,0.0992,0.0049
148.233,-0.087,-0.0038
148.238,-0.0766,-0.0029
148.244,-0.066,-0.0022
148.249,-0.0766,-0.0029
148.255,-0.0337,-0.0006
148.26,-0.055,-0.0015
148.265,0.087,0.0038
148.271,0.0435,0.0009
148.276,0.0389,0.0008
148.281,-0.0308,-0.0005
148.287,-0.0567,-0.0016
148.292,-0.0435,-0.0009
148.298,0.0275,0.0004
148.303,-0.0337,-0.0006
148.308,0.1126,0.0063
148.314,-0.0238,-0.0003
148.319,0.0584,0.0017
148.325,-0.0674,-0.0023
148.33,-0.0702,-0.0025
148.335,-0.0983,-0.0048
148.341,-0.087,-0.0038
148.346,0.0389,0.0008
148.352,-0.0138,-0.0001
148.357,-0.0631,-0.002
148.362,0.0413,0.0009
148.368,0.0477,0.0011
148.373,0.0138,0.0001
148.379,-0.0826,-0.0034
148.384,0.0477,0.0011
148.389,-0.0584,-0.0017
148.395,-0.0515,-0.0013
148.4,-0.066,-0.0022
148.406,0.0943,0.0045
148.411,-0.0631,-0.002
148.416,0.0308,0.0005
148.422,-0.06,-0.0018
148.427,0.0195,0.0002
148.433,0.0567,0.0016
148.438,-0.0741,-0.0027
148.443,-0.0195,-0.0002
148.449,0.0615,0.0019
148.454,-0.0741,-0.0027
148.459,-0.0138,-0.0001
148.465,-0.06,-0.0018
148.47,0.0456,0.001
148.476,0.1334,0.0089
148.481,0.0195,0.0002
148.486,0.0195,0.0002
148.492,-0.1151,-0.0066
148.497,0.0413,0.0009
148.503,0.0337,0.0006
148.508,-0.0645,-0.0021
148.513,0.0923,0.0043
148.519,-0.0791,-0.0031
148.524,0.0826,0.0034
148.53,0.0515,0.0013
148.535,0.0456,0.001
148.54,-0.0138,-0.0001
148.546,0.0389,0.0008
148.551,-0.0715,-0.0026
148.556,0.0848,0.0036
148.562,0.0715,0.0026
148.567,0.0389,0.0008
148.573,0.0943,0.0045
148.578,0.0741,0.0027
148.583,0.0963,0.0046
148.589,0.0892,0.004
148.594,0.066,0.0022
148.6,0.0943,0.0045
148.605,-0.0308,-0.0005
148.61,0.0413,0.0009
148.616,-0.0902,-0.0041
148.621,-0.0195,-0.0002
148.627,-0.0308,-0.0005
148.632,0.0364,0.0007
148.637,-0.0275,-0.0004
148.643,-0.1126,-0.0063
148.648,-0.0837,-0.0035
148.654,0.0238,0.0003
148.659,0.0826,0.0034
148.664,0.0308,0.0005
148.67,-0.0913,-0.0042
148.675,-0.0477,-0.0011
148.68,0.1118,0.0062
148.686,0.1002,0.005
148.691,-0.055,-0.0015
148.697,0.0766,0.0029
148.702,-0.0766,-0.0029
148.707,0.0533,0.0014
148.713,-0.0275,-0.0004
148.718,-0.0754,-0.0028
148.724,-0.0308,-0.0005
148.729,-0.0533,-0.0014
148.734,0.0138,0.0001
148.74,-0.0275,-0.0004
148.745,0.0631,0.002
148.751,-0.0645,-0.0021
148.756,-0.0389,-0.0008
148.761,0.0456,0.001
148.767,-0.1208,-0.0073
148.772,-0.0138,-0.0001
148.778,0.0195,0.0002
148.783,-0.0923,-0.0043
148.788,0.111,0.0062
148.794,-0.0515,-0.0013
148.799,-0.0923,-0.0043
148.804,-0.0645,-0.0021
148.81,-0.0881,-0.0039
148.815,0.0702,0.0025
148.821,-0.0308,-0.0005
148.826,-0.0308,-0.0005
148.831,-0.0741,-0.0027
148.837,0.1002,0.005
148.842,-0.0963,-0.0046
148.848,-0.066,-0.0022
148.853,-0.0195,-0.0002
148.858,0.0848,0.0036
148.864,0.06,0.0018
148.869,0.0477,0.0011
148.875,0.0631,0.002
148.88,0.1048,0.0055
148.885,-0.0584,-0.0017
148.891,0.0456,0.001
148.896,-0.1066,-0.0057
148.902,0.1306,0.0085
148.907,0.0308,0.0005
148.912,-0.0973,-0.0047
148.918,0.0848,0.0036
148.923,-0.0567,-0.0016
148.929,-0.0496,-0.0012
148.934,0.0413,0.0009
148.939,-0.0138,-0.0001
148.945,0.0308,0.0005
148.95,0.0496,0.0012
148.955,0.0515,0.0013
148.961,0.0963,0.0046
148.966,-0.0645,-0.0021
148.972,0.1084,0.0059
148.977,0.0754,0.0028
148.982,0.0275,0.0004
148.988,0.0308,0.0005
148.993,-0.0754,-0.0028
148.999,-0.0456,-0.001
149.004,-0.0435,-0.0009
149.009,-0.0567,-0.0016
149.015,0.0275,0.0004
149.02,0.0902,0.0041
149.026,0.0138,0.0001
149.031,0.1101,0.0061
149.036,-0.0837,-0.0035
149.042,-0.0275,-0.0004
149.047,-0.0791,-0.0031
149.052,0.0413,0.0009
149.058,-0.06,-0.0018
149.063,-0.0802,-0.0032
149.069,0.1143,0.0065
149.074,0.0615,0.0019
149.079,0.0337,0.0006
149.085,-0.0973,-0.0047
149.09,-0.0826,-0.0034
149.096,0.1101,0.0061
149.101,-0.0477,-0.0011
149.106,0.0584,0.0017
149.112,-0.0435,-0.0009
149.117,-0.0005,-0.0
149.123,0.1126,0.0063
149.128,0.0791,0.0031
149.133,0.0837,0.0035
149.139,0.0389,0.0008
149.144,-0.0195,-0.0002
149.15,0.0754,0.0028
149.155,-0.0515,-0.0013
149.16,0.0337,0.0006
149.166,-0.1192,-0.0071
149.171,0.1126,0.0063
149.177,-0.0195,-0.0002
149.182,0.0364,0.0007
149.187,0.1075,0.0058
149.193,0.0615,0.0019
149.198,-0.0728,-0.0027
149.204,0.1084,0.0059
149.209,0.0275,0.0004
149.214,0.1039,0.0054
149.22,-0.0859,-0.0037
149.225,-0.06,-0.0018
149.231,0.0389,0.0008
149.236,-0.0275,-0.0004
149.241,-0.0238,-0.0003
149.247,-0.0238,-0.0003
149.252,-0.0645,-0.0021
149.258,-0.0515,-0.0013
149.263,0.0963,0.0046
149.268,0.0688,0.0024
149.274,-0.0584,-0.0017
149.279,0.0715,0.0026
149.285,0.0814,0.0033
149.29,0.0741,0.0027
149.295,0.0567,0.0016
149.301,-0.0138,-0.0001
149.306,-0.0688,-0.0024
149.311,0.0389,0.0008
149.317,0.066,0.0022
149.322,-0.0814,-0.0033
149.328,-0.0791,-0.0031
149.333,0.0715,0.0026
149.338,-0.0533,-0.0014
149.344,-0.0814,-0.0033
149.349,-0.055,-0.0015
149.355,-0.0913,-0.0042
149.36,-0.0364,-0.0007
149.365,0.0195,0.0002
149.371,0.0688,0.0024
149.376,-0.06,-0.0018
149.382,0.0983,0.0048
149.387,-0.0933,-0.0044
149.392,0.1151,0.0066
149.398,0.0138,0.0001
149.403,-0.1011,-0.0051
149.409,0.0515,0.0013
149.414,0.0728,0.0027
149.419,0.0766,0.0029
149.425,-0.0138,-0.0001
149.43,0.0631,0.002
149.435,0.0138,0.0001
149.441,-0.0005,-0.0
149.446,-0.0615,-0.0019
149.452,-0.0477,-0.0011
149.457,0.0674,0.0023
149.462,0.0195,0.0002
149.468,0.0477,0.0011
149.473,-0.0337,-0.0006
149.479,0.0983,0.0048
149.484,0.0496,0.0012
149.489,0.0337,0.0006
149.495,0.0645,0.0021
149.5,0.0688,0.0024
149.506,0.0435,0.0009
149.511,-0.06,-0.0018
149.516,-0.0766,-0.0029
149.522,0.0496,0.0012
149.527,0.0195,0.0002
149.533,0.0848,0.0036
149.538,-0.0389,-0.0008
149.543,-0.066,-0.0022
149.549,-0.0881,-0.0039
149.554,0.0138,0.0001
149.56,0.0973,0.0047
149.565,-0.0631,-0.002
149.57,-0.0275,-0.0004
149.576,0.0195,0.0002
149.581,-0.0413,-0.0009
149.587,-0.0005,-0.0
149.592,0.0802,0.0032
149.597,0.0584,0.0017
149.603,-0.0533,-0.0014
149.608,0.0973,0.0047
149.614,-0.1143,-0.0065
149.619,-0.0389,-0.0008
149.624,0.0567,0.0016
149.63,0.0802,0.0032
149.635,-0.0337,-0.0006
149.64,0.0275,0.0004
149.646,-0.1135,-0.0064
149.651,-0.0308,-0.0005
149.657,-0.1092,-0.006
149.662,0.0308,0.0005
149.667,-0.0848,-0.0036
149.673,-0.0275,-0.0004
149.678,0.0715,0.0026
149.684,-0.0389,-0.0008
149.689,-0.0456,-0.001
149.694,-0.0902,-0.0041
149.7,0.0337,0.0006
149.705,-0.0456,-0.001
149.711,0.0779,0.003
149.716,-0.1118,-0.0062
149.721,-0.0413,-0.0009
149.727,0.0645,0.0021
149.732,-0.0496,-0.0012
149.738,0.0195,0.0002
149.743,0.0688,0.0024
149.748,-0.1057,-0.0056
149.754,-0.066,-0.0022
149.759,-0.1254,-0.0079
149.765,0.0195,0.0002
149.77,0.0631,0.002
149.775,-0.0741,-0.0027
149.781,0.1057,0.0056
149.786,0.0674,0.0023
149.791,0.0645,0.0021
149.797,-0.1092,-0.006
149.802,-0.0754,-0.0028
149.808,-0.055,-0.0015
149.813,-0.1192,-0.0071
149.818,0.0631,0.002
149.824,0.0584,0.0017
149.829,0.0837,0.0035
149.835,-0.0515,-0.0013
149.84,-0.0715,-0.0026
149.845,-0.1066,-0.0057
149.851,0.0275,0.0004
149.856,-0.0779,-0.003
149.862,-0.0308,-0.0005
149.867,0.0138,0.0001
149.872,-0.0308,-0.0005
149.878,0.0364,0.0007
149.883,-0.0754,-0.0028
149.889,0.103,0.0053
149.894,0.0973,0.0047
149.899,0.0456,0.001
149.905,-0.0496,-0.0012
149.91,-0.0754,-0.0028
149.916,-0.0702,-0.0025
149.921,0.0702,0.0025
149.926,-0.0364,-0.0007
149.932,-0.0337,-0.0006
149.937,-0.1355,-0.0092
149.942,-0.055,-0.0015
149.948,-0.0567,-0.0016
149.953,0.06,0.0018
149.959,-0.1039,-0.0054
149.964,-0.0533,-0.0014
149.969,0.0645,0.0021
149.975,0.0826,0.0034
149.98,-0.0005,-0.0
149.986,-0.0308,-0.0005
149.991,-0.0496,-0.0012
149.996,-0.0515,-0.0013
150.002,0.0837,0.0035
150.007,0.0477,0.0011
150.013,-0.1126,-0.0063
150.018,0.0413,0.0009
150.023,-0.0533,-0.0014
150.029,-0.0892,-0.004
150.034,0.0533,0.0014
150.04,0.0515,0.0013
150.045,-0.066,-0.0022
150.05,-0.0848,-0.0036
150.056,0.0715,0.0026
150.061,-0.0364,-0.0007
150.067,0.0728,0.0027
150.072,0.0138,0.0001
150.077,-0.0688,-0.0024
150.083,0.1075,0.0058
150.088,0.0754,0.0028
150.094,0.0802,0.0032
150.099,0.0715,0.0026
150.104,-0.0138,-0.0001
150.11,0.0138,0.0001
150.115,-0.0615,-0.0019
150.12,0.0615,0.0019
150.126,-0.0631,-0.002
150.131,-0.0848,-0.0036
150.137,-0.0477,-0.0011
150.142,-0.0138,-0.0001
150.147,-0.0859,-0.0037
150.153,0.0645,0.0021
150.158,-0.0005,-0.0
150.164,-0.0496,-0.0012
150.169,-0.111,-0.0062
150.174,0.0435,0.0009
150.18,0.0645,0.0021
150.185,-0.0741,-0.0027
150.191,-0.0715,-0.0026
150.196,-0.0567,-0.0016
150.201,0.0826,0.0034
150.207,0.0802,0.0032
150.212,0.1021,0.0052
150.218,0.0238,0.0003
150.223,-0.0631,-0.002
150.228,-0.0859,-0.0037
150.234,0.0456,0.001
150.239,0.066,0.0022
150.245,-0.0238,-0.0003
150.25,0.0195,0.0002
150.255,0.0533,0.0014
150.261,0.0567,0.0016
150.266,0.0413,0.0009
150.272,0.0728,0.0027
150.277,0.0496,0.0012
150.282,-0.0715,-0.0026
150.288,-0.066,-0.0022
150.293,0.1239,0.0077
150.298,-0.0881,-0.0039
150.304,-0.0973,-0.0047
150.309,-0.1066,-0.0057
150.315,-0.0496,-0.0012
150.32,0.0923,0.0043
150.325,-0.1239,-0.0077
150.331,-0.1039,-0.0054
150.336,-0.0923,-0.0043
150.342,0.0364,0.0007
150.347,-0.0584,-0.0017
150.352,0.0754,0.0028
150.358,0.087,0.0038
150.363,0.0715,0.0026
150.369,-0.0953,-0.0045
150.374,-0.0364,-0.0007
150.379,0.0138,0.0001
150.385,-0.0848,-0.0036
150.39,0.0364,0.0007
150.396,0.06,0.0018
150.401,0.0337,0.0006
150.406,0.0308,0.0005
150.412,-0.1075,-0.0058
150.417,-0.0715,-0.0026
150.423,0.0859,0.0037
150.428,-0.0923,-0.0043
150.433,-0.0584,-0.0017
150.439,0.0515,0.0013
150.444,0.0702,0.0025
150.449,0.0533,0.0014
150.455,0.0477,0.0011
150.46,-0.0973,-0.0047
150.466,0.0943,0.0045
150.471,0.0615,0.0019
150.476,0.0238,0.0003
150.482,-0.0275,-0.0004
150.487,0.1075,0.0058
150.493,0.06,0.0018
150.498,-0.0814,-0.0033
150.503,0.0631,0.002
150.509,-0.0477,-0.0011
150.514,0.0238,0.0003
150.52,0.0766,0.0029
150.525,-0.0615,-0.0019
150.53,0.0814,0.0033
150.536,-0.0005,-0.0
150.541,0.0567,0.0016
150.547,0.0645,0.0021
150.552,0.0953,0.0045
150.557,0.0754,0.0028
150.563,0.0615,0.0019
150.568,0.0496,0.0012
150.574,-0.055,-0.0015
150.579,-0.0754,-0.0028
150.584,-0.103,-0.0053
150.59,-0.0435,-0.0009
150.595,-0.0791,-0.0031
150.601,0.0195,0.0002
150.606,0.0364,0.0007
150.611,0.0881,0.0039
150.617,0.066,0.0022
150.622,-0.0364,-0.0007
150.627,-0.06,-0.0018
150.633,0.0364,0.0007
150.638,0.0674,0.0023
150.644,-0.0337,-0.0006
150.649,-0.0533,-0.0014
150.654,-0.0741,-0.0027
150.66,-0.0645,-0.0021
150.665,-0.0902,-0.0041
150.671,-0.0728,-0.0027
150.676,-0.0138,-0.0001
150.681,-0.0791,-0.0031
150.687,0.0715,0.0026
150.692,-0.0275,-0.0004
150.698,-0.0953,-0.0045
150.703,-0.087,-0.0038
150.708,-0.0138,-0.0001
150.714,0.066,0.0022
150.719,0.0389,0.0008
150.725,0.0779,0.003
150.73,0.0515,0.0013
150.735,0.0389,0.0008
150.741,0.0435,0.0009
150.746,0.0138,0.0001
150.751,0.0814,0.0033
150.757,-0.055,-0.0015
150.762,0.0496,0.0012
150.768,0.0515,0.0013
150.773,0.0195,0.0002
150.778,0.0413,0.0009
150.784,0.0715,0.0026
150.789,0.0567,0.0016
150.795,0.0456,0.001
150.8,0.0389,0.0008
150.805,0.0138,0.0001
150.811,0.066,0.0022
150.816,-0.0567,-0.0016
150.822,0.116,0.0067
150.827,0.0688,0.0024
150.832,0.0923,0.0043
150.838,-0.0688,-0.0024
150.843,0.0741,0.0027
150.848,0.0645,0.0021
150.854,-0.1039,-0.0054
150.859,-0.0913,-0.0042
150.865,0.0308,0.0005
150.87,0.0275,0.0004
150.875,-0.1039,-0.0054
150.881,-0.0567,-0.0016
150.886,-0.0413,-0.0009
150.892,0.0802,0.0032
150.897,0.0902,0.0041
150.902,-0.0533,-0.0014
150.908,-0.0477,-0.0011
150.913,0.0389,0.0008
150.919,-0.0138,-0.0001
150.924,-0.0337,-0.0006
150.929,0.0645,0.0021
150.935,-0.1239,-0.0077
150.94,0.0715,0.0026
150.946,0.0615,0.0019
150.951,0.0892,0.004
150.956,-0.0364,-0.0007
150.962,-0.0766,-0.0029
150.967,0.0674,0.0023
150.973,0.0138,0.0001
150.978,-0.0308,-0.0005
150.983,-0.0584,-0.0017
150.989,0.0923,0.0043
150.994,0.0308,0.0005
150.999,-0.0195,-0.0002
151.005,-0.0741,-0.0027
151.01,-0.066,-0.0022
151.016,-0.0741,-0.0027
151.021,-0.0477,-0.0011
151.026,-0.055,-0.0015
151.032,0.0814,0.0033
151.037,0.0715,0.0026
151.043,0.0456,0.001
151.048,-0.0413,-0.0009
151.053,-0.0848,-0.0036
151.059,-0.0337,-0.0006
151.064,-0.0005,-0.0
151.07,0.0715,0.0026
151.075,0.066,0.0022
151.08,0.0913,0.0042
151.086,-0.0005,-0.0
151.091,-0.0477,-0.0011
151.097,0.0496,0.0012
151.102,0.1143,0.0065
151.107,0.0615,0.0019
151.113,0.0195,0.0002
151.118,0.087,0.0038
151.124,-0.1002,-0.005
151.129,0.0567,0.0016
151.134,0.1057,0.0056
151.14,-0.0848,-0.0036
151.145,0.1143,0.0065
151.151,0.0802,0.0032
151.156,-0.0456,-0.001
151.161,-0.0389,-0.0008
151.167,0.0496,0.0012
151.172,-0.0983,-0.0048
151.178,0.0308,0.0005
151.183,-0.1246,-0.0078
151.188,0.0859,0.0037
151.194,-0.0674,-0.0023
151.199,-0.0779,-0.003
151.205,0.0275,0.0004
151.21,0.0674,0.0023
151.215,0.0138,0.0001
151.221,-0.0308,-0.0005
151.226,-0.0496,-0.0012
151.231,0.0477,0.0011
151.237,0.1066,0.0057
151.242,-0.0826,-0.0034
151.248,-0.1135,-0.0064
151.253,-0.1101,-0.0061
151.258,0.0477,0.0011
151.264,0.0631,0.002
151.269,0.06,0.0018
151.275,0.055,0.0015
151.28,0.0943,0.0045
151.285,-0.0533,-0.0014
151.291,-0.0615,-0.0019
151.296,0.0584,0.0017
151.302,-0.0413,-0.0009
151.307,0.1057,0.0056
151.312,-0.0615,-0.0019
151.318,-0.0567,-0.0016
151.323,-0.1184,-0.007
151.329,-0.0754,-0.0028
151.334,-0.0848,-0.0036
151.339,0.0923,0.0043
151.345,0.0674,0.0023
151.35,0.0688,0.0024
151.356,-0.0826,-0.0034
151.361,-0.0688,-0.0024
151.366,0.0766,0.0029
151.372,0.0389,0.0008
151.377,0.0728,0.0027
151.382,0.0814,0.0033
151.388,0.0195,0.0002
151.393,0.0826,0.0034
151.399,0.0837,0.0035
151.404,-0.0567,-0.0016
151.409,0.0533,0.0014
151.415,-0.0195,-0.0002
151.42,0.066,0.0022
151.426,0.0766,0.0029
151.431,-0.0631,-0.002
151.436,0.0728,0.0027
151.442,-0.0943,-0.0045
151.447,0.0413,0.0009
151.453,0.0515,0.0013
151.458,-0.1011,-0.0051
151.463,0.0337,0.0006
151.469,-0.0688,-0.0024
151.474,0.0389,0.0008
151.48,-0.0413,-0.0009
151.485,0.0533,0.0014
151.49,0.0741,0.0027
151.496,0.0766,0.0029
151.501,-0.0992,-0.0049
151.506,-0.0715,-0.0026
151.512,-0.0435,-0.0009
151.517,-0.0413,-0.0009
151.523,0.0413,0.0009
151.528,0.0275,0.0004
151.533,-0.0802,-0.0032
151.539,-0.0389,-0.0008
151.544,0.0308,0.0005
151.55,-0.066,-0.0022
151.555,0.0389,0.0008
151.56,-0.0837,-0.0035
151.566,-0.0892,-0.004
151.571,-0.0389,-0.0008
151.577,-0.0138,-0.0001
151.582,-0.055,-0.0015
151.587,-0.0413,-0.0009
151.593,0.0308,0.0005
151.598,-0.0983,-0.0048
151.604,-0.0859,-0.0037
151.609,0.0715,0.0026
151.614,-0.0456,-0.001
151.62,-0.0515,-0.0013
151.625,0.0533,0.0014
151.63,0.0631,0.002
151.636,0.0791,0.0031
151.641,0.0848,0.0036
151.647,-0.0515,-0.0013
151.652,0.0645,0.0021
151.657,0.0741,0.0027
151.663,-0.0859,-0.0037
151.668,-0.0615,-0.0019
151.674,0.0615,0.0019
151.679,0.0645,0.0021
151.684,-0.0308,-0.0005
151.69,-0.0631,-0.002
151.695,0.0364,0.0007
151.701,0.0715,0.0026
151.706,0.1021,0.0052
151.711,0.0195,0.0002
151.717,-0.0389,-0.0008
151.722,-0.0702,-0.0025
151.728,-0.0477,-0.0011
151.733,0.0674,0.0023
151.738,-0.103,-0.0053
151.744,0.0923,0.0043
151.749,0.0837,0.0035
151.755,0.0337,0.0006
151.76,-0.0754,-0.0028
151.765,0.0496,0.0012
151.771,-0.0389,-0.0008
151.776,-0.0138,-0.0001
151.781,-0.0238,-0.0003
151.787,0.0435,0.0009
151.792,-0.0005,-0.0
151.798,-0.0859,-0.0037
151.803,0.0364,0.0007
151.808,0.1135,0.0064
151.814,0.0533,0.0014
151.819,-0.0779,-0.003
151.825,0.0584,0.0017
151.83,0.0238,0.0003
151.835,-0.0477,-0.0011
151.841,-0.0923,-0.0043
151.846,-0.0983,-0.0048
151.852,0.0645,0.0021
151.857,-0.1066,-0.0057
151.862,0.0308,0.0005
151.868,-0.0308,-0.0005
151.873,0.1092,0.006
151.879,0.0337,0.0006
151.884,-0.0435,-0.0009
151.889,-0.0275,-0.0004
151.895,-0.1002,-0.005
151.9,0.0238,0.0003
151.906,0.0584,0.0017
151.911,-0.055,-0.0015
151.916,-0.0902,-0.0041
151.922,-0.1075,-0.0058
151.927,0.0435,0.0009
151.933,-0.0584,-0.0017
151.938,0.111,0.0062
151.943,-0.0389,-0.0008
151.949,0.1002,0.005
151.954,0.0766,0.0029
151.959,-0.1298,-0.0084
151.965,-0.0413,-0.0009
151.97,-0.0195,-0.0002
151.976,-0.06,-0.0018
151.981,0.0802,0.0032
151.986,0.0435,0.0009
151.992,-0.0702,-0.0025
151.997,-0.1075,-0.0058
152.003,0.0674,0.0023
152.008,0.0275,0.0004
152.013,0.0645,0.0021
152.019,-0.0413,-0.0009
152.024,0.066,0.0022
152.03,-0.0005,-0.0
152.035,-0.0413,-0.0009
152.04,-0.1075,-0.0058
152.046,-0.0477,-0.0011
152.051,-0.0881,-0.0039
152.057,0.0238,0.0003
