time_s,velocity_m_s,pressure_kpa
52.074,-0.06,-0.0018
52.079,0.0983,0.0048
52.084,-0.0364,-0.0007
52.09,0.0953,0.0045
52.095,-0.0702,-0.0025
52.101,0.0435,0.0009
52.106,-0.0138,-0.0001
52.111,0.0933,0.0044
52.117,0.0814,0.0033
52.122,0.0496,0.0012
52.128,0.0413,0.0009
52.133,0.0688,0.0024
52.138,-0.0791,-0.0031
52.144,0.0645,0.0021
52.149,-0.0584,-0.0017
52.155,-0.0584,-0.0017
52.16,0.0435,0.0009
52.165,0.0435,0.0009
52.171,0.0389,0.0008
52.176,-0.0364,-0.0007
52.182,0.0837,0.0035
52.187,0.0308,0.0005
52.192,0.0456,0.001
52.198,0.0881,0.0039
52.203,0.0337,0.0006
52.208,-0.0413,-0.0009
52.214,0.0933,0.0044
52.219,0.0983,0.0048
52.225,-0.0195,-0.0002
52.23,-0.0741,-0.0027
52.235,0.0779,0.003
52.241,-0.0567,-0.0016
52.246,0.0992,0.0049
52.252,0.0413,0.0009
52.257,-0.0584,-0.0017
52.262,-0.0741,-0.0027
52.268,-0.0138,-0.0001
52.273,0.0943,0.0045
52.279,0.0308,0.0005
52.284,0.0389,0.0008
52.289,-0.0456,-0.001
52.295,-0.0826,-0.0034
52.3,0.0364,0.0007
52.306,0.0389,0.0008
52.311,-0.0881,-0.0039
52.316,0.0584,0.0017
52.322,0.0766,0.0029
52.327,0.0913,0.0042
52.332,0.0337,0.0006
52.338,0.0754,0.0028
52.343,0.1021,0.0052
52.349,0.0275,0.0004
52.354,0.12,0.0072
52.359,0.0238,0.0003
52.365,-0.0275,-0.0004
52.37,0.087,0.0038
52.376,0.0791,0.0031
52.381,0.06,0.0018
52.386,0.0728,0.0027
52.392,0.1075,0.0058
52.397,0.0515,0.0013
52.403,0.0515,0.0013
52.408,-0.0005,-0.0
52.413,-0.0631,-0.002
52.419,0.0766,0.0029
52.424,0.0138,0.0001
52.43,0.0496,0.0012
52.435,-0.0337,-0.0006
52.44,-0.087,-0.0038
52.446,-0.0802,-0.0032
52.451,0.0533,0.0014
52.457,-0.0933,-0.0044
52.462,0.0456,0.001
52.467,-0.0308,-0.0005
52.473,-0.0005,-0.0
52.478,0.0802,0.0032
52.484,0.055,0.0015
52.489,0.0728,0.0027
52.494,0.1057,0.0056
52.5,-0.0389,-0.0008
52.505,0.0826,0.0034
52.51,0.0728,0.0027
52.516,0.0688,0.0024
52.521,0.055,0.0015
52.527,-0.0456,-0.001
52.532,-0.0413,-0.0009
52.537,-0.0238,-0.0003
52.543,0.0892,0.004
52.548,-0.0567,-0.0016
52.554,-0.0275,-0.0004
52.559,-0.0728,-0.0027
52.564,0.0631,0.002
52.57,0.0435,0.0009
52.575,-0.0515,-0.0013
52.581,-0.0533,-0.0014
52.586,-0.0567,-0.0016
52.591,0.0688,0.0024
52.597,-0.0238,-0.0003
52.602,0.0859,0.0037
52.608,-0.0741,-0.0027
52.613,0.0892,0.004
52.618,0.0859,0.0037
52.624,0.0435,0.0009
52.629,0.066,0.0022
52.634,0.0983,0.0048
52.64,-0.0826,-0.0034
52.645,-0.0741,-0.0027
52.651,-0.0802,-0.0032
52.656,0.06,0.0018
52.661,0.1135,0.0064
52.667,0.103,0.0053
52.672,0.0275,0.0004
52.678,-0.0674,-0.0023
52.683,-0.06,-0.0018
52.688,-0.0963,-0.0046
52.694,0.0195,0.0002
52.699,0.0814,0.0033
52.705,0.0477,0.0011
52.71,-0.0337,-0.0006
52.715,0.0741,0.0027
52.721,-0.0923,-0.0043
52.726,0.0913,0.0042
52.732,0.0943,0.0045
52.737,0.0456,0.001
52.742,0.0567,0.0016
52.748,0.1048,0.0055
52.753,0.0515,0.0013
52.758,0.0859,0.0037
52.764,-0.0413,-0.0009
52.769,0.0435,0.0009
52.775,0.0645,0.0021
52.78,0.1135,0.0064
52.785,0.0728,0.0027
52.791,-0.0515,-0.0013
52.796,-0.0728,-0.0027
52.802,0.0963,0.0046
52.807,0.0435,0.0009
52.812,0.0674,0.0023
52.818,0.0715,0.0026
52.823,0.0837,0.0035
52.829,0.0435,0.0009
52.834,0.0567,0.0016
52.839,-0.0005,-0.0
52.845,0.0674,0.0023
52.85,0.1143,0.0065
52.856,-0.0791,-0.0031
52.861,0.0138,0.0001
52.866,0.0702,0.0025
52.872,0.0584,0.0017
52.877,-0.055,-0.0015
52.883,0.0515,0.0013
52.888,0.0674,0.0023
52.893,-0.0645,-0.0021
52.899,-0.0631,-0.002
52.904,0.0766,0.0029
52.91,0.0766,0.0029
52.915,0.0567,0.0016
52.92,-0.1092,-0.006
52.926,0.0364,0.0007
52.931,0.0496,0.0012
52.936,-0.0389,-0.0008
52.942,0.087,0.0038
52.947,-0.0275,-0.0004
52.953,-0.0308,-0.0005
52.958,0.0496,0.0012
52.963,0.0779,0.003
52.969,-0.0435,-0.0009
52.974,0.1066,0.0057
52.98,0.0645,0.0021
52.985,0.0779,0.003
52.99,-0.066,-0.0022
52.996,-0.0688,-0.0024
53.001,0.0364,0.0007
53.007,0.0364,0.0007
53.012,-0.0005,-0.0
53.017,0.0615,0.0019
53.023,0.0138,0.0001
53.028,0.0533,0.0014
53.034,0.0791,0.0031
53.039,-0.0923,-0.0043
53.044,-0.0892,-0.004
53.05,0.06,0.0018
53.055,0.1208,0.0073
53.061,0.0779,0.003
53.066,-0.0631,-0.002
53.071,-0.0728,-0.0027
53.077,0.0802,0.0032
53.082,0.1126,0.0063
53.088,-0.0567,-0.0016
53.093,-0.0364,-0.0007
53.098,-0.0826,-0.0034
53.104,0.0138,0.0001
53.109,0.0496,0.0012
53.114,0.066,0.0022
53.12,-0.0728,-0.0027
53.125,-0.0902,-0.0041
53.131,0.0389,0.0008
53.136,-0.0496,-0.0012
53.141,0.0238,0.0003
53.147,-0.0584,-0.0017
53.152,-0.0308,-0.0005
53.158,0.0337,0.0006
53.163,-0.0195,-0.0002
53.168,0.0477,0.0011
53.174,0.0674,0.0023
53.179,-0.0766,-0.0029
53.185,0.0631,0.002
53.19,-0.0456,-0.001
53.195,-0.0983,-0.0048
53.201,-0.0275,-0.0004
53.206,-0.0674,-0.0023
53.212,-0.0814,-0.0033
53.217,0.0859,0.0037
53.222,0.0859,0.0037
53.228,0.0859,0.0037
53.233,0.087,0.0038
53.238,0.0837,0.0035
53.244,0.0567,0.0016
53.249,0.0337,0.0006
53.255,0.0754,0.0028
53.26,0.1066,0.0057
53.265,0.0308,0.0005
53.271,0.0779,0.003
53.276,-0.0615,-0.0019
53.282,0.1254,0.0079
53.287,-0.0238,-0.0003
53.292,-0.055,-0.0015
53.298,0.0992,0.0049
53.303,-0.0005,-0.0
53.309,-0.0389,-0.0008
53.314,0.087,0.0038
53.319,0.1002,0.005
53.325,0.0533,0.0014
53.33,-0.0615,-0.0019
53.336,0.0702,0.0025
53.341,0.0953,0.0045
53.346,0.0515,0.0013
53.352,0.06,0.0018
53.357,-0.0567,-0.0016
53.363,-0.0766,-0.0029
53.368,0.111,0.0062
53.373,0.06,0.0018
53.379,0.1084,0.0059
53.384,0.06,0.0018
53.39,0.0791,0.0031
53.395,0.06,0.0018
53.4,0.0791,0.0031
53.406,0.0413,0.0009
53.411,-0.0779,-0.003
53.416,0.0963,0.0046
53.422,0.0584,0.0017
53.427,0.055,0.0015
53.433,0.0631,0.002
53.438,0.0715,0.0026
53.443,0.0364,0.0007
53.449,0.0791,0.0031
53.454,0.1118,0.0062
53.46,0.06,0.0018
53.465,0.1011,0.0051
53.47,-0.0456,-0.001
53.476,-0.0533,-0.0014
53.481,0.0837,0.0035
53.487,-0.0435,-0.0009
53.492,0.0933,0.0044
53.497,0.0754,0.0028
53.503,0.0837,0.0035
53.508,-0.0631,-0.002
53.513,0.0881,0.0039
53.519,0.0791,0.0031
53.524,0.087,0.0038
53.53,-0.0275,-0.0004
53.535,0.0413,0.0009
53.54,0.0688,0.0024
53.546,0.055,0.0015
53.551,0.087,0.0038
53.557,0.0923,0.0043
53.562,0.0913,0.0042
53.567,0.0238,0.0003
53.573,0.0195,0.0002
53.578,0.0364,0.0007
53.584,0.0631,0.002
53.589,0.0754,0.0028
53.594,0.0933,0.0044
53.6,0.1437,0.0103
53.605,-0.0308,-0.0005
53.611,-0.0195,-0.0002
53.616,0.0238,0.0003
53.621,0.0953,0.0045
53.627,0.0859,0.0037
53.632,0.0802,0.0032
53.637,0.0413,0.0009
53.643,0.0477,0.0011
53.648,0.0138,0.0001
53.654,-0.055,-0.0015
53.659,-0.0837,-0.0035
53.664,0.0138,0.0001
53.67,0.0791,0.0031
53.675,0.0631,0.002
53.681,0.0826,0.0034
53.686,-0.055,-0.0015
53.691,-0.0238,-0.0003
53.697,0.0779,0.003
53.702,-0.0337,-0.0006
53.708,0.055,0.0015
53.713,0.0741,0.0027
53.718,0.1269,0.008
53.724,0.0631,0.002
53.729,0.1151,0.0066
53.735,0.0584,0.0017
53.74,0.0892,0.004
53.745,0.0741,0.0027
53.751,0.0933,0.0044
53.756,0.1417,0.01
53.761,-0.0688,-0.0024
53.767,0.0674,0.0023
53.772,-0.1002,-0.005
53.778,0.0754,0.0028
53.783,0.0674,0.0023
53.788,0.0645,0.0021
53.794,0.103,0.0053
53.799,0.0389,0.0008
53.805,0.0615,0.0019
53.81,0.1075,0.0058
53.815,0.0477,0.0011
53.821,-0.0728,-0.0027
53.826,0.0195,0.0002
53.832,0.06,0.0018
53.837,0.087,0.0038
53.842,-0.0238,-0.0003
53.848,-0.0389,-0.0008
53.853,-0.0389,-0.0008
53.859,-0.0674,-0.0023
53.864,-0.0413,-0.0009
53.869,0.055,0.0015
53.875,-0.0389,-0.0008
53.88,0.0826,0.0034
53.886,0.0413,0.0009
53.891,-0.0337,-0.0006
53.896,0.0195,0.0002
53.902,-0.087,-0.0038
53.907,0.0923,0.0043
53.913,-0.0688,-0.0024
53.918,0.1066,0.0057
53.923,0.066,0.0022
53.929,0.0674,0.0023
53.934,0.0389,0.0008
53.939,0.0688,0.0024
53.945,0.0779,0.003
53.95,-0.0496,-0.0012
53.956,0.111,0.0062
53.961,0.0881,0.0039
53.966,-0.0389,-0.0008
53.972,0.1118,0.0062
53.977,0.0688,0.0024
53.983,0.1341,0.009
53.988,0.0859,0.0037
53.993,0.0364,0.0007
53.999,-0.0195,-0.0002
54.004,0.0645,0.0021
54.01,0.116,0.0067
54.015,0.0837,0.0035
54.02,-0.0533,-0.0014
54.026,0.0702,0.0025
54.031,-0.0881,-0.0039
54.037,0.1126,0.0063
54.042,0.066,0.0022
54.047,-0.0138,-0.0001
54.053,0.06,0.0018
54.058,-0.0477,-0.0011
54.063,-0.0275,-0.0004
54.069,0.0615,0.0019
54.074,0.0674,0.0023
54.08,0.0674,0.0023
54.085,-0.0567,-0.0016
54.09,0.0688,0.0024
54.096,0.0477,0.0011
54.101,0.0389,0.0008
54.107,0.0456,0.001
54.112,-0.055,-0.0015
54.117,-0.0477,-0.0011
54.123,0.0364,0.0007
54.128,0.0456,0.001
54.134,-0.0584,-0.0017
54.139,0.0674,0.0023
54.144,0.0567,0.0016
54.15,-0.0435,-0.0009
54.155,-0.0631,-0.002
54.161,0.0308,0.0005
54.166,-0.0496,-0.0012
54.171,0.0533,0.0014
54.177,0.1168,0.0068
54.182,0.055,0.0015
54.187,-0.087,-0.0038
54.193,0.0584,0.0017
54.198,0.103,0.0053
54.204,0.0859,0.0037
54.209,0.1184,0.007
54.214,0.1039,0.0054
54.22,0.1084,0.0059
54.225,0.066,0.0022
54.231,0.1135,0.0064
54.236,0.0195,0.0002
54.241,0.06,0.0018
54.247,0.087,0.0038
54.252,0.0779,0.003
54.258,0.1126,0.0063
54.263,-0.0913,-0.0042
54.268,-0.0275,-0.0004
54.274,-0.0496,-0.0012
54.279,-0.066,-0.0022
54.285,0.0973,0.0047
54.29,0.0615,0.0019
54.295,-0.0005,-0.0
54.301,-0.0195,-0.0002
54.306,0.0859,0.0037
54.312,0.0826,0.0034
54.317,0.055,0.0015
54.322,0.0702,0.0025
54.328,0.12,0.0072
54.333,0.055,0.0015
54.339,0.0702,0.0025
54.344,0.0138,0.0001
54.349,-0.0138,-0.0001
54.355,-0.0923,-0.0043
54.36,0.0837,0.0035
54.365,-0.0766,-0.0029
54.371,0.0688,0.0024
54.376,-0.0615,-0.0019
54.382,-0.0238,-0.0003
54.387,0.0308,0.0005
54.392,0.0645,0.0021
54.398,0.1184,0.007
54.403,-0.0741,-0.0027
54.409,0.0973,0.0047
54.414,0.0728,0.0027
54.419,0.0456,0.001
54.425,0.0943,0.0045
54.43,0.0515,0.0013
54.436,0.0631,0.002
54.441,0.0477,0.0011
54.446,0.0275,0.0004
54.452,0.0779,0.003
54.457,0.0933,0.0044
54.463,0.1021,0.0052
54.468,-0.0837,-0.0035
54.473,0.0923,0.0043
54.479,0.0702,0.0025
54.484,0.0943,0.0045
54.489,-0.1021,-0.0052
54.495,0.1348,0.0091
54.5,-0.066,-0.0022
54.506,0.0631,0.002
54.511,0.0963,0.0046
54.516,0.1231,0.0076
54.522,0.0688,0.0024
54.527,0.0715,0.0026
54.533,0.0881,0.0039
54.538,0.0791,0.0031
54.543,0.0902,0.0041
54.549,0.0496,0.0012
54.554,0.0715,0.0026
54.56,0.055,0.0015
54.565,-0.0413,-0.0009
54.57,0.0766,0.0029
54.576,-0.0881,-0.0039
54.581,0.0496,0.0012
54.587,0.087,0.0038
54.592,0.1291,0.0083
54.597,0.0814,0.0033
54.603,-0.0615,-0.0019
54.608,0.0802,0.0032
54.613,0.0413,0.0009
54.619,0.1208,0.0073
54.624,-0.0496,-0.0012
54.63,0.1057,0.0056
54.635,0.0814,0.0033
54.64,0.0992,0.0049
54.646,-0.0477,-0.0011
54.651,0.0567,0.0016
54.657,0.0477,0.0011
54.662,0.0715,0.0026
54.667,0.0533,0.0014
54.673,0.0943,0.0045
54.678,-0.0584,-0.0017
54.684,0.0515,0.0013
54.689,0.0515,0.0013
54.694,0.0195,0.0002
54.7,-0.0138,-0.0001
54.705,0.1021,0.0052
54.711,-0.06,-0.0018
54.716,0.0389,0.0008
54.721,0.0754,0.0028
54.727,0.0645,0.0021
54.732,0.0435,0.0009
54.738,-0.0631,-0.002
54.743,0.0533,0.0014
54.748,0.0195,0.0002
54.754,0.0953,0.0045
54.759,0.103,0.0053
54.764,0.0238,0.0003
54.77,-0.06,-0.0018
54.775,-0.0413,-0.0009
54.781,0.0741,0.0027
54.786,-0.06,-0.0018
54.791,0.0779,0.003
54.797,-0.087,-0.0038
54.802,0.1176,0.0069
54.808,0.0728,0.0027
54.813,-0.0389,-0.0008
54.818,-0.0913,-0.0042
54.824,0.1084,0.0059
54.829,-0.0364,-0.0007
54.835,0.0567,0.0016
54.84,-0.0963,-0.0046
54.845,0.0688,0.0024
54.851,-0.0275,-0.0004
54.856,0.0943,0.0045
54.862,0.06,0.0018
54.867,-0.0413,-0.0009
54.872,0.066,0.0022
54.878,0.066,0.0022
54.883,0.0992,0.0049
54.889,-0.0364,-0.0007
54.894,0.0688,0.0024
54.899,-0.0567,-0.0016
54.905,0.0814,0.0033
54.91,-0.0477,-0.0011
54.916,0.0337,0.0006
54.921,0.0308,0.0005
54.926,0.1048,0.0055
54.932,-0.0674,-0.0023
54.937,0.0413,0.0009
54.942,-0.0477,-0.0011
54.948,0.0728,0.0027
54.953,-0.0308,-0.0005
54.959,0.0631,0.002
54.964,0.0848,0.0036
54.969,-0.0364,-0.0007
54.975,0.1101,0.0061
54.98,-0.066,-0.0022
54.986,-0.06,-0.0018
54.991,-0.0238,-0.0003
54.996,0.0837,0.0035
55.002,0.0631,0.002
55.007,0.0741,0.0027
55.013,0.1048,0.0055
55.018,0.0515,0.0013
55.023,0.0791,0.0031
55.029,0.0848,0.0036
55.034,-0.0515,-0.0013
55.04,0.0688,0.0024
55.045,-0.0973,-0.0047
55.05,0.0715,0.0026
55.056,0.0859,0.0037
55.061,0.1021,0.0052
55.067,0.0992,0.0049
55.072,-0.0688,-0.0024
55.077,0.0456,0.001
55.083,0.0779,0.003
55.088,0.103,0.0053
55.093,0.1184,0.007
55.099,0.1126,0.0063
55.104,-0.0238,-0.0003
55.11,-0.0005,-0.0
55.115,0.1092,0.006
55.121,-0.0496,-0.0012
55.126,-0.0138,-0.0001
55.131,0.0435,0.0009
55.137,-0.0275,-0.0004
55.142,0.0902,0.0041
55.147,0.0766,0.0029
55.153,0.0364,0.0007
55.158,0.1135,0.0064
55.164,0.0973,0.0047
55.169,0.0848,0.0036
55.174,0.1276,0.0081
55.18,0.055,0.0015
55.185,0.055,0.0015
55.191,-0.0892,-0.004
55.196,0.0953,0.0045
55.201,-0.0766,-0.0029
55.207,0.0308,0.0005
55.212,-0.0364,-0.0007
55.218,-0.0631,-0.002
55.223,0.0337,0.0006
55.228,0.0688,0.0024
55.234,-0.0456,-0.001
55.239,0.0715,0.0026
55.244,0.132,0.0087
55.25,-0.0138,-0.0001
55.255,0.0933,0.0044
55.261,0.0308,0.0005
55.266,0.0826,0.0034
55.271,0.1048,0.0055
55.277,0.0674,0.0023
55.282,0.1118,0.0062
55.288,-0.055,-0.0015
55.293,-0.0005,-0.0
55.298,0.0275,0.0004
55.304,0.0702,0.0025
55.309,0.0943,0.0045
55.315,0.0728,0.0027
55.32,0.0645,0.0021
55.325,0.0892,0.004
55.331,-0.0435,-0.0009
55.336,-0.0814,-0.0033
55.342,0.1039,0.0054
55.347,0.0238,0.0003
55.352,0.0837,0.0035
55.358,-0.0826,-0.0034
55.363,0.0308,0.0005
55.369,0.0615,0.0019
55.374,0.0779,0.003
55.379,-0.0337,-0.0006
55.385,0.1397,0.0098
55.39,0.0567,0.0016
55.396,-0.0496,-0.0012
55.401,0.0973,0.0047
55.406,0.1066,0.0057
55.412,0.0631,0.002
55.417,0.0802,0.0032
55.422,0.0364,0.0007
55.428,0.0584,0.0017
55.433,0.0923,0.0043
55.439,0.0688,0.0024
55.444,0.066,0.0022
55.449,0.0435,0.0009
55.455,-0.0766,-0.0029
55.46,0.0515,0.0013
55.466,0.0645,0.0021
55.471,0.1101,0.0061
55.476,0.1208,0.0073
55.482,0.0138,0.0001
55.487,0.0881,0.0039
55.493,0.0456,0.001
55.498,0.0826,0.0034
55.503,-0.0337,-0.0006
55.509,-0.0138,-0.0001
55.514,0.0456,0.001
55.519,0.0859,0.0037
55.525,-0.0584,-0.0017
55.53,0.0337,0.0006
55.536,0.0892,0.004
55.541,0.0435,0.0009
55.546,0.055,0.0015
55.552,0.0477,0.0011
55.557,0.0435,0.0009
55.563,0.0953,0.0045
55.568,0.0923,0.0043
55.573,0.06,0.0018
55.579,0.0715,0.0026
55.584,0.0702,0.0025
55.59,0.0754,0.0028
55.595,0.0496,0.0012
55.6,0.087,0.0038
55.606,0.0859,0.0037
55.611,-0.0413,-0.0009
55.617,-0.0337,-0.0006
55.622,0.0826,0.0034
55.627,0.0859,0.0037
55.633,0.0715,0.0026
55.638,-0.1168,-0.0068
55.644,0.0973,0.0047
55.649,0.0496,0.0012
55.654,-0.06,-0.0018
55.66,0.066,0.0022
55.665,0.0826,0.0034
55.671,0.0615,0.0019
55.676,0.0435,0.0009
55.681,-0.0389,-0.0008
55.687,0.1298,0.0084
55.692,0.0567,0.0016
55.697,-0.0902,-0.0041
55.703,0.0238,0.0003
55.708,0.0435,0.0009
55.714,0.0933,0.0044
55.719,-0.0238,-0.0003
55.724,-0.0766,-0.0029
55.73,0.0943,0.0045
55.735,0.0802,0.0032
55.741,0.0195,0.0002
55.746,0.1168,0.0068
55.751,-0.0337,-0.0006
55.757,-0.0728,-0.0027
55.762,0.0688,0.0024
55.768,-0.0933,-0.0044
55.773,0.103,0.0053
55.778,-0.0238,-0.0003
55.784,-0.0364,-0.0007
55.789,0.0645,0.0021
55.795,-0.0275,-0.0004
55.8,-0.1118,-0.0062
55.805,0.0456,0.001
55.811,0.1002,0.005
55.816,0.0496,0.0012
55.821,-0.0413,-0.0009
55.827,0.0584,0.0017
55.832,0.0238,0.0003
55.838,-0.0533,-0.0014
55.843,0.0848,0.0036
55.848,-0.0584,-0.0017
55.854,0.0138,0.0001
55.859,-0.066,-0.0022
55.865,0.0631,0.002
55.87,0.0456,0.001
55.875,0.0913,0.0042
55.881,0.0791,0.0031
55.886,-0.0791,-0.0031
55.892,0.066,0.0022
55.897,0.0814,0.0033
55.902,0.0859,0.0037
55.908,0.0754,0.0028
55.913,0.066,0.0022
55.919,0.0515,0.0013
55.924,-0.0238,-0.0003
55.929,-0.0238,-0.0003
55.935,0.0674,0.0023
55.94,0.0688,0.0024
55.945,-0.0337,-0.0006
55.951,-0.0567,-0.0016
55.956,-0.0195,-0.0002
55.962,0.0645,0.0021
55.967,0.1048,0.0055
55.972,0.0308,0.0005
55.978,0.0275,0.0004
55.983,0.0567,0.0016
55.989,-0.0567,-0.0016
55.994,0.0456,0.001
55.999,0.1383,0.0096
56.005,0.0779,0.003
56.01,-0.0477,-0.0011
56.016,-0.0477,-0.0011
56.021,0.1002,0.005
56.026,0.0496,0.0012
56.032,-0.0337,-0.0006
56.037,-0.1075,-0.0058
56.043,0.0477,0.0011
56.048,-0.0615,-0.0019
56.053,0.0715,0.0026
56.059,0.0615,0.0019
56.064,-0.0138,-0.0001
56.069,-0.0923,-0.0043
56.075,0.0741,0.0027
56.08,-0.0674,-0.0023
56.086,-0.1239,-0.0077
56.091,0.06,0.0018
56.096,0.0364,0.0007
56.102,0.0728,0.0027
56.107,0.0631,0.002
56.113,0.0892,0.004
56.118,0.0779,0.003
56.123,-0.0943,-0.0045
56.129,0.1011,0.0051
56.134,0.0953,0.0045
56.14,-0.0477,-0.0011
56.145,0.0943,0.0045
56.15,0.1048,0.0055
56.156,0.1057,0.0056
56.161,-0.0275,-0.0004
56.167,0.0779,0.003
56.172,-0.0308,-0.0005
56.177,-0.0308,-0.0005
56.183,0.0195,0.0002
56.188,0.0138,0.0001
56.193,0.0308,0.0005
56.199,0.0715,0.0026
56.204,-0.0533,-0.0014
56.21,-0.0728,-0.0027
56.215,0.0477,0.0011
56.22,-0.0584,-0.0017
56.226,0.0238,0.0003
56.231,0.1039,0.0054
56.237,0.0766,0.0029
56.242,0.1057,0.0056
56.247,-0.0138,-0.0001
56.253,-0.0584,-0.0017
56.258,0.0983,0.0048
56.264,0.0195,0.0002
56.269,-0.1084,-0.0059
56.274,0.0496,0.0012
56.28,0.1101,0.0061
56.285,0.0584,0.0017
56.291,0.0515,0.0013
56.296,0.066,0.0022
56.301,0.0413,0.0009
56.307,0.0238,0.0003
56.312,0.0728,0.0027
56.318,0.0477,0.0011
56.323,0.0515,0.0013
56.328,-0.0308,-0.0005
56.334,-0.087,-0.0038
56.339,0.0195,0.0002
56.345,-0.055,-0.0015
56.35,-0.0779,-0.003
56.355,0.0615,0.0019
56.361,0.0195,0.0002
56.366,-0.0275,-0.0004
56.371,0.0435,0.0009
56.377,-0.1101,-0.0061
56.382,-0.0754,-0.0028
56.388,0.1002,0.005
56.393,0.066,0.0022
56.398,-0.0364,-0.0007
56.404,0.0791,0.0031
56.409,0.0881,0.0039
56.415,0.0615,0.0019
56.42,0.0754,0.0028
56.425,0.0754,0.0028
56.431,0.0364,0.0007
56.436,0.0456,0.001
56.442,0.0496,0.0012
56.447,0.0715,0.0026
56.452,0.0567,0.0016
56.458,-0.0195,-0.0002
56.463,0.0715,0.0026
56.469,0.0741,0.0027
56.474,0.0779,0.003
56.479,0.06,0.0018
56.485,0.0826,0.0034
56.49,-0.0631,-0.002
56.495,0.0779,0.003
56.501,-0.0364,-0.0007
56.506,-0.1126,-0.0063
56.512,-0.1066,-0.0057
56.517,-0.0584,-0.0017
56.522,0.0728,0.0027
56.528,0.0533,0.0014
56.533,0.0533,0.0014
56.539,0.0567,0.0016
56.544,-0.0533,-0.0014
56.549,0.0741,0.0027
56.555,0.066,0.0022
56.56,0.0688,0.0024
56.566,-0.0802,-0.0032
56.571,0.0826,0.0034
56.576,0.0848,0.0036
56.582,0.0791,0.0031
56.587,0.0533,0.0014
56.593,0.0496,0.0012
56.598,-0.0496,-0.0012
56.603,0.0848,0.0036
56.609,0.0413,0.0009
56.614,-0.0837,-0.0035
56.619,0.1002,0.005
56.625,0.0848,0.0036
56.63,0.0826,0.0034
56.636,-0.0195,-0.0002
56.641,0.0848,0.0036
56.646,-0.0389,-0.0008
56.652,-0.0515,-0.0013
56.657,0.0983,0.0048
56.663,0.0881,0.0039
56.668,0.0754,0.0028
56.673,0.0435,0.0009
56.679,0.0615,0.0019
56.684,0.0238,0.0003
56.69,0.0496,0.0012
56.695,0.0615,0.0019
56.7,0.111,0.0062
56.706,0.0308,0.0005
56.711,0.0631,0.002
56.717,-0.0364,-0.0007
56.722,0.111,0.0062
56.727,-0.0413,-0.0009
56.733,0.0533,0.0014
56.738,-0.0584,-0.0017
56.743,0.1002,0.005
56.749,0.0802,0.0032
56.754,0.0754,0.0028
56.76,0.1084,0.0059
56.765,-0.0389,-0.0008
56.77,0.087,0.0038
56.776,-0.0477,-0.0011
56.781,0.066,0.0022
56.787,0.0688,0.0024
56.792,0.0533,0.0014
56.797,0.0814,0.0033
56.803,0.0238,0.0003
56.808,0.0631,0.002
56.814,0.0963,0.0046
56.819,0.0337,0.0006
56.824,0.06,0.0018
56.83,-0.0766,-0.0029
56.835,0.0195,0.0002
56.841,-0.0715,-0.0026
56.846,0.0754,0.0028
56.851,-0.0645,-0.0021
56.857,0.0859,0.0037
56.862,0.0615,0.0019
56.868,0.0496,0.0012
56.873,0.0456,0.001
56.878,0.0195,0.0002
56.884,0.055,0.0015
56.889,0.0308,0.0005
56.894,0.111,0.0062
56.9,0.066,0.0022
56.905,-0.0515,-0.0013
56.911,0.0615,0.0019
56.916,0.1057,0.0056
56.921,0.066,0.0022
56.927,0.0138,0.0001
56.932,0.0138,0.0001
56.938,-0.0631,-0.002
56.943,0.0741,0.0027
56.948,0.0138,0.0001
56.954,-0.0389,-0.0008
56.959,0.1002,0.005
56.965,0.0138,0.0001
56.97,0.0533,0.0014
56.975,0.0933,0.0044
56.981,0.0477,0.0011
56.986,0.1011,0.0051
56.991,-0.0567,-0.0016
56.997,-0.1039,-0.0054
57.002,-0.0456,-0.001
57.008,0.0584,0.0017
57.013,-0.0533,-0.0014
57.018,0.0337,0.0006
57.024,0.0515,0.0013
57.029,-0.0238,-0.0003
57.035,0.1151,0.0066
57.04,0.0702,0.0025
57.045,-0.0435,-0.0009
57.051,-0.0389,-0.0008
57.056,0.1057,0.0056
57.062,0.0766,0.0029
57.067,0.0741,0.0027
57.072,0.0902,0.0041
57.078,0.0567,0.0016
57.083,-0.0005,-0.0
57.089,0.06,0.0018
57.094,-0.0615,-0.0019
57.099,0.0413,0.0009
57.105,-0.0138,-0.0001
57.11,-0.0456,-0.001
57.116,0.0413,0.0009
57.121,0.0702,0.0025
57.126,-0.0645,-0.0021
57.132,-0.0496,-0.0012
57.137,0.0389,0.0008
57.142,0.1276,0.0081
57.148,-0.0728,-0.0027
57.153,0.0308,0.0005
57.159,0.0779,0.003
57.164,-0.0364,-0.0007
57.169,0.0913,0.0042
57.175,-0.0308,-0.0005
57.18,0.0902,0.0041
57.186,-0.0456,-0.001
57.191,-0.0195,-0.0002
57.196,-0.0138,-0.0001
57.202,-0.0688,-0.0024
57.207,0.0837,0.0035
57.213,0.0615,0.0019
57.218,0.0943,0.0045
57.223,0.0715,0.0026
57.229,-0.0477,-0.0011
57.234,-0.0533,-0.0014
57.24,-0.0275,-0.0004
57.245,0.0615,0.0019
57.25,0.1002,0.005
57.256,0.0615,0.0019
57.261,-0.0138,-0.0001
57.266,0.06,0.0018
57.272,-0.0754,-0.0028
57.277,0.0702,0.0025
57.283,-0.0615,-0.0019
57.288,0.0902,0.0041
57.293,0.0953,0.0045
