time_s,velocity_m_s,pressure_kpa
132.125,-0.0238,-0.0003
132.13,0.0791,0.0031
132.136,0.0195,0.0002
132.141,-0.1084,-0.0059
132.146,-0.1002,-0.005
132.152,-0.0702,-0.0025
132.157,-0.0779,-0.003
132.162,-0.1469,-0.0108
132.168,-0.0275,-0.0004
132.173,-0.0496,-0.0012
132.179,-0.0364,-0.0007
132.184,-0.0859,-0.0037
132.189,0.0364,0.0007
132.195,-0.0308,-0.0005
132.2,-0.1092,-0.006
132.206,-0.1002,-0.005
132.211,-0.0584,-0.0017
132.216,-0.0848,-0.0036
132.222,0.0728,0.0027
132.227,-0.0496,-0.0012
132.233,-0.0892,-0.004
132.238,-0.0337,-0.0006
132.243,-0.0631,-0.002
132.249,-0.0766,-0.0029
132.254,-0.0275,-0.0004
132.26,0.055,0.0015
132.265,-0.0702,-0.0025
132.27,0.0933,0.0044
132.276,0.0435,0.0009
132.281,-0.06,-0.0018
132.287,0.0435,0.0009
132.292,0.0308,0.0005
132.297,-0.1168,-0.0068
132.303,0.0533,0.0014
132.308,-0.0435,-0.0009
132.313,-0.0533,-0.0014
132.319,0.0814,0.0033
132.324,0.0138,0.0001
132.33,-0.0933,-0.0044
132.335,-0.0923,-0.0043
132.34,-0.0435,-0.0009
132.346,-0.1126,-0.0063
132.351,0.0477,0.0011
132.357,-0.0456,-0.001
132.362,-0.1215,-0.0074
132.367,-0.1215,-0.0074
132.373,0.1143,0.0065
132.378,-0.0923,-0.0043
132.384,-0.1215,-0.0074
132.389,-0.1135,-0.0064
132.394,0.0337,0.0006
132.4,-0.0456,-0.001
132.405,-0.0275,-0.0004
132.41,0.0826,0.0034
132.416,-0.0814,-0.0033
132.421,0.0435,0.0009
132.427,-0.0584,-0.0017
132.432,-0.1118,-0.0062
132.437,-0.0814,-0.0033
132.443,-0.1057,-0.0056
132.448,-0.0477,-0.0011
132.454,-0.0766,-0.0029
132.459,-0.066,-0.0022
132.464,-0.0308,-0.0005
132.47,-0.0515,-0.0013
132.475,0.0728,0.0027
132.481,0.0308,0.0005
132.486,-0.116,-0.0067
132.491,-0.0533,-0.0014
132.497,0.0615,0.0019
132.502,-0.0631,-0.002
132.508,0.0275,0.0004
132.513,-0.0567,-0.0016
132.518,-0.0943,-0.0045
132.524,0.0413,0.0009
132.529,-0.0881,-0.0039
132.534,-0.0631,-0.002
132.54,-0.0533,-0.0014
132.545,-0.1048,-0.0055
132.551,-0.0943,-0.0045
132.556,-0.0275,-0.0004
132.561,-0.1011,-0.0051
132.567,0.0413,0.0009
132.572,-0.055,-0.0015
132.578,-0.0631,-0.002
132.583,0.055,0.0015
132.588,-0.0584,-0.0017
132.594,0.0275,0.0004
132.599,-0.087,-0.0038
132.605,-0.0702,-0.0025
132.61,-0.0275,-0.0004
132.615,-0.0892,-0.004
132.621,-0.0477,-0.0011
132.626,0.0702,0.0025
132.632,-0.1075,-0.0058
132.637,-0.0814,-0.0033
132.642,-0.0963,-0.0046
132.648,-0.0364,-0.0007
132.653,-0.0567,-0.0016
132.658,0.0645,0.0021
132.664,-0.0496,-0.0012
132.669,-0.1118,-0.0062
132.675,0.0413,0.0009
132.68,-0.0728,-0.0027
132.685,0.1269,0.008
132.691,-0.0933,-0.0044
132.696,0.0275,0.0004
132.702,0.0533,0.0014
132.707,-0.0413,-0.0009
132.712,-0.0584,-0.0017
132.718,0.0902,0.0041
132.723,-0.06,-0.0018
132.729,-0.1291,-0.0083
132.734,0.0567,0.0016
132.739,0.0567,0.0016
132.745,-0.0814,-0.0033
132.75,-0.06,-0.0018
132.756,-0.1021,-0.0052
132.761,0.0337,0.0006
132.766,0.0515,0.0013
132.772,0.055,0.0015
132.777,-0.0688,-0.0024
132.782,-0.0005,-0.0
132.788,0.0195,0.0002
132.793,-0.0005,-0.0
132.799,-0.0814,-0.0033
132.804,-0.0337,-0.0006
132.81,-0.0913,-0.0042
132.815,-0.0923,-0.0043
132.82,-0.0435,-0.0009
132.826,0.0814,0.0033
132.831,0.0826,0.0034
132.837,0.0275,0.0004
132.842,-0.0754,-0.0028
132.847,0.0456,0.001
132.853,-0.0741,-0.0027
132.858,-0.0456,-0.001
132.864,-0.0902,-0.0041
132.869,-0.12,-0.0072
132.874,-0.1184,-0.007
132.88,-0.0413,-0.0009
132.885,-0.0195,-0.0002
132.89,-0.0496,-0.0012
132.896,-0.1101,-0.0061
132.901,0.1021,0.0052
132.907,-0.055,-0.0015
132.912,0.0837,0.0035
132.917,0.0389,0.0008
132.923,-0.0715,-0.0026
132.928,-0.0584,-0.0017
132.934,-0.1239,-0.0077
132.939,-0.06,-0.0018
132.944,-0.0138,-0.0001
132.95,-0.0364,-0.0007
132.955,0.0702,0.0025
132.961,0.0364,0.0007
132.966,-0.1126,-0.0063
132.971,-0.0238,-0.0003
132.977,-0.0435,-0.0009
132.982,-0.1208,-0.0073
132.988,-0.087,-0.0038
132.993,-0.0674,-0.0023
132.998,0.0308,0.0005
133.004,-0.1261,-0.008
133.009,-0.0584,-0.0017
133.014,-0.0195,-0.0002
133.02,-0.0933,-0.0044
133.025,0.0275,0.0004
133.031,-0.0674,-0.0023
133.036,-0.0515,-0.0013
133.041,-0.0688,-0.0024
133.047,0.1118,0.0062
133.052,0.0802,0.0032
133.058,-0.0992,-0.0049
133.063,-0.0779,-0.003
133.068,-0.0933,-0.0044
133.074,-0.0992,-0.0049
133.079,-0.0837,-0.0035
133.085,-0.066,-0.0022
133.09,-0.0515,-0.0013
133.095,-0.0631,-0.002
133.101,-0.0195,-0.0002
133.106,-0.0802,-0.0032
133.112,-0.0615,-0.0019
133.117,0.0275,0.0004
133.122,-0.0881,-0.0039
133.128,-0.0238,-0.0003
133.133,-0.0728,-0.0027
133.139,0.0389,0.0008
133.144,-0.0688,-0.0024
133.149,-0.1254,-0.0079
133.155,0.0308,0.0005
133.16,-0.1021,-0.0052
133.165,-0.0973,-0.0047
133.171,-0.1118,-0.0062
133.176,0.0826,0.0034
133.182,0.0728,0.0027
133.187,-0.066,-0.0022
133.192,-0.0435,-0.0009
133.198,-0.0992,-0.0049
133.203,-0.1298,-0.0084
133.209,0.0138,0.0001
133.214,-0.1208,-0.0073
133.219,-0.0456,-0.001
133.225,-0.0615,-0.0019
133.23,-0.0837,-0.0035
133.236,-0.0779,-0.003
133.241,0.0413,0.0009
133.246,-0.0902,-0.0041
133.252,-0.0728,-0.0027
133.257,-0.0413,-0.0009
133.263,-0.0715,-0.0026
133.268,0.0435,0.0009
133.273,-0.0674,-0.0023
133.279,-0.0983,-0.0048
133.284,-0.1092,-0.006
133.289,-0.0953,-0.0045
133.295,-0.1184,-0.007
133.3,-0.0456,-0.001
133.306,0.0754,0.0028
133.311,0.0413,0.0009
133.316,-0.0138,-0.0001
133.322,0.0631,0.002
133.327,-0.0005,-0.0
133.333,-0.0515,-0.0013
133.338,-0.0238,-0.0003
133.343,-0.0953,-0.0045
133.349,-0.0791,-0.0031
133.354,-0.0992,-0.0049
133.36,0.0791,0.0031
133.365,-0.0308,-0.0005
133.37,-0.0913,-0.0042
133.376,-0.0814,-0.0033
133.381,-0.0983,-0.0048
133.387,-0.0615,-0.0019
133.392,-0.0715,-0.0026
133.397,-0.0631,-0.002
133.403,-0.0837,-0.0035
133.408,0.1118,0.0062
133.414,0.0688,0.0024
133.419,-0.0275,-0.0004
133.424,-0.1118,-0.0062
133.43,-0.0913,-0.0042
133.435,-0.0826,-0.0034
133.441,-0.0005,-0.0
133.446,-0.1066,-0.0057
133.451,-0.0688,-0.0024
133.457,-0.0973,-0.0047
133.462,-0.0584,-0.0017
133.468,-0.0195,-0.0002
133.473,-0.0826,-0.0034
133.478,-0.0814,-0.0033
133.484,-0.1057,-0.0056
133.489,-0.0902,-0.0041
133.495,-0.066,-0.0022
133.5,-0.0674,-0.0023
133.505,0.1143,0.0065
133.511,-0.103,-0.0053
133.516,0.0477,0.0011
133.522,-0.0953,-0.0045
133.527,-0.0881,-0.0039
133.532,-0.0645,-0.0021
133.538,0.0456,0.001
133.543,0.0364,0.0007
133.548,-0.0631,-0.002
133.554,0.1011,0.0051
133.559,0.0859,0.0037
133.565,-0.0688,-0.0024
133.57,-0.0308,-0.0005
133.575,0.0728,0.0027
133.581,-0.0881,-0.0039
133.586,0.1011,0.0051
133.592,-0.0615,-0.0019
133.597,0.0983,0.0048
133.602,-0.1039,-0.0054
133.608,-0.0953,-0.0045
133.613,0.0615,0.0019
133.619,-0.0688,-0.0024
133.624,-0.0515,-0.0013
133.629,0.0615,0.0019
133.635,0.0953,0.0045
133.64,-0.0238,-0.0003
133.646,-0.0791,-0.0031
133.651,-0.0802,-0.0032
133.656,-0.0138,-0.0001
133.662,-0.0337,-0.0006
133.667,0.0364,0.0007
133.672,-0.0308,-0.0005
133.678,-0.0881,-0.0039
133.683,-0.0702,-0.0025
133.689,0.0308,0.0005
133.694,0.0791,0.0031
133.699,-0.0584,-0.0017
133.705,-0.0802,-0.0032
133.71,-0.0195,-0.0002
133.716,-0.0005,-0.0
133.721,-0.0496,-0.0012
133.726,-0.0814,-0.0033
133.732,-0.0645,-0.0021
133.737,0.0435,0.0009
133.743,-0.1118,-0.0062
133.748,-0.1298,-0.0084
133.753,-0.0892,-0.004
133.759,-0.1101,-0.0061
133.764,-0.0992,-0.0049
133.77,-0.0238,-0.0003
133.775,-0.0456,-0.001
133.78,-0.0533,-0.0014
133.786,-0.06,-0.0018
133.791,-0.0674,-0.0023
133.797,-0.1021,-0.0052
133.802,-0.0791,-0.0031
133.807,-0.0645,-0.0021
133.813,0.0992,0.0049
133.818,-0.0389,-0.0008
133.824,-0.0645,-0.0021
133.829,-0.0138,-0.0001
133.834,0.0515,0.0013
133.84,0.055,0.0015
133.845,-0.0715,-0.0026
133.85,-0.1002,-0.005
133.856,0.0337,0.0006
133.861,-0.1021,-0.0052
133.867,-0.0702,-0.0025
133.872,0.0615,0.0019
133.877,-0.0779,-0.003
133.883,-0.0933,-0.0044
133.888,0.0584,0.0017
133.894,-0.0275,-0.0004
133.899,-0.0674,-0.0023
133.904,-0.1192,-0.0071
133.91,-0.0881,-0.0039
133.915,-0.0814,-0.0033
133.921,-0.1126,-0.0063
133.926,-0.0814,-0.0033
133.931,-0.0881,-0.0039
133.937,0.0645,0.0021
133.942,-0.0456,-0.001
133.948,-0.0435,-0.0009
133.953,-0.06,-0.0018
133.958,-0.111,-0.0062
133.964,-0.0515,-0.0013
133.969,-0.1039,-0.0054
133.975,0.1048,0.0055
133.98,-0.0892,-0.004
133.985,-0.0992,-0.0049
133.991,-0.0308,-0.0005
133.996,-0.1126,-0.0063
134.001,-0.0741,-0.0027
134.007,0.0238,0.0003
134.012,-0.0615,-0.0019
134.018,-0.0645,-0.0021
134.023,0.0688,0.0024
134.028,-0.0389,-0.0008
134.034,0.0837,0.0035
134.039,-0.087,-0.0038
134.045,-0.1215,-0.0074
134.05,-0.1192,-0.0071
134.055,-0.0567,-0.0016
134.061,-0.0584,-0.0017
134.066,-0.0953,-0.0045
134.072,-0.0567,-0.0016
134.077,-0.0456,-0.001
134.082,-0.0195,-0.0002
134.088,-0.0515,-0.0013
134.093,-0.0275,-0.0004
134.099,-0.0953,-0.0045
134.104,-0.0631,-0.002
134.109,-0.0837,-0.0035
134.115,-0.12,-0.0072
134.12,-0.0275,-0.0004
134.125,-0.0715,-0.0026
134.131,-0.1269,-0.008
134.136,0.0364,0.0007
134.142,-0.0933,-0.0044
134.147,-0.0364,-0.0007
134.152,-0.1039,-0.0054
134.158,-0.0389,-0.0008
134.163,-0.1334,-0.0089
134.169,0.0533,0.0014
134.174,-0.12,-0.0072
134.179,0.1048,0.0055
134.185,0.1002,0.005
134.19,-0.1039,-0.0054
134.196,-0.0584,-0.0017
134.201,-0.0477,-0.0011
134.206,-0.0859,-0.0037
134.212,0.0456,0.001
134.217,0.0702,0.0025
134.223,-0.0477,-0.0011
134.228,0.0779,0.003
134.233,-0.0645,-0.0021
134.239,-0.0766,-0.0029
134.244,-0.0631,-0.002
134.25,-0.0645,-0.0021
134.255,-0.0515,-0.0013
134.26,-0.0364,-0.0007
134.266,-0.0645,-0.0021
134.271,-0.0754,-0.0028
134.276,-0.111,-0.0062
134.282,0.0195,0.0002
134.287,-0.0802,-0.0032
134.293,0.0645,0.0021
134.298,0.0337,0.0006
134.303,-0.0674,-0.0023
134.309,-0.1126,-0.0063
134.314,-0.0814,-0.0033
134.32,-0.0674,-0.0023
134.325,0.0791,0.0031
134.33,-0.0631,-0.002
134.336,-0.0308,-0.0005
134.341,-0.0567,-0.0016
134.347,0.0754,0.0028
134.352,0.0848,0.0036
134.357,-0.066,-0.0022
134.363,-0.0859,-0.0037
134.368,-0.0702,-0.0025
134.374,-0.087,-0.0038
134.379,0.0435,0.0009
134.384,-0.0902,-0.0041
134.39,-0.0728,-0.0027
134.395,-0.0859,-0.0037
134.401,-0.0688,-0.0024
134.406,-0.1184,-0.007
134.411,-0.0337,-0.0006
134.417,-0.0892,-0.004
134.422,-0.0923,-0.0043
134.428,-0.0674,-0.0023
134.433,-0.066,-0.0022
134.438,0.0389,0.0008
134.444,0.06,0.0018
134.449,0.0496,0.0012
134.454,0.0389,0.0008
134.46,-0.1092,-0.006
134.465,0.0584,0.0017
134.471,-0.0533,-0.0014
134.476,-0.1151,-0.0066
134.481,-0.0138,-0.0001
134.487,-0.0389,-0.0008
134.492,-0.0275,-0.0004
134.498,-0.1215,-0.0074
134.503,-0.1362,-0.0093
134.508,0.0456,0.001
134.514,-0.1057,-0.0056
134.519,-0.1276,-0.0081
134.525,-0.055,-0.0015
134.53,0.1011,0.0051
134.535,0.0496,0.0012
134.541,-0.0567,-0.0016
134.546,-0.0645,-0.0021
134.552,-0.0728,-0.0027
134.557,-0.0902,-0.0041
134.562,-0.1048,-0.0055
134.568,-0.1101,-0.0061
134.573,-0.0728,-0.0027
134.579,0.0337,0.0006
134.584,-0.0364,-0.0007
134.589,0.103,0.0053
134.595,-0.0567,-0.0016
134.6,0.0138,0.0001
134.605,0.0902,0.0041
134.611,-0.0892,-0.004
134.616,0.0195,0.0002
134.622,-0.0754,-0.0028
134.627,-0.0859,-0.0037
134.632,-0.1066,-0.0057
134.638,-0.1011,-0.0051
134.643,0.0791,0.0031
134.649,-0.116,-0.0067
134.654,-0.0902,-0.0041
134.659,-0.111,-0.0062
134.665,0.0308,0.0005
134.67,-0.103,-0.0053
134.676,-0.1383,-0.0096
134.681,-0.0364,-0.0007
134.686,-0.0992,-0.0049
134.692,-0.066,-0.0022
134.697,0.0533,0.0014
134.703,-0.0741,-0.0027
134.708,-0.0275,-0.0004
134.713,-0.0848,-0.0036
134.719,-0.1269,-0.008
134.724,-0.0456,-0.001
134.729,-0.1298,-0.0084
134.735,-0.1057,-0.0056
134.74,-0.0615,-0.0019
134.746,-0.0645,-0.0021
134.751,-0.0005,-0.0
134.756,-0.1118,-0.0062
134.762,-0.0275,-0.0004
134.767,0.0953,0.0045
134.773,0.066,0.0022
134.778,-0.1101,-0.0061
134.783,-0.0238,-0.0003
134.789,-0.0631,-0.002
134.794,-0.103,-0.0053
134.8,-0.1126,-0.0063
134.805,-0.116,-0.0067
134.81,-0.0728,-0.0027
134.816,-0.0913,-0.0042
134.821,-0.0615,-0.0019
134.827,-0.0413,-0.0009
134.832,-0.0496,-0.0012
134.837,-0.0728,-0.0027
134.843,-0.06,-0.0018
134.848,-0.0631,-0.002
134.854,-0.0477,-0.0011
134.859,-0.0754,-0.0028
134.864,0.0496,0.0012
134.87,0.0275,0.0004
134.875,0.0779,0.003
134.881,0.0859,0.0037
134.886,-0.103,-0.0053
134.891,-0.0933,-0.0044
134.897,-0.0826,-0.0034
134.902,-0.0533,-0.0014
134.908,-0.0881,-0.0039
134.913,-0.0584,-0.0017
134.918,-0.1011,-0.0051
134.924,-0.0741,-0.0027
134.929,0.0567,0.0016
134.934,-0.1383,-0.0096
134.94,-0.0779,-0.003
134.945,-0.0275,-0.0004
134.951,-0.141,-0.0099
134.956,0.0195,0.0002
134.961,-0.0615,-0.0019
134.967,-0.1246,-0.0078
134.972,-0.1291,-0.0083
134.978,-0.0413,-0.0009
134.983,0.0881,0.0039
134.988,0.0389,0.0008
134.994,-0.0802,-0.0032
134.999,-0.0741,-0.0027
135.005,-0.0826,-0.0034
135.01,-0.1313,-0.0086
135.015,-0.0848,-0.0036
135.021,-0.1039,-0.0054
135.026,0.0308,0.0005
135.032,-0.0802,-0.0032
135.037,-0.0389,-0.0008
135.042,-0.1084,-0.0059
135.048,-0.1291,-0.0083
135.053,-0.1254,-0.0079
135.059,-0.0837,-0.0035
135.064,-0.0848,-0.0036
135.069,-0.06,-0.0018
135.075,-0.0456,-0.001
135.08,-0.0533,-0.0014
135.085,-0.0992,-0.0049
135.091,-0.0631,-0.002
135.096,-0.0631,-0.002
135.102,0.0413,0.0009
135.107,-0.0766,-0.0029
135.112,-0.066,-0.0022
135.118,-0.0645,-0.0021
135.123,0.055,0.0015
135.129,0.055,0.0015
135.134,-0.0567,-0.0016
135.139,-0.0766,-0.0029
135.145,-0.0688,-0.0024
135.15,-0.0688,-0.0024
135.156,-0.1269,-0.008
135.161,-0.1246,-0.0078
135.166,-0.087,-0.0038
135.172,-0.066,-0.0022
135.177,-0.0715,-0.0026
135.182,-0.1208,-0.0073
135.188,-0.1126,-0.0063
135.193,-0.0754,-0.0028
135.199,-0.1092,-0.006
135.204,0.0728,0.0027
135.209,-0.0848,-0.0036
135.215,-0.0364,-0.0007
135.22,-0.0913,-0.0042
135.226,-0.1011,-0.0051
135.231,-0.1021,-0.0052
135.236,-0.0275,-0.0004
135.242,-0.1092,-0.006
135.247,-0.087,-0.0038
135.253,0.0477,0.0011
135.258,0.0477,0.0011
135.263,-0.0584,-0.0017
135.269,0.0837,0.0035
135.274,-0.12,-0.0072
135.28,-0.1231,-0.0076
135.285,-0.0275,-0.0004
135.29,0.0567,0.0016
135.296,0.0456,0.001
135.301,-0.0923,-0.0043
135.307,-0.055,-0.0015
135.312,-0.0615,-0.0019
135.317,-0.103,-0.0053
135.323,0.0631,0.002
135.328,-0.0615,-0.0019
135.333,-0.1002,-0.005
135.339,-0.0943,-0.0045
135.344,-0.0953,-0.0045
135.35,0.0195,0.0002
135.355,-0.0923,-0.0043
135.36,-0.1192,-0.0071
135.366,0.0715,0.0026
135.371,-0.103,-0.0053
135.377,-0.0674,-0.0023
135.382,-0.06,-0.0018
135.387,-0.1215,-0.0074
135.393,-0.0702,-0.0025
135.398,-0.1048,-0.0055
135.404,-0.1075,-0.0058
135.409,-0.1208,-0.0073
135.414,-0.0973,-0.0047
135.42,-0.066,-0.0022
135.425,0.0138,0.0001
135.431,-0.1176,-0.0069
135.436,-0.1021,-0.0052
135.441,-0.0779,-0.003
135.447,-0.145,-0.0105
135.452,-0.0779,-0.003
135.458,-0.1039,-0.0054
135.463,-0.0195,-0.0002
135.468,-0.0837,-0.0035
135.474,-0.1057,-0.0056
135.479,-0.0913,-0.0042
135.485,-0.1231,-0.0076
135.49,-0.0364,-0.0007
135.495,-0.0631,-0.002
135.501,0.0881,0.0039
135.506,-0.1021,-0.0052
135.511,-0.0754,-0.0028
135.517,-0.0688,-0.0024
135.522,-0.06,-0.0018
135.528,-0.0631,-0.002
135.533,-0.0943,-0.0045
135.538,-0.0674,-0.0023
135.544,-0.087,-0.0038
135.549,-0.0791,-0.0031
135.555,-0.1101,-0.0061
135.56,-0.0826,-0.0034
135.565,-0.0754,-0.0028
135.571,-0.0674,-0.0023
135.576,-0.1021,-0.0052
135.582,-0.1002,-0.005
135.587,-0.0943,-0.0045
135.592,-0.1002,-0.005
135.598,-0.0837,-0.0035
135.603,0.0496,0.0012
135.609,-0.0814,-0.0033
135.614,-0.0584,-0.0017
135.619,-0.0238,-0.0003
135.625,-0.0435,-0.0009
135.63,-0.0754,-0.0028
135.636,0.0195,0.0002
135.641,-0.0389,-0.0008
135.646,-0.1092,-0.006
135.652,-0.0943,-0.0045
135.657,-0.0584,-0.0017
135.663,-0.0963,-0.0046
135.668,-0.132,-0.0087
135.673,-0.0741,-0.0027
135.679,-0.0814,-0.0033
135.684,-0.0973,-0.0047
135.689,-0.0728,-0.0027
135.695,-0.0337,-0.0006
135.7,0.0645,0.0021
135.706,-0.0837,-0.0035
135.711,-0.066,-0.0022
135.716,-0.0337,-0.0006
135.722,-0.0814,-0.0033
135.727,-0.1066,-0.0057
135.733,-0.0631,-0.002
135.738,-0.0741,-0.0027
135.743,-0.0005,-0.0
135.749,-0.0992,-0.0049
135.754,-0.0615,-0.0019
135.76,-0.1039,-0.0054
135.765,-0.0456,-0.001
135.77,-0.1057,-0.0056
135.776,-0.0913,-0.0042
135.781,-0.1291,-0.0083
135.787,-0.1223,-0.0075
135.792,-0.1208,-0.0073
135.797,-0.066,-0.0022
135.803,-0.1002,-0.005
135.808,-0.0728,-0.0027
135.814,0.0308,0.0005
135.819,-0.0814,-0.0033
135.824,-0.1254,-0.0079
135.83,0.0631,0.002
135.835,-0.0456,-0.001
135.841,-0.1002,-0.005
135.846,-0.1355,-0.0092
135.851,0.0567,0.0016
135.857,-0.0364,-0.0007
135.862,-0.06,-0.0018
135.867,-0.1269,-0.008
135.873,0.0791,0.0031
135.878,-0.0802,-0.0032
135.884,-0.0741,-0.0027
135.889,0.0766,0.0029
135.894,0.0364,0.0007
135.9,-0.111,-0.0062
135.905,-0.06,-0.0018
135.911,-0.0814,-0.0033
135.916,-0.1066,-0.0057
135.921,-0.1011,-0.0051
135.927,-0.0766,-0.0029
135.932,-0.1168,-0.0068
135.938,-0.0674,-0.0023
135.943,-0.0902,-0.0041
135.948,0.0364,0.0007
135.954,-0.1254,-0.0079
135.959,-0.0477,-0.0011
135.965,-0.1291,-0.0083
135.97,-0.1261,-0.008
135.975,-0.0533,-0.0014
135.981,-0.111,-0.0062
135.986,-0.0973,-0.0047
135.991,-0.0992,-0.0049
135.997,-0.0645,-0.0021
136.002,-0.1021,-0.0052
136.008,-0.0933,-0.0044
136.013,-0.1039,-0.0054
136.018,-0.0456,-0.001
136.024,-0.0364,-0.0007
136.029,0.0688,0.0024
136.035,-0.1284,-0.0082
136.04,-0.0953,-0.0045
136.045,-0.0791,-0.0031
136.051,-0.0389,-0.0008
136.056,0.0364,0.0007
136.062,-0.0826,-0.0034
136.067,-0.0837,-0.0035
136.072,-0.1362,-0.0093
136.078,0.0238,0.0003
136.083,-0.0754,-0.0028
136.089,-0.1118,-0.0062
136.094,0.0741,0.0027
136.099,-0.0913,-0.0042
136.105,-0.0005,-0.0
136.11,-0.1066,-0.0057
136.116,-0.0837,-0.0035
136.121,-0.1021,-0.0052
136.126,-0.1489,-0.0111
136.132,0.0741,0.0027
136.137,-0.06,-0.0018
136.143,0.0688,0.0024
136.148,-0.1151,-0.0066
136.153,-0.0238,-0.0003
136.159,-0.0688,-0.0024
136.164,-0.0837,-0.0035
136.169,-0.1168,-0.0068
136.175,-0.0913,-0.0042
136.18,-0.0923,-0.0043
136.186,-0.1551,-0.012
136.191,-0.0496,-0.0012
136.196,0.0275,0.0004
136.202,0.0195,0.0002
136.207,0.0754,0.0028
136.213,-0.1084,-0.0059
136.218,-0.0754,-0.0028
136.223,0.0688,0.0024
136.229,-0.0826,-0.0034
136.234,-0.0933,-0.0044
136.24,-0.0308,-0.0005
136.245,-0.0933,-0.0044
136.25,-0.0802,-0.0032
136.256,0.0337,0.0006
136.261,-0.0515,-0.0013
136.267,-0.1039,-0.0054
136.272,-0.1403,-0.0098
136.277,-0.0615,-0.0019
136.283,-0.0814,-0.0033
136.288,-0.066,-0.0022
136.294,-0.0973,-0.0047
136.299,-0.0238,-0.0003
136.304,-0.06,-0.0018
136.31,-0.0702,-0.0025
136.315,-0.0802,-0.0032
136.321,-0.0881,-0.0039
136.326,-0.0389,-0.0008
136.331,-0.0973,-0.0047
136.337,-0.0615,-0.0019
136.342,-0.0615,-0.0019
136.347,0.0195,0.0002
136.353,-0.0715,-0.0026
136.358,-0.0766,-0.0029
136.364,-0.0308,-0.0005
136.369,-0.0859,-0.0037
136.374,-0.0923,-0.0043
136.38,-0.1261,-0.008
136.385,-0.1084,-0.0059
136.391,-0.0435,-0.0009
136.396,-0.0477,-0.0011
136.401,-0.1126,-0.0063
136.407,-0.1135,-0.0064
136.412,-0.0881,-0.0039
136.418,-0.0881,-0.0039
136.423,-0.055,-0.0015
136.428,-0.0715,-0.0026
136.434,-0.0195,-0.0002
136.439,0.0983,0.0048
136.445,-0.1143,-0.0065
136.45,-0.1284,-0.0082
136.455,-0.0337,-0.0006
136.461,0.0275,0.0004
136.466,-0.0902,-0.0041
136.471,-0.0779,-0.003
136.477,-0.1168,-0.0068
136.482,0.06,0.0018
136.488,-0.1057,-0.0056
136.493,-0.1306,-0.0085
136.498,-0.1048,-0.0055
136.504,-0.1075,-0.0058
136.509,-0.0702,-0.0025
136.515,-0.1084,-0.0059
136.52,0.0238,0.0003
136.525,0.0728,0.0027
136.531,-0.0567,-0.0016
136.536,-0.0779,-0.003
136.542,-0.0814,-0.0033
136.547,0.0138,0.0001
136.552,-0.0702,-0.0025
136.558,-0.1151,-0.0066
136.563,-0.1135,-0.0064
136.569,-0.1306,-0.0085
136.574,-0.1002,-0.005
136.579,0.0337,0.0006
136.585,-0.0881,-0.0039
136.59,-0.0702,-0.0025
136.596,-0.0615,-0.0019
136.601,-0.0766,-0.0029
136.606,0.0983,0.0048
136.612,-0.116,-0.0067
136.617,-0.0923,-0.0043
136.622,-0.1021,-0.0052
136.628,-0.0814,-0.0033
136.633,0.0496,0.0012
136.639,-0.0923,-0.0043
136.644,-0.1057,-0.0056
136.649,0.0533,0.0014
136.655,-0.0892,-0.004
136.66,-0.0973,-0.0047
136.666,0.0275,0.0004
136.671,-0.0715,-0.0026
136.676,-0.0826,-0.0034
136.682,-0.0715,-0.0026
136.687,-0.0983,-0.0048
136.693,-0.0584,-0.0017
136.698,-0.0515,-0.0013
136.703,-0.0892,-0.004
136.709,0.0435,0.0009
136.714,-0.0238,-0.0003
136.72,0.0413,0.0009
136.725,-0.0766,-0.0029
136.73,-0.1002,-0.005
136.736,-0.1039,-0.0054
136.741,-0.1215,-0.0074
136.747,-0.1084,-0.0059
136.752,0.0456,0.001
136.757,-0.0674,-0.0023
136.763,-0.0715,-0.0026
136.768,-0.0005,-0.0
136.774,-0.0859,-0.0037
136.779,-0.0992,-0.0049
136.784,0.1002,0.005
136.79,0.0275,0.0004
136.795,-0.0837,-0.0035
136.801,-0.0814,-0.0033
136.806,-0.0584,-0.0017
136.811,-0.1208,-0.0073
136.817,-0.0533,-0.0014
136.822,-0.0814,-0.0033
136.827,-0.1101,-0.0061
136.833,-0.0702,-0.0025
136.838,-0.0275,-0.0004
136.844,-0.1341,-0.009
136.849,-0.06,-0.0018
136.854,0.0195,0.0002
136.86,-0.0533,-0.0014
136.865,-0.0892,-0.004
136.871,-0.0645,-0.0021
136.876,-0.0702,-0.0025
136.881,-0.0943,-0.0045
136.887,-0.0881,-0.0039
136.892,-0.0728,-0.0027
136.898,-0.0913,-0.0042
136.903,-0.0859,-0.0037
136.908,-0.0645,-0.0021
136.914,0.0413,0.0009
136.919,-0.1118,-0.0062
136.925,-0.0943,-0.0045
136.93,-0.0389,-0.0008
136.935,-0.0741,-0.0027
136.941,-0.1284,-0.0082
136.946,-0.0913,-0.0042
136.952,-0.1092,-0.006
136.957,-0.0953,-0.0045
136.962,-0.1126,-0.0063
136.968,-0.0826,-0.0034
136.973,-0.0973,-0.0047
136.978,-0.1168,-0.0068
136.984,0.0688,0.0024
136.989,0.0615,0.0019
136.995,-0.0702,-0.0025
137.0,-0.1369,-0.0094
137.005,-0.0364,-0.0007
137.011,-0.0567,-0.0016
137.016,-0.0848,-0.0036
