time_s,velocity_m_s,pressure_kpa
161.008,0.4991,0.1245
161.014,0.4958,0.1229
161.019,0.4895,0.1198
161.025,0.4996,0.1248
161.03,0.4962,0.1231
161.035,0.5015,0.1258
161.041,0.4998,0.1249
161.046,0.5017,0.1259
161.052,0.5002,0.1251
161.057,0.4968,0.1234
161.062,0.4945,0.1223
161.068,0.503,0.1265
161.073,0.5006,0.1253
161.079,0.4897,0.1199
161.084,0.4846,0.1174
161.089,0.4991,0.1245
161.095,0.5025,0.1262
161.1,0.5066,0.1283
161.106,0.4973,0.1237
161.111,0.4949,0.1224
161.116,0.5036,0.1268
161.122,0.5101,0.1301
161.127,0.503,0.1265
161.133,0.5004,0.1252
161.138,0.4828,0.1166
161.143,0.5002,0.1251
161.149,0.507,0.1285
161.154,0.5004,0.1252
161.16,0.5077,0.1289
161.165,0.5085,0.1293
161.17,0.5023,0.1261
161.176,0.5017,0.1259
161.181,0.4947,0.1223
161.187,0.4949,0.1224
161.192,0.5088,0.1295
161.197,0.4983,0.1241
161.203,0.5017,0.1259
161.208,0.5055,0.1277
161.214,0.4991,0.1245
161.219,0.4987,0.1243
161.224,0.4987,0.1243
161.23,0.5004,0.1252
161.235,0.5047,0.1274
161.24,0.4973,0.1237
161.246,0.4991,0.1245
161.251,0.5064,0.1282
161.257,0.5118,0.131
161.262,0.4862,0.1182
161.267,0.5045,0.1273
161.273,0.4941,0.1221
161.278,0.5092,0.1296
161.284,0.5094,0.1297
161.289,0.5009,0.1255
161.294,0.5011,0.1256
161.3,0.4994,0.1247
161.305,0.5103,0.1302
161.311,0.4979,0.124
161.316,0.5023,0.1261
161.321,0.4889,0.1195
161.327,0.4937,0.1219
161.332,0.5015,0.1258
161.338,0.5017,0.1259
161.343,0.4968,0.1234
161.348,0.4972,0.1236
161.354,0.4935,0.1218
161.359,0.4979,0.124
161.365,0.5047,0.1274
161.37,0.5071,0.1286
161.375,0.5023,0.1261
161.381,0.5011,0.1256
161.386,0.503,0.1265
161.392,0.4945,0.1223
161.397,0.5058,0.1279
161.402,0.5026,0.1263
161.408,0.4947,0.1223
161.413,0.5023,0.1261
161.418,0.5025,0.1262
161.424,0.4941,0.1221
161.429,0.4951,0.1225
161.435,0.5009,0.1255
161.44,0.5006,0.1253
161.445,0.5135,0.1318
161.451,0.5096,0.1298
161.456,0.4987,0.1243
161.462,0.4962,0.1231
161.467,0.4962,0.1231
161.472,0.4958,0.1229
161.478,0.504,0.127
161.483,0.4883,0.1192
161.489,0.4994,0.1247
161.494,0.4956,0.1228
161.499,0.5028,0.1264
161.505,0.5011,0.1256
161.51,0.5045,0.1273
161.516,0.5066,0.1283
161.521,0.4975,0.1238
161.526,0.5055,0.1277
161.532,0.5006,0.1253
161.537,0.496,0.123
161.543,0.5055,0.1277
161.548,0.504,0.127
161.553,0.5112,0.1307
161.559,0.5026,0.1263
161.564,0.496,0.123
161.57,0.4981,0.1241
161.575,0.5153,0.1328
161.58,0.4929,0.1215
161.586,0.4918,0.1209
161.591,0.5135,0.1318
161.596,0.5066,0.1283
161.602,0.5068,0.1284
161.607,0.4973,0.1237
161.613,0.4949,0.1224
161.618,0.5092,0.1296
161.623,0.4991,0.1245
161.629,0.5006,0.1253
161.634,0.4897,0.1199
161.64,0.5062,0.1281
161.645,0.4973,0.1237
161.65,0.5036,0.1268
161.656,0.5142,0.1322
161.661,0.5004,0.1252
161.667,0.4989,0.1244
161.672,0.4977,0.1239
161.677,0.4983,0.1241
161.683,0.4935,0.1218
161.688,0.4928,0.1214
161.694,0.5025,0.1262
161.699,0.5045,0.1273
161.704,0.507,0.1285
161.71,0.5013,0.1257
161.715,0.4949,0.1224
161.721,0.5013,0.1257
161.726,0.4952,0.1226
161.731,0.4945,0.1223
161.737,0.5138,0.132
161.742,0.5098,0.1299
161.748,0.5049,0.1275
161.753,0.5136,0.1319
161.758,0.5056,0.1278
161.764,0.4998,0.1249
161.769,0.5077,0.1289
161.774,0.5077,0.1289
161.78,0.5023,0.1261
161.785,0.5015,0.1258
161.791,0.4916,0.1208
161.796,0.5083,0.1292
161.801,0.5099,0.13
161.807,0.5025,0.1262
161.812,0.4899,0.12
161.818,0.4994,0.1247
161.823,0.5034,0.1267
161.828,0.4972,0.1236
161.834,0.5086,0.1294
161.839,0.4998,0.1249
161.845,0.4987,0.1243
161.85,0.5043,0.1272
161.855,0.4998,0.1249
161.861,0.5028,0.1264
161.866,0.5075,0.1288
161.872,0.5043,0.1272
161.877,0.5,0.125
161.882,0.5011,0.1256
161.888,0.4985,0.1242
161.893,0.5088,0.1295
161.899,0.5051,0.1276
161.904,0.5099,0.13
161.909,0.5153,0.1328
161.915,0.4989,0.1244
161.92,0.4994,0.1247
161.925,0.5045,0.1273
161.931,0.5068,0.1284
161.936,0.5049,0.1275
161.942,0.4893,0.1197
161.947,0.5011,0.1256
161.952,0.4996,0.1248
161.958,0.5,0.125
161.963,0.5017,0.1259
161.969,0.5191,0.1348
161.974,0.5034,0.1267
161.979,0.4943,0.1222
161.985,0.5085,0.1293
161.99,0.5008,0.1254
161.996,0.5045,0.1273
162.001,0.503,0.1265
162.006,0.5086,0.1294
162.012,0.512,0.1311
162.017,0.492,0.121
162.023,0.5047,0.1274
162.028,0.5047,0.1274
162.033,0.5129,0.1315
162.039,0.5032,0.1266
162.044,0.5066,0.1283
162.05,0.5043,0.1272
162.055,0.5105,0.1303
162.06,0.5056,0.1278
162.066,0.5105,0.1303
162.071,0.5096,0.1298
162.077,0.5025,0.1262
162.082,0.5051,0.1276
162.087,0.5049,0.1275
162.093,0.5144,0.1323
162.098,0.5077,0.1289
162.104,0.5112,0.1307
162.109,0.5149,0.1326
162.114,0.5107,0.1304
162.12,0.5213,0.1359
162.125,0.4975,0.1238
162.131,0.506,0.128
162.136,0.5055,0.1277
162.141,0.5083,0.1292
162.147,0.5028,0.1264
162.152,0.4973,0.1237
162.157,0.5083,0.1292
162.163,0.5099,0.13
162.168,0.5011,0.1256
162.174,0.5075,0.1288
162.179,0.5086,0.1294
162.184,0.5086,0.1294
162.19,0.5219,0.1362
162.195,0.5094,0.1297
162.201,0.5041,0.1271
162.206,0.5197,0.135
162.211,0.5133,0.1317
162.217,0.5114,0.1308
162.222,0.5075,0.1288
162.228,0.5099,0.13
162.233,0.5,0.125
162.238,0.5041,0.1271
162.244,0.5036,0.1268
162.249,0.5224,0.1365
162.255,0.512,0.1311
162.26,0.5073,0.1287
162.265,0.5098,0.1299
162.271,0.5028,0.1264
162.276,0.5094,0.1297
162.282,0.5164,0.1333
162.287,0.497,0.1235
162.292,0.5127,0.1314
162.298,0.4998,0.1249
162.303,0.5056,0.1278
162.309,0.5109,0.1305
162.314,0.5107,0.1304
162.319,0.5021,0.126
162.325,0.5114,0.1308
162.33,0.5118,0.131
162.336,0.5202,0.1353
162.341,0.5129,0.1315
162.346,0.5169,0.1336
162.352,0.5109,0.1305
162.357,0.5127,0.1314
162.362,0.5179,0.1341
162.368,0.5116,0.1309
162.373,0.5043,0.1272
162.379,0.5118,0.131
162.384,0.5219,0.1362
162.389,0.5195,0.1349
162.395,0.5125,0.1313
162.4,0.5195,0.1349
162.406,0.5049,0.1275
162.411,0.5219,0.1362
162.416,0.5202,0.1353
162.422,0.5149,0.1326
162.427,0.5083,0.1292
162.433,0.5138,0.132
162.438,0.5109,0.1305
162.443,0.5114,0.1308
162.449,0.5021,0.126
162.454,0.5081,0.1291
162.46,0.5051,0.1276
162.465,0.5168,0.1335
162.47,0.5109,0.1305
162.476,0.5055,0.1277
162.481,0.5098,0.1299
162.487,0.5103,0.1302
162.492,0.519,0.1347
162.497,0.5105,0.1303
162.503,0.514,0.1321
162.508,0.5153,0.1328
162.513,0.5164,0.1333
162.519,0.497,0.1235
162.524,0.5166,0.1334
162.53,0.521,0.1357
162.535,0.5149,0.1326
162.54,0.5098,0.1299
162.546,0.5193,0.1348
162.551,0.5215,0.136
162.557,0.5109,0.1305
162.562,0.5222,0.1364
162.567,0.5177,0.134
162.573,0.5075,0.1288
162.578,0.519,0.1347
162.584,0.5026,0.1263
162.589,0.5158,0.133
162.594,0.5051,0.1276
162.6,0.5083,0.1292
162.605,0.503,0.1265
162.611,0.5147,0.1325
162.616,0.5122,0.1312
162.621,0.5151,0.1327
162.627,0.5114,0.1308
162.632,0.5135,0.1318
162.638,0.5144,0.1323
162.643,0.518,0.1342
162.648,0.5149,0.1326
162.654,0.5179,0.1341
162.659,0.5131,0.1316
162.665,0.5114,0.1308
162.67,0.5166,0.1334
162.675,0.5135,0.1318
162.681,0.5026,0.1263
162.686,0.5158,0.133
162.692,0.5151,0.1327
162.697,0.5085,0.1293
162.702,0.5151,0.1327
162.708,0.5116,0.1309
162.713,0.5125,0.1313
162.719,0.5098,0.1299
162.724,0.5096,0.1298
162.729,0.5249,0.1378
162.735,0.5168,0.1335
162.74,0.5098,0.1299
162.746,0.5142,0.1322
162.751,0.5184,0.1344
162.756,0.5138,0.132
162.762,0.5153,0.1328
162.767,0.519,0.1347
162.772,0.5088,0.1295
162.778,0.5157,0.133
162.783,0.5175,0.1339
162.789,0.5157,0.133
162.794,0.5166,0.1334
162.799,0.5122,0.1312
162.805,0.5127,0.1314
162.81,0.5118,0.131
162.816,0.5073,0.1287
162.821,0.5184,0.1344
162.826,0.5066,0.1283
162.832,0.5149,0.1326
162.837,0.5127,0.1314
162.843,0.5133,0.1317
162.848,0.5144,0.1323
162.853,0.5175,0.1339
162.859,0.5122,0.1312
162.864,0.5123,0.1312
162.87,0.5036,0.1268
162.875,0.5066,0.1283
162.88,0.5116,0.1309
162.886,0.5179,0.1341
162.891,0.5094,0.1297
162.897,0.5169,0.1336
162.902,0.5073,0.1287
162.907,0.5195,0.1349
162.913,0.5153,0.1328
162.918,0.4956,0.1228
162.924,0.5179,0.1341
162.929,0.5138,0.132
162.934,0.5025,0.1262
162.94,0.509,0.1295
162.945,0.5049,0.1275
162.95,0.5021,0.126
162.956,0.5133,0.1317
162.961,0.5151,0.1327
162.967,0.5077,0.1289
162.972,0.5075,0.1288
162.977,0.5208,0.1356
162.983,0.5122,0.1312
162.988,0.5112,0.1307
162.994,0.5094,0.1297
162.999,0.5107,0.1304
163.004,0.5077,0.1289
163.01,0.5193,0.1348
163.015,0.5103,0.1302
163.021,0.5096,0.1298
163.026,0.5135,0.1318
163.031,0.5173,0.1338
163.037,0.5107,0.1304
163.042,0.5077,0.1289
163.048,0.5114,0.1308
163.053,0.5215,0.136
163.058,0.5239,0.1372
163.064,0.5051,0.1276
163.069,0.5131,0.1316
163.075,0.5131,0.1316
163.08,0.5092,0.1296
163.085,0.5177,0.134
163.091,0.5118,0.131
163.096,0.5173,0.1338
163.102,0.5169,0.1336
163.107,0.5041,0.1271
163.112,0.5166,0.1334
163.118,0.5112,0.1307
163.123,0.5038,0.1269
163.129,0.5071,0.1286
163.134,0.5055,0.1277
163.139,0.5206,0.1355
163.145,0.5047,0.1274
163.15,0.5204,0.1354
163.156,0.5034,0.1267
163.161,0.5138,0.132
163.166,0.5,0.125
163.172,0.514,0.1321
163.177,0.5142,0.1322
163.182,0.5197,0.135
163.188,0.5186,0.1345
163.193,0.5098,0.1299
163.199,0.5133,0.1317
163.204,0.5109,0.1305
163.209,0.5138,0.132
163.215,0.5123,0.1312
163.22,0.5123,0.1312
163.226,0.5081,0.1291
163.231,0.512,0.1311
163.236,0.5023,0.1261
163.242,0.5179,0.1341
163.247,0.5179,0.1341
163.253,0.5036,0.1268
163.258,0.5056,0.1278
163.263,0.5071,0.1286
163.269,0.5147,0.1325
163.274,0.5147,0.1325
163.28,0.5086,0.1294
163.285,0.512,0.1311
163.29,0.5158,0.133
163.296,0.5111,0.1306
163.301,0.5257,0.1382
163.307,0.5258,0.1383
163.312,0.5206,0.1355
163.317,0.5013,0.1257
163.323,0.5157,0.133
163.328,0.5193,0.1348
163.334,0.5168,0.1335
163.339,0.5142,0.1322
163.344,0.5103,0.1302
163.35,0.5116,0.1309
163.355,0.5188,0.1346
163.361,0.5111,0.1306
163.366,0.5224,0.1365
163.371,0.4973,0.1237
163.377,0.507,0.1285
163.382,0.5136,0.1319
163.388,0.5233,0.1369
163.393,0.5111,0.1306
163.398,0.5231,0.1368
163.404,0.4979,0.124
163.409,0.5135,0.1318
163.414,0.5136,0.1319
163.42,0.5217,0.1361
163.425,0.5105,0.1303
163.431,0.5151,0.1327
163.436,0.5136,0.1319
163.441,0.5053,0.1277
163.447,0.5099,0.13
163.452,0.5009,0.1255
163.458,0.5144,0.1323
163.463,0.5133,0.1317
163.468,0.5041,0.1271
163.474,0.5096,0.1298
163.479,0.5021,0.126
163.485,0.5036,0.1268
163.49,0.5092,0.1296
163.495,0.504,0.127
163.501,0.5086,0.1294
163.506,0.5079,0.129
163.512,0.5136,0.1319
163.517,0.5111,0.1306
163.522,0.5146,0.1324
163.528,0.5144,0.1323
163.533,0.5045,0.1273
163.539,0.4979,0.124
163.544,0.4994,0.1247
163.549,0.5204,0.1354
163.555,0.5068,0.1284
163.56,0.5193,0.1348
163.565,0.5101,0.1301
163.571,0.5123,0.1312
163.576,0.5231,0.1368
163.582,0.5081,0.1291
163.587,0.5123,0.1312
163.592,0.5175,0.1339
163.598,0.5158,0.133
163.603,0.5103,0.1302
163.609,0.5153,0.1328
163.614,0.5122,0.1312
163.619,0.5111,0.1306
163.625,0.5,0.125
163.63,0.523,0.1367
163.636,0.5168,0.1335
163.641,0.5114,0.1308
163.646,0.5066,0.1283
163.652,0.5086,0.1294
163.657,0.516,0.1331
163.663,0.5109,0.1305
163.668,0.5079,0.129
163.673,0.5092,0.1296
163.679,0.5019,0.1259
163.684,0.5081,0.1291
163.689,0.509,0.1295
163.695,0.512,0.1311
163.7,0.5105,0.1303
163.706,0.5184,0.1344
163.711,0.5049,0.1275
163.716,0.5075,0.1288
163.722,0.5083,0.1292
163.727,0.5086,0.1294
163.733,0.5168,0.1335
163.738,0.5129,0.1315
163.743,0.5098,0.1299
163.749,0.4989,0.1244
163.754,0.512,0.1311
163.76,0.5028,0.1264
163.765,0.5116,0.1309
163.77,0.5053,0.1277
163.776,0.5222,0.1364
163.781,0.5138,0.132
163.787,0.5118,0.131
163.792,0.5101,0.1301
163.797,0.5157,0.133
163.803,0.5138,0.132
163.808,0.507,0.1285
163.814,0.5058,0.1279
163.819,0.5142,0.1322
163.824,0.5092,0.1296
163.83,0.5175,0.1339
163.835,0.4987,0.1243
163.841,0.5244,0.1375
163.846,0.5153,0.1328
163.851,0.5118,0.131
163.857,0.5047,0.1274
163.862,0.5133,0.1317
163.867,0.524,0.1373
163.873,0.5149,0.1326
163.878,0.5032,0.1266
163.884,0.5125,0.1313
163.889,0.5239,0.1372
163.894,0.5111,0.1306
163.9,0.5184,0.1344
163.905,0.5142,0.1322
163.911,0.5153,0.1328
163.916,0.5123,0.1312
163.921,0.5166,0.1334
163.927,0.5114,0.1308
163.932,0.5122,0.1312
163.938,0.5053,0.1277
163.943,0.5006,0.1253
163.948,0.5092,0.1296
163.954,0.5138,0.132
163.959,0.5129,0.1315
163.965,0.5146,0.1324
163.97,0.5157,0.133
163.975,0.5036,0.1268
163.981,0.5169,0.1336
163.986,0.5202,0.1353
163.992,0.5168,0.1335
163.997,0.5026,0.1263
164.002,0.5142,0.1322
164.008,0.5125,0.1313
164.013,0.5101,0.1301
164.018,0.519,0.1347
164.024,0.5058,0.1279
164.029,0.5184,0.1344
164.035,0.5153,0.1328
164.04,0.5168,0.1335
164.045,0.5088,0.1295
164.051,0.5111,0.1306
164.056,0.518,0.1342
164.062,0.5168,0.1335
164.067,0.5045,0.1273
164.072,0.5149,0.1326
164.078,0.5088,0.1295
164.083,0.5153,0.1328
164.089,0.5109,0.1305
164.094,0.5219,0.1362
164.099,0.5081,0.1291
164.105,0.5056,0.1278
164.11,0.5111,0.1306
164.116,0.5191,0.1348
164.121,0.5103,0.1302
164.126,0.5062,0.1281
164.132,0.5142,0.1322
164.137,0.5011,0.1256
164.143,0.5242,0.1374
164.148,0.5151,0.1327
164.153,0.5004,0.1252
164.159,0.5068,0.1284
164.164,0.5094,0.1297
164.17,0.5157,0.133
164.175,0.5004,0.1252
164.18,0.5149,0.1326
164.186,0.5098,0.1299
164.191,0.514,0.1321
164.197,0.5051,0.1276
164.202,0.5136,0.1319
164.207,0.526,0.1384
164.213,0.5073,0.1287
164.218,0.5116,0.1309
164.224,0.5077,0.1289
164.229,0.5157,0.133
164.234,0.5155,0.1329
164.24,0.5206,0.1355
164.245,0.506,0.128
164.25,0.5202,0.1353
164.256,0.5199,0.1351
164.261,0.5146,0.1324
164.267,0.5071,0.1286
164.272,0.5047,0.1274
164.277,0.5107,0.1304
164.283,0.5083,0.1292
164.288,0.5191,0.1348
164.294,0.5107,0.1304
164.299,0.5193,0.1348
164.304,0.5138,0.132
164.31,0.5049,0.1275
164.315,0.509,0.1295
164.321,0.5164,0.1333
164.326,0.4958,0.1229
164.331,0.5098,0.1299
164.337,0.5166,0.1334
164.342,0.5133,0.1317
164.348,0.507,0.1285
164.353,0.5064,0.1282
164.358,0.5026,0.1263
164.364,0.5023,0.1261
164.369,0.512,0.1311
164.375,0.5,0.125
164.38,0.5107,0.1304
164.385,0.5055,0.1277
164.391,0.5096,0.1298
164.396,0.5101,0.1301
164.402,0.5105,0.1303
164.407,0.5041,0.1271
164.412,0.5038,0.1269
164.418,0.5071,0.1286
164.423,0.5071,0.1286
164.428,0.4994,0.1247
164.434,0.5006,0.1253
164.439,0.5096,0.1298
164.445,0.5055,0.1277
164.45,0.5064,0.1282
164.455,0.5114,0.1308
164.461,0.5157,0.133
164.466,0.5224,0.1365
164.472,0.5133,0.1317
164.477,0.5085,0.1293
164.482,0.5079,0.129
164.488,0.5157,0.133
164.493,0.5135,0.1318
164.499,0.5129,0.1315
164.504,0.5062,0.1281
164.509,0.5036,0.1268
164.515,0.5144,0.1323
164.52,0.5144,0.1323
164.526,0.5079,0.129
164.531,0.507,0.1285
164.536,0.4956,0.1228
164.542,0.5182,0.1343
164.547,0.5171,0.1337
164.553,0.5107,0.1304
164.558,0.5015,0.1258
164.563,0.5013,0.1257
164.569,0.521,0.1357
164.574,0.5066,0.1283
164.58,0.5066,0.1283
164.585,0.5151,0.1327
164.59,0.5168,0.1335
164.596,0.5096,0.1298
164.601,0.5118,0.131
164.607,0.5222,0.1364
164.612,0.5085,0.1293
164.617,0.5038,0.1269
164.623,0.5131,0.1316
164.628,0.5083,0.1292
164.634,0.5129,0.1315
164.639,0.4981,0.1241
164.644,0.5092,0.1296
164.65,0.5088,0.1295
164.655,0.5123,0.1312
164.66,0.5068,0.1284
164.666,0.5123,0.1312
164.671,0.4998,0.1249
164.677,0.5112,0.1307
164.682,0.5032,0.1266
164.687,0.5158,0.133
164.693,0.5158,0.133
164.698,0.5041,0.1271
164.704,0.5202,0.1353
164.709,0.5136,0.1319
164.714,0.5058,0.1279
164.72,0.5096,0.1298
164.725,0.5101,0.1301
164.731,0.5099,0.13
164.736,0.5085,0.1293
164.741,0.5109,0.1305
164.747,0.5127,0.1314
164.752,0.5092,0.1296
164.758,0.5077,0.1289
164.763,0.5047,0.1274
164.768,0.5116,0.1309
164.774,0.5096,0.1298
164.779,0.5147,0.1325
164.785,0.5077,0.1289
164.79,0.5075,0.1288
164.795,0.5109,0.1305
164.801,0.521,0.1357
164.806,0.5075,0.1288
164.812,0.5041,0.1271
164.817,0.5045,0.1273
164.822,0.5055,0.1277
164.828,0.4991,0.1245
164.833,0.5066,0.1283
164.839,0.5164,0.1333
164.844,0.509,0.1295
164.849,0.5168,0.1335
164.855,0.5092,0.1296
164.86,0.5053,0.1277
164.865,0.5086,0.1294
164.871,0.5038,0.1269
164.876,0.5136,0.1319
164.882,0.509,0.1295
164.887,0.5094,0.1297
164.892,0.5118,0.131
164.898,0.5105,0.1303
164.903,0.5127,0.1314
164.909,0.5068,0.1284
164.914,0.5107,0.1304
164.919,0.5109,0.1305
164.925,0.5107,0.1304
164.93,0.5092,0.1296
164.936,0.5135,0.1318
164.941,0.5079,0.129
164.946,0.5188,0.1346
164.952,0.497,0.1235
164.957,0.5168,0.1335
164.963,0.5221,0.1363
164.968,0.5133,0.1317
164.973,0.5162,0.1332
164.979,0.5107,0.1304
164.984,0.5147,0.1325
164.99,0.5255,0.1381
164.995,0.5162,0.1332
165.0,0.5211,0.1358
165.006,0.5135,0.1318
165.011,0.5109,0.1305
165.017,0.5071,0.1286
165.022,0.5096,0.1298
165.027,0.5237,0.1371
165.033,0.512,0.1311
165.038,0.5105,0.1303
165.044,0.5021,0.126
165.049,0.5158,0.133
165.054,0.5077,0.1289
165.06,0.5155,0.1329
165.065,0.5099,0.13
165.071,0.5094,0.1297
165.076,0.5111,0.1306
165.081,0.5107,0.1304
165.087,0.5228,0.1366
165.092,0.5109,0.1305
165.098,0.5068,0.1284
165.103,0.5131,0.1316
165.108,0.5058,0.1279
165.114,0.5168,0.1335
165.119,0.5083,0.1292
165.124,0.5118,0.131
165.13,0.5094,0.1297
165.135,0.5011,0.1256
165.141,0.5175,0.1339
165.146,0.4941,0.1221
165.151,0.5066,0.1283
165.157,0.5182,0.1343
165.162,0.5191,0.1348
165.168,0.5138,0.132
165.173,0.5114,0.1308
165.178,0.5146,0.1324
165.184,0.5206,0.1355
165.189,0.516,0.1331
165.195,0.5086,0.1294
165.2,0.5182,0.1343
165.205,0.5006,0.1253
165.211,0.5098,0.1299
165.216,0.504,0.127
165.222,0.5149,0.1326
165.227,0.5171,0.1337
165.232,0.5032,0.1266
165.238,0.5215,0.136
165.243,0.5056,0.1278
165.249,0.5103,0.1302
165.254,0.507,0.1285
165.259,0.5206,0.1355
165.265,0.5169,0.1336
165.27,0.5077,0.1289
165.276,0.5133,0.1317
165.281,0.5068,0.1284
165.286,0.5135,0.1318
165.292,0.5123,0.1312
165.297,0.5195,0.1349
165.302,0.512,0.1311
165.308,0.5019,0.1259
165.313,0.5135,0.1318
165.319,0.5164,0.1333
165.324,0.5081,0.1291
165.329,0.5153,0.1328
165.335,0.5144,0.1323
165.34,0.5173,0.1338
165.346,0.5034,0.1267
165.351,0.5064,0.1282
165.356,0.5166,0.1334
165.362,0.5144,0.1323
165.367,0.514,0.1321
165.373,0.503,0.1265
165.378,0.5009,0.1255
165.383,0.519,0.1347
165.389,0.5149,0.1326
165.394,0.506,0.128
165.4,0.5092,0.1296
165.405,0.5114,0.1308
165.41,0.516,0.1331
165.416,0.5177,0.134
165.421,0.5077,0.1289
165.427,0.5157,0.133
165.432,0.5133,0.1317
165.437,0.5096,0.1298
165.443,0.5045,0.1273
165.448,0.5032,0.1266
165.454,0.5025,0.1262
165.459,0.5062,0.1281
165.464,0.5051,0.1276
165.47,0.5226,0.1366
165.475,0.5224,0.1365
165.48,0.5107,0.1304
165.486,0.5146,0.1324
165.491,0.5088,0.1295
165.497,0.509,0.1295
165.502,0.5081,0.1291
165.507,0.5032,0.1266
165.513,0.4983,0.1241
165.518,0.5073,0.1287
165.524,0.5266,0.1386
165.529,0.4992,0.1246
165.534,0.5075,0.1288
165.54,0.5009,0.1255
165.545,0.516,0.1331
165.551,0.5071,0.1286
165.556,0.5168,0.1335
165.561,0.5146,0.1324
165.567,0.5105,0.1303
165.572,0.5008,0.1254
165.578,0.5099,0.13
165.583,0.5177,0.134
165.588,0.5135,0.1318
165.594,0.5112,0.1307
165.599,0.5081,0.1291
165.605,0.5201,0.1352
165.61,0.5098,0.1299
165.615,0.5081,0.1291
165.621,0.5208,0.1356
165.626,0.5114,0.1308
165.632,0.5175,0.1339
165.637,0.5043,0.1272
165.642,0.5002,0.1251
165.648,0.5107,0.1304
165.653,0.5186,0.1345
165.659,0.5088,0.1295
165.664,0.5008,0.1254
165.669,0.519,0.1347
165.675,0.518,0.1342
165.68,0.5071,0.1286
165.686,0.5101,0.1301
165.691,0.5171,0.1337
165.696,0.5088,0.1295
165.702,0.5038,0.1269
165.707,0.506,0.128
165.712,0.5127,0.1314
165.718,0.5111,0.1306
165.723,0.5092,0.1296
165.729,0.5051,0.1276
165.734,0.4956,0.1228
165.739,0.5101,0.1301
165.745,0.5144,0.1323
165.75,0.5015,0.1258
165.756,0.5086,0.1294
165.761,0.5041,0.1271
165.766,0.5066,0.1283
165.772,0.5098,0.1299
165.777,0.5058,0.1279
165.783,0.5138,0.132
165.788,0.5131,0.1316
165.793,0.5098,0.1299
165.799,0.4966,0.1233
165.804,0.516,0.1331
165.81,0.5116,0.1309
165.815,0.5144,0.1323
165.82,0.5169,0.1336
165.826,0.5064,0.1282
165.831,0.5073,0.1287
165.837,0.5034,0.1267
165.842,0.5103,0.1302
165.847,0.5068,0.1284
165.853,0.5125,0.1313
165.858,0.5142,0.1322
165.864,0.5051,0.1276
165.869,0.5071,0.1286
165.874,0.5083,0.1292
165.88,0.5064,0.1282
165.885,0.5125,0.1313
165.891,0.514,0.1321
165.896,0.5073,0.1287
165.901,0.5094,0.1297
165.907,0.5083,0.1292
165.912,0.5273,0.139
165.917,0.512,0.1311
165.923,0.5112,0.1307
165.928,0.5103,0.1302
165.934,0.5153,0.1328
165.939,0.5028,0.1264
165.944,0.516,0.1331
165.95,0.5149,0.1326
165.955,0.5149,0.1326
165.961,0.5045,0.1273
165.966,0.516,0.1331
165.971,0.5153,0.1328
165.977,0.5125,0.1313
165.982,0.5058,0.1279
165.988,0.5088,0.1295
165.993,0.5142,0.1322
165.998,0.4992,0.1246
166.004,0.5077,0.1289
166.009,0.5111,0.1306
166.015,0.5086,0.1294
166.02,0.5162,0.1332
166.025,0.5068,0.1284
166.031,0.5079,0.129
166.036,0.5228,0.1366
166.042,0.5142,0.1322
166.047,0.5149,0.1326
166.052,0.5171,0.1337
166.058,0.5026,0.1263
166.063,0.509,0.1295
166.069,0.5047,0.1274
166.074,0.5195,0.1349
166.079,0.506,0.128
166.085,0.5006,0.1253
166.09,0.5028,0.1264
166.095,0.5111,0.1306
166.101,0.507,0.1285
166.106,0.5071,0.1286
166.112,0.509,0.1295
166.117,0.5101,0.1301
166.122,0.5136,0.1319
166.128,0.4958,0.1229
166.133,0.5127,0.1314
166.139,0.5146,0.1324
166.144,0.5013,0.1257
166.149,0.5,0.125
166.155,0.4989,0.1244
166.16,0.506,0.128
166.166,0.5129,0.1315
166.171,0.5071,0.1286
166.176,0.5081,0.1291
166.182,0.5195,0.1349
166.187,0.5149,0.1326
166.193,0.5017,0.1259
166.198,0.5175,0.1339
166.203,0.5038,0.1269
166.209,0.5105,0.1303
166.214,0.5157,0.133
166.22,0.5071,0.1286
166.225,0.5219,0.1362
166.23,0.507,0.1285
166.236,0.5088,0.1295
166.241,0.5204,0.1354
166.246,0.5034,0.1267
166.252,0.5058,0.1279
166.257,0.5019,0.1259
166.263,0.5114,0.1308
166.268,0.5107,0.1304
166.273,0.5135,0.1318
166.279,0.5075,0.1288
166.284,0.521,0.1357
166.29,0.5101,0.1301
166.295,0.5112,0.1307
166.3,0.5058,0.1279
166.306,0.5182,0.1343
166.311,0.5092,0.1296
166.317,0.5019,0.1259
166.322,0.5019,0.1259
166.327,0.5123,0.1312
166.333,0.509,0.1295
166.338,0.5251,0.1379
166.344,0.5138,0.132
166.349,0.5193,0.1348
166.354,0.5049,0.1275
166.36,0.5206,0.1355
166.365,0.4989,0.1244
166.371,0.5131,0.1316
166.376,0.5118,0.131
166.381,0.5116,0.1309
166.387,0.5168,0.1335
166.392,0.5219,0.1362
166.398,0.5182,0.1343
166.403,0.5032,0.1266
166.408,0.5086,0.1294
166.414,0.5081,0.1291
166.419,0.5013,0.1257
166.425,0.5096,0.1298
166.43,0.5146,0.1324
166.435,0.5058,0.1279
166.441,0.5136,0.1319
166.446,0.5118,0.131
166.451,0.5038,0.1269
166.457,0.5112,0.1307
