time_s,velocity_m_s,pressure_kpa
225.907,0.173,0.015
225.913,0.1551,0.012
225.918,0.1892,0.0179
225.924,0.1902,0.0181
225.929,0.1985,0.0197
225.934,0.1846,0.017
225.94,0.2198,0.0241
225.945,0.1611,0.013
225.951,0.1882,0.0177
225.956,0.1867,0.0174
225.961,0.1784,0.0159
225.967,0.1946,0.0189
225.972,0.1741,0.0152
225.978,0.1951,0.019
225.983,0.1902,0.0181
225.988,0.1735,0.0151
225.994,0.1882,0.0177
225.999,0.1794,0.0161
226.005,0.1575,0.0124
226.01,0.1975,0.0195
226.015,0.1946,0.0189
226.021,0.1691,0.0143
226.026,0.132,0.0087
226.032,0.205,0.021
226.037,0.1724,0.0149
226.042,0.1773,0.0157
226.048,0.1757,0.0154
226.053,0.1702,0.0145
226.058,0.1821,0.0166
226.064,0.1994,0.0199
226.069,0.1852,0.0171
226.075,0.1994,0.0199
226.08,0.1999,0.02
226.085,0.1646,0.0135
226.091,0.1623,0.0132
226.096,0.1713,0.0147
226.102,0.1966,0.0193
226.107,0.1569,0.0123
226.112,0.205,0.021
226.118,0.1846,0.017
226.123,0.1456,0.0106
226.129,0.18,0.0162
226.134,0.1907,0.0182
226.139,0.1961,0.0192
226.145,0.1719,0.0148
226.15,0.1611,0.013
226.156,0.164,0.0134
226.161,0.1768,0.0156
226.166,0.1719,0.0148
226.172,0.1846,0.017
226.177,0.1846,0.017
226.183,0.18,0.0162
226.188,0.1932,0.0187
226.193,0.1826,0.0167
226.199,0.168,0.0141
226.204,0.1966,0.0193
226.209,0.1646,0.0135
226.215,0.1862,0.0173
226.22,0.1551,0.012
226.226,0.1746,0.0152
226.231,0.1907,0.0182
226.236,0.1821,0.0166
226.242,0.1862,0.0173
226.247,0.1815,0.0165
226.253,0.152,0.0116
226.258,0.1826,0.0167
226.263,0.1966,0.0193
226.269,0.1708,0.0146
226.274,0.2128,0.0226
226.28,0.1917,0.0184
226.285,0.1669,0.0139
226.29,0.205,0.021
226.296,0.1841,0.017
226.301,0.1846,0.017
226.307,0.1852,0.0171
226.312,0.1476,0.0109
226.317,0.197,0.0194
226.323,0.139,0.0097
226.328,0.1719,0.0148
226.334,0.2078,0.0216
226.339,0.1897,0.018
226.344,0.1821,0.0166
226.35,0.1961,0.0192
226.355,0.1587,0.0126
226.361,0.1907,0.0182
226.366,0.1768,0.0156
226.371,0.1887,0.0178
226.377,0.1841,0.017
226.382,0.1713,0.0147
226.388,0.1685,0.0142
226.393,0.1617,0.0131
226.398,0.1708,0.0146
226.404,0.168,0.0141
226.409,0.1836,0.0169
226.414,0.1713,0.0147
226.42,0.173,0.015
226.425,0.1846,0.017
226.431,0.1917,0.0184
226.436,0.1907,0.0182
226.441,0.2018,0.0204
226.447,0.1975,0.0195
226.452,0.1778,0.0158
226.458,0.1872,0.0175
226.463,0.1752,0.0153
226.468,0.1862,0.0173
226.474,0.1735,0.0151
226.479,0.1735,0.0151
226.485,0.1545,0.0119
226.49,0.1313,0.0086
226.495,0.1634,0.0134
226.501,0.1846,0.017
226.506,0.1836,0.0169
226.512,0.1872,0.0175
226.517,0.143,0.0102
226.522,0.1702,0.0145
226.528,0.1623,0.0132
226.533,0.152,0.0116
226.539,0.2073,0.0215
226.544,0.1634,0.0134
226.549,0.1936,0.0187
226.555,0.1697,0.0144
226.56,0.1501,0.0113
226.566,0.1646,0.0135
226.571,0.1867,0.0174
226.576,0.1789,0.016
226.582,0.1702,0.0145
226.587,0.1569,0.0123
226.592,0.2023,0.0205
226.598,0.1417,0.01
226.603,0.1713,0.0147
226.609,0.197,0.0194
226.614,0.1569,0.0123
226.619,0.1634,0.0134
226.625,0.1752,0.0153
226.63,0.1836,0.0169
226.636,0.1768,0.0156
226.641,0.1532,0.0117
226.646,0.1741,0.0152
226.652,0.1599,0.0128
226.657,0.1651,0.0136
226.663,0.1784,0.0159
226.668,0.1912,0.0183
226.673,0.1922,0.0185
226.679,0.1702,0.0145
226.684,0.1697,0.0144
226.69,0.1735,0.0151
226.695,0.1773,0.0157
226.7,0.1831,0.0168
226.706,0.168,0.0141
226.711,0.164,0.0134
226.716,0.1867,0.0174
226.722,0.206,0.0212
226.727,0.1841,0.017
226.733,0.1815,0.0165
226.738,0.1846,0.017
226.743,0.1752,0.0153
226.749,0.1469,0.0108
226.754,0.1239,0.0077
226.76,0.1334,0.0089
226.765,0.1882,0.0177
226.77,0.1912,0.0183
226.776,0.2018,0.0204
226.781,0.1857,0.0172
226.787,0.1593,0.0127
226.792,0.1794,0.0161
226.797,0.218,0.0238
226.803,0.1746,0.0152
226.808,0.1545,0.0119
226.814,0.1897,0.018
226.819,0.1355,0.0092
226.824,0.1892,0.0179
226.83,0.1403,0.0098
226.835,0.168,0.0141
226.841,0.1719,0.0148
226.846,0.1922,0.0185
226.851,0.1741,0.0152
226.857,0.1768,0.0156
226.862,0.1269,0.008
226.867,0.181,0.0164
226.873,0.1605,0.0129
226.878,0.1403,0.0098
226.884,0.1334,0.0089
226.889,0.1575,0.0124
226.894,0.1691,0.0143
226.9,0.1437,0.0103
226.905,0.141,0.0099
226.911,0.1223,0.0075
226.916,0.1545,0.0119
226.921,0.1741,0.0152
226.927,0.1599,0.0128
226.932,0.1778,0.0158
226.938,0.1852,0.0171
226.943,0.181,0.0164
226.948,0.145,0.0105
226.954,0.1634,0.0134
226.959,0.1907,0.0182
226.965,0.1557,0.0121
226.97,0.1741,0.0152
226.975,0.1746,0.0152
226.981,0.1651,0.0136
226.986,0.1902,0.0181
226.992,0.1907,0.0182
226.997,0.1569,0.0123
227.002,0.1902,0.0181
227.008,0.1697,0.0144
227.013,0.181,0.0164
227.019,0.1348,0.0091
227.024,0.1778,0.0158
227.029,0.1778,0.0158
227.035,0.1403,0.0098
227.04,0.1773,0.0157
227.045,0.1184,0.007
227.051,0.1437,0.0103
227.056,0.1877,0.0176
227.062,0.1489,0.0111
227.067,0.1231,0.0076
227.072,0.1575,0.0124
227.078,0.145,0.0105
227.083,0.2073,0.0215
227.089,0.1702,0.0145
227.094,0.1961,0.0192
227.099,0.1651,0.0136
227.105,0.1697,0.0144
227.11,0.1831,0.0168
227.116,0.1539,0.0118
227.121,0.1768,0.0156
227.126,0.1599,0.0128
227.132,0.1773,0.0157
227.137,0.1646,0.0135
227.143,0.1897,0.018
227.148,0.1605,0.0129
227.153,0.1306,0.0085
227.159,0.1593,0.0127
227.164,0.1563,0.0122
227.17,0.1617,0.0131
227.175,0.1966,0.0193
227.18,0.1581,0.0125
227.186,0.199,0.0198
227.191,0.1239,0.0077
227.197,0.1563,0.0122
227.202,0.2027,0.0205
227.207,0.1651,0.0136
227.213,0.1897,0.018
227.218,0.1897,0.018
227.224,0.1902,0.0181
227.229,0.1762,0.0155
227.234,0.1784,0.0159
227.24,0.1841,0.017
227.245,0.2013,0.0203
227.25,0.1821,0.0166
227.256,0.141,0.0099
227.261,0.1912,0.0183
227.267,0.1557,0.0121
227.272,0.1784,0.0159
227.277,0.1313,0.0086
227.283,0.1634,0.0134
227.288,0.1489,0.0111
227.294,0.1741,0.0152
227.299,0.1669,0.0139
227.304,0.1936,0.0187
227.31,0.1489,0.0111
227.315,0.1768,0.0156
227.321,0.1663,0.0138
227.326,0.1651,0.0136
227.331,0.1757,0.0154
227.337,0.1495,0.0112
227.342,0.1663,0.0138
227.348,0.18,0.0162
227.353,0.1545,0.0119
227.358,0.139,0.0097
227.364,0.2018,0.0204
227.369,0.1563,0.0122
227.375,0.1617,0.0131
227.38,0.1741,0.0152
227.385,0.1902,0.0181
227.391,0.1892,0.0179
227.396,0.1628,0.0133
227.402,0.1508,0.0114
227.407,0.1476,0.0109
227.412,0.1697,0.0144
227.418,0.1778,0.0158
227.423,0.1691,0.0143
227.429,0.1581,0.0125
227.434,0.1821,0.0166
227.439,0.1646,0.0135
227.445,0.1611,0.013
227.45,0.1867,0.0174
227.456,0.1657,0.0137
227.461,0.1587,0.0126
227.466,0.1334,0.0089
227.472,0.1663,0.0138
227.477,0.1951,0.019
227.482,0.1685,0.0142
227.488,0.1599,0.0128
227.493,0.1719,0.0148
227.499,0.1691,0.0143
227.504,0.1437,0.0103
227.509,0.1702,0.0145
227.515,0.1805,0.0163
227.52,0.1539,0.0118
227.526,0.1917,0.0184
227.531,0.143,0.0102
227.536,0.1514,0.0115
227.542,0.1762,0.0155
227.547,0.1762,0.0155
227.553,0.1741,0.0152
227.558,0.1752,0.0153
227.563,0.1841,0.017
227.569,0.1741,0.0152
227.574,0.1961,0.0192
227.579,0.1476,0.0109
227.585,0.1569,0.0123
227.59,0.1724,0.0149
227.596,0.1757,0.0154
227.601,0.1882,0.0177
227.606,0.1691,0.0143
227.612,0.1831,0.0168
227.617,0.1852,0.0171
227.623,0.1611,0.013
227.628,0.1757,0.0154
227.633,0.1469,0.0108
227.639,0.1994,0.0199
227.644,0.1508,0.0114
227.65,0.2041,0.0208
227.655,0.181,0.0164
227.66,0.1501,0.0113
227.666,0.2046,0.0209
227.671,0.1941,0.0188
227.677,0.1284,0.0082
227.682,0.1821,0.0166
227.687,0.1877,0.0176
227.693,0.2069,0.0214
227.698,0.1826,0.0167
227.704,0.1773,0.0157
227.709,0.1593,0.0127
227.714,0.1907,0.0182
227.72,0.1713,0.0147
227.725,0.1691,0.0143
227.731,0.1489,0.0111
227.736,0.1789,0.016
227.741,0.1882,0.0177
227.747,0.1867,0.0174
227.752,0.1532,0.0117
227.757,0.139,0.0097
227.763,0.1887,0.0178
227.768,0.1757,0.0154
227.774,0.1617,0.0131
227.779,0.1526,0.0116
227.784,0.173,0.015
227.79,0.1605,0.0129
227.795,0.1569,0.0123
227.801,0.1313,0.0086
227.806,0.164,0.0134
227.811,0.12,0.0072
227.817,0.1773,0.0157
227.822,0.1724,0.0149
227.828,0.1424,0.0101
227.833,0.1545,0.0119
227.838,0.1746,0.0152
227.844,0.1794,0.0161
227.849,0.1735,0.0151
227.855,0.1306,0.0085
227.86,0.1724,0.0149
227.865,0.1628,0.0133
227.871,0.1691,0.0143
227.876,0.1634,0.0134
227.882,0.1663,0.0138
227.887,0.1532,0.0117
227.892,0.1887,0.0178
227.898,0.1545,0.0119
227.903,0.1773,0.0157
227.909,0.1956,0.0191
227.914,0.173,0.015
227.919,0.1836,0.0169
227.925,0.141,0.0099
227.93,0.1857,0.0172
227.936,0.1539,0.0118
227.941,0.1932,0.0187
227.946,0.1284,0.0082
227.952,0.1327,0.0088
227.957,0.1691,0.0143
227.963,0.1623,0.0132
227.968,0.1912,0.0183
227.973,0.1897,0.018
227.979,0.1724,0.0149
227.984,0.1489,0.0111
227.99,0.1545,0.0119
227.995,0.1526,0.0116
228.0,0.1975,0.0195
228.006,0.1999,0.02
228.011,0.1403,0.0098
228.016,0.1836,0.0169
228.022,0.1469,0.0108
228.027,0.168,0.0141
228.033,0.1773,0.0157
228.038,0.173,0.015
228.043,0.1713,0.0147
228.049,0.1877,0.0176
228.054,0.1852,0.0171
228.06,0.199,0.0198
228.065,0.1927,0.0186
228.07,0.1773,0.0157
228.076,0.1545,0.0119
228.081,0.1657,0.0137
228.087,0.1887,0.0178
228.092,0.1836,0.0169
228.097,0.1443,0.0104
228.103,0.1946,0.0189
228.108,0.1563,0.0122
228.114,0.168,0.0141
228.119,0.1581,0.0125
228.124,0.1646,0.0135
228.13,0.164,0.0134
228.135,0.1697,0.0144
228.141,0.1691,0.0143
228.146,0.1741,0.0152
228.151,0.173,0.015
228.157,0.1719,0.0148
228.162,0.1762,0.0155
228.167,0.2101,0.0221
228.173,0.1831,0.0168
228.178,0.1741,0.0152
228.184,0.168,0.0141
228.189,0.1646,0.0135
228.194,0.1836,0.0169
228.2,0.1821,0.0166
228.205,0.1862,0.0173
228.211,0.1526,0.0116
228.216,0.1841,0.017
228.221,0.168,0.0141
228.227,0.1674,0.014
228.232,0.1852,0.0171
228.238,0.1841,0.017
228.243,0.2004,0.0201
228.248,0.1936,0.0187
228.254,0.1669,0.0139
228.259,0.1757,0.0154
228.265,0.1773,0.0157
228.27,0.1746,0.0152
228.275,0.1685,0.0142
228.281,0.1784,0.0159
228.286,0.1685,0.0142
228.291,0.1794,0.0161
228.297,0.1651,0.0136
228.302,0.1443,0.0104
228.308,0.2027,0.0205
228.313,0.1215,0.0074
228.318,0.1831,0.0168
228.324,0.168,0.0141
228.329,0.1821,0.0166
228.335,0.1877,0.0176
228.34,0.1887,0.0178
228.345,0.1663,0.0138
228.351,0.1784,0.0159
228.356,0.1605,0.0129
228.362,0.1557,0.0121
228.367,0.1539,0.0118
228.372,0.1702,0.0145
228.378,0.1646,0.0135
228.383,0.1752,0.0153
228.389,0.1298,0.0084
228.394,0.198,0.0196
228.399,0.1815,0.0165
228.405,0.1369,0.0094
228.41,0.1663,0.0138
228.416,0.1877,0.0176
228.421,0.1628,0.0133
228.426,0.1463,0.0107
228.432,0.1403,0.0098
228.437,0.1587,0.0126
228.443,0.1669,0.0139
228.448,0.1569,0.0123
228.453,0.1975,0.0195
228.459,0.132,0.0087
228.464,0.1784,0.0159
228.469,0.1192,0.0071
228.475,0.1663,0.0138
228.48,0.1877,0.0176
228.486,0.1501,0.0113
228.491,0.1669,0.0139
228.496,0.1581,0.0125
228.502,0.1724,0.0149
228.507,0.1877,0.0176
228.513,0.1773,0.0157
228.518,0.1768,0.0156
228.523,0.173,0.015
228.529,0.1557,0.0121
228.534,0.197,0.0194
228.54,0.1663,0.0138
228.545,0.1634,0.0134
228.55,0.1674,0.014
228.556,0.181,0.0164
228.561,0.1545,0.0119
228.567,0.116,0.0067
228.572,0.145,0.0105
228.577,0.1741,0.0152
228.583,0.1657,0.0137
228.588,0.1463,0.0107
228.594,0.1746,0.0152
228.599,0.1713,0.0147
228.604,0.1575,0.0124
228.61,0.1691,0.0143
228.615,0.1376,0.0095
228.621,0.1877,0.0176
228.626,0.1663,0.0138
228.631,0.1805,0.0163
228.637,0.1526,0.0116
228.642,0.1724,0.0149
228.647,0.2009,0.0202
228.653,0.1897,0.018
228.658,0.1872,0.0175
228.664,0.1697,0.0144
228.669,0.1887,0.0178
228.674,0.1784,0.0159
228.68,0.1784,0.0159
228.685,0.1674,0.014
228.691,0.1708,0.0146
228.696,0.1846,0.017
228.701,0.1685,0.0142
228.707,0.1569,0.0123
228.712,0.1887,0.0178
228.718,0.181,0.0164
228.723,0.1669,0.0139
228.728,0.1897,0.018
228.734,0.1789,0.016
228.739,0.1852,0.0171
228.745,0.1917,0.0184
228.75,0.152,0.0116
228.755,0.1746,0.0152
228.761,0.1581,0.0125
228.766,0.1532,0.0117
228.772,0.1708,0.0146
228.777,0.1872,0.0175
228.782,0.1663,0.0138
228.788,0.1563,0.0122
228.793,0.1956,0.0191
228.798,0.181,0.0164
228.804,0.1685,0.0142
228.809,0.1495,0.0112
228.815,0.1867,0.0174
228.82,0.1831,0.0168
228.825,0.1545,0.0119
228.831,0.1651,0.0136
228.836,0.2009,0.0202
228.842,0.1902,0.0181
228.847,0.1697,0.0144
228.852,0.164,0.0134
228.858,0.1623,0.0132
228.863,0.1702,0.0145
228.869,0.1569,0.0123
228.874,0.1298,0.0084
228.879,0.1551,0.012
228.885,0.1907,0.0182
228.89,0.1946,0.0189
228.896,0.2018,0.0204
228.901,0.1669,0.0139
228.906,0.1735,0.0151
228.912,0.1634,0.0134
228.917,0.1669,0.0139
228.923,0.1852,0.0171
228.928,0.145,0.0105
228.933,0.1657,0.0137
228.939,0.1907,0.0182
228.944,0.1651,0.0136
228.949,0.1922,0.0185
228.955,0.1778,0.0158
228.96,0.132,0.0087
228.966,0.1569,0.0123
228.971,0.1741,0.0152
228.976,0.1846,0.017
228.982,0.1794,0.0161
228.987,0.1752,0.0153
228.993,0.1599,0.0128
228.998,0.1784,0.0159
229.003,0.1551,0.012
229.009,0.1719,0.0148
229.014,0.1634,0.0134
229.02,0.2037,0.0207
229.025,0.1857,0.0172
229.03,0.1557,0.0121
229.036,0.1657,0.0137
229.041,0.1946,0.0189
229.047,0.1456,0.0106
229.052,0.1941,0.0188
229.057,0.1741,0.0152
229.063,0.1593,0.0127
229.068,0.1663,0.0138
229.073,0.1789,0.016
229.079,0.1961,0.0192
229.084,0.1836,0.0169
229.09,0.1773,0.0157
229.095,0.164,0.0134
229.1,0.1852,0.0171
229.106,0.1469,0.0108
229.111,0.18,0.0162
229.117,0.1702,0.0145
229.122,0.1605,0.0129
229.127,0.1628,0.0133
229.133,0.1912,0.0183
229.138,0.1773,0.0157
229.144,0.206,0.0212
229.149,0.1999,0.02
229.154,0.1805,0.0163
229.16,0.18,0.0162
229.165,0.1815,0.0165
229.171,0.199,0.0198
229.176,0.1752,0.0153
229.181,0.1482,0.011
229.187,0.1951,0.019
229.192,0.1746,0.0152
229.198,0.197,0.0194
229.203,0.1857,0.0172
229.208,0.152,0.0116
229.214,0.1757,0.0154
229.219,0.1907,0.0182
229.224,0.1489,0.0111
229.23,0.1941,0.0188
229.235,0.1514,0.0115
229.241,0.1941,0.0188
229.246,0.1617,0.0131
229.251,0.1999,0.02
229.257,0.168,0.0141
229.262,0.1581,0.0125
229.268,0.1348,0.0091
229.273,0.164,0.0134
229.278,0.1815,0.0165
229.284,0.173,0.015
229.289,0.1815,0.0165
229.295,0.1719,0.0148
229.3,0.1514,0.0115
229.305,0.1611,0.013
229.311,0.1646,0.0135
229.316,0.2013,0.0203
229.322,0.1778,0.0158
229.327,0.205,0.021
229.332,0.1956,0.0191
229.338,0.1593,0.0127
229.343,0.1746,0.0152
229.349,0.1708,0.0146
229.354,0.173,0.015
229.359,0.1587,0.0126
229.365,0.197,0.0194
229.37,0.1713,0.0147
229.376,0.1857,0.0172
229.381,0.1778,0.0158
229.386,0.1269,0.008
229.392,0.1697,0.0144
229.397,0.1757,0.0154
229.402,0.1708,0.0146
229.408,0.1724,0.0149
229.413,0.1831,0.0168
229.419,0.1862,0.0173
229.424,0.1768,0.0156
229.429,0.1628,0.0133
229.435,0.141,0.0099
229.44,0.1514,0.0115
229.446,0.1862,0.0173
229.451,0.1545,0.0119
229.456,0.1646,0.0135
229.462,0.1773,0.0157
229.467,0.173,0.015
229.473,0.1719,0.0148
229.478,0.1254,0.0079
229.483,0.2073,0.0215
229.489,0.1508,0.0114
229.494,0.1657,0.0137
229.5,0.1397,0.0098
229.505,0.1778,0.0158
229.51,0.1821,0.0166
229.516,0.2013,0.0203
229.521,0.1784,0.0159
229.527,0.1691,0.0143
229.532,0.1768,0.0156
229.537,0.145,0.0105
229.543,0.1719,0.0148
229.548,0.1569,0.0123
229.554,0.1663,0.0138
229.559,0.1773,0.0157
229.564,0.1846,0.017
229.57,0.1456,0.0106
229.575,0.164,0.0134
229.581,0.1697,0.0144
229.586,0.1628,0.0133
229.591,0.1917,0.0184
229.597,0.1862,0.0173
229.602,0.1724,0.0149
229.608,0.1669,0.0139
229.613,0.1482,0.011
229.618,0.1892,0.0179
229.624,0.1657,0.0137
229.629,0.1691,0.0143
229.634,0.1951,0.019
229.64,0.1762,0.0155
229.645,0.1892,0.0179
229.651,0.1697,0.0144
229.656,0.1611,0.013
229.661,0.1702,0.0145
229.667,0.1702,0.0145
229.672,0.1741,0.0152
229.678,0.143,0.0102
229.683,0.1599,0.0128
229.688,0.1651,0.0136
229.694,0.1757,0.0154
229.699,0.1508,0.0114
229.705,0.1702,0.0145
229.71,0.1724,0.0149
229.715,0.1897,0.018
229.721,0.1246,0.0078
229.726,0.1617,0.0131
229.732,0.1932,0.0187
229.737,0.1617,0.0131
229.742,0.1685,0.0142
229.748,0.1482,0.011
229.753,0.1836,0.0169
229.759,0.1831,0.0168
229.764,0.1651,0.0136
229.769,0.1882,0.0177
229.775,0.173,0.015
229.78,0.1902,0.0181
229.786,0.1862,0.0173
229.791,0.1724,0.0149
229.796,0.164,0.0134
229.802,0.1657,0.0137
229.807,0.1713,0.0147
229.812,0.1762,0.0155
229.818,0.1719,0.0148
229.823,0.1902,0.0181
229.829,0.1836,0.0169
229.834,0.1836,0.0169
229.839,0.1892,0.0179
229.845,0.1836,0.0169
229.85,0.1623,0.0132
229.856,0.1143,0.0065
229.861,0.1599,0.0128
229.866,0.1887,0.0178
229.872,0.1605,0.0129
229.877,0.1724,0.0149
229.883,0.1887,0.0178
229.888,0.1778,0.0158
229.893,0.1261,0.008
229.899,0.181,0.0164
229.904,0.1306,0.0085
229.91,0.152,0.0116
229.915,0.1532,0.0117
229.92,0.1334,0.0089
229.926,0.1961,0.0192
229.931,0.1826,0.0167
229.937,0.1941,0.0188
229.942,0.1557,0.0121
229.947,0.1691,0.0143
229.953,0.1628,0.0133
229.958,0.1826,0.0167
229.964,0.1501,0.0113
229.969,0.1403,0.0098
229.974,0.1912,0.0183
229.98,0.1691,0.0143
229.985,0.1489,0.0111
229.991,0.211,0.0223
229.996,0.1702,0.0145
230.001,0.1752,0.0153
230.007,0.1708,0.0146
230.012,0.1551,0.012
230.017,0.1922,0.0185
230.023,0.1999,0.02
230.028,0.1708,0.0146
230.034,0.1746,0.0152
230.039,0.1341,0.009
230.044,0.1936,0.0187
230.05,0.1887,0.0178
230.055,0.1482,0.011
230.061,0.1508,0.0114
230.066,0.1101,0.0061
230.071,0.1826,0.0167
230.077,0.111,0.0062
230.082,0.1719,0.0148
230.088,0.1508,0.0114
230.093,0.1663,0.0138
230.098,0.1482,0.011
230.104,0.1341,0.009
230.109,0.1907,0.0182
230.115,0.1789,0.016
230.12,0.1611,0.013
230.125,0.1605,0.0129
230.131,0.1757,0.0154
230.136,0.1563,0.0122
230.142,0.1752,0.0153
230.147,0.1768,0.0156
230.152,0.1697,0.0144
230.158,0.1762,0.0155
230.163,0.1897,0.018
230.169,0.1784,0.0159
230.174,0.197,0.0194
230.179,0.1922,0.0185
230.185,0.2013,0.0203
230.19,0.2004,0.0201
230.195,0.1532,0.0117
230.201,0.1341,0.009
230.206,0.1784,0.0159
230.212,0.1599,0.0128
230.217,0.1762,0.0155
230.222,0.1708,0.0146
230.228,0.1927,0.0186
230.233,0.2078,0.0216
230.239,0.2018,0.0204
230.244,0.1867,0.0174
230.249,0.1857,0.0172
230.255,0.1657,0.0137
230.26,0.1463,0.0107
230.266,0.1651,0.0136
230.271,0.1794,0.0161
230.276,0.1773,0.0157
230.282,0.1841,0.017
230.287,0.173,0.015
230.293,0.1912,0.0183
230.298,0.1634,0.0134
230.303,0.1852,0.0171
230.309,0.1794,0.0161
230.314,0.145,0.0105
230.32,0.1789,0.016
230.325,0.1708,0.0146
230.33,0.1831,0.0168
230.336,0.145,0.0105
230.341,0.1495,0.0112
230.347,0.1773,0.0157
230.352,0.1862,0.0173
230.357,0.1669,0.0139
230.363,0.1741,0.0152
230.368,0.1762,0.0155
230.374,0.1746,0.0152
230.379,0.1551,0.012
230.384,0.1424,0.0101
230.39,0.0983,0.0048
230.395,0.1611,0.013
230.4,0.1563,0.0122
230.406,0.1605,0.0129
230.411,0.1593,0.0127
230.417,0.1593,0.0127
230.422,0.1551,0.012
230.427,0.1784,0.0159
230.433,0.1476,0.0109
230.438,0.1151,0.0066
230.444,0.1569,0.0123
230.449,0.1857,0.0172
230.454,0.1587,0.0126
230.46,0.1628,0.0133
230.465,0.164,0.0134
230.471,0.1623,0.0132
230.476,0.1575,0.0124
230.481,0.1887,0.0178
230.487,0.1208,0.0073
230.492,0.18,0.0162
230.498,0.1815,0.0165
230.503,0.1821,0.0166
230.508,0.1815,0.0165
230.514,0.1674,0.014
230.519,0.1841,0.017
230.525,0.1551,0.012
230.53,0.1805,0.0163
230.535,0.1508,0.0114
230.541,0.1617,0.0131
230.546,0.1724,0.0149
230.552,0.1376,0.0095
230.557,0.1757,0.0154
230.562,0.1685,0.0142
230.568,0.1752,0.0153
230.573,0.1702,0.0145
230.578,0.1789,0.016
230.584,0.1746,0.0152
230.589,0.1789,0.016
230.595,0.1713,0.0147
230.6,0.1902,0.0181
230.605,0.18,0.0162
230.611,0.1789,0.016
230.616,0.1341,0.009
230.622,0.1773,0.0157
230.627,0.1697,0.0144
230.632,0.1489,0.0111
230.638,0.2023,0.0205
230.643,0.1634,0.0134
230.649,0.1752,0.0153
230.654,0.1646,0.0135
230.659,0.1757,0.0154
230.665,0.1599,0.0128
230.67,0.1841,0.017
230.676,0.1628,0.0133
230.681,0.152,0.0116
230.686,0.1501,0.0113
230.692,0.1907,0.0182
230.697,0.1961,0.0192
230.703,0.1151,0.0066
230.708,0.1276,0.0081
230.713,0.1956,0.0191
230.719,0.18,0.0162
230.724,0.1651,0.0136
230.729,0.1691,0.0143
230.735,0.2087,0.0218
230.74,0.1463,0.0107
230.746,0.1575,0.0124
230.751,0.164,0.0134
230.756,0.1691,0.0143
230.762,0.1708,0.0146
230.767,0.1463,0.0107
230.773,0.1563,0.0122
230.778,0.1713,0.0147
230.783,0.1685,0.0142
230.789,0.1691,0.0143
230.794,0.1685,0.0142
230.8,0.1669,0.0139
230.805,0.1593,0.0127
230.81,0.1897,0.018
230.816,0.1784,0.0159
230.821,0.1611,0.013
230.827,0.1741,0.0152
230.832,0.1719,0.0148
230.837,0.1587,0.0126
230.843,0.164,0.0134
230.848,0.1482,0.011
230.854,0.1697,0.0144
230.859,0.1313,0.0086
230.864,0.1836,0.0169
230.87,0.1469,0.0108
230.875,0.164,0.0134
230.881,0.1539,0.0118
230.886,0.1143,0.0065
230.891,0.1752,0.0153
230.897,0.1628,0.0133
230.902,0.1669,0.0139
230.908,0.1593,0.0127
230.913,0.1508,0.0114
230.918,0.1724,0.0149
230.924,0.1276,0.0081
230.929,0.1724,0.0149
230.934,0.1246,0.0078
230.94,0.1291,0.0083
230.945,0.1291,0.0083
230.951,0.1634,0.0134
230.956,0.1341,0.009
230.961,0.1936,0.0187
230.967,0.1932,0.0187
230.972,0.1741,0.0152
230.978,0.1773,0.0157
230.983,0.1951,0.019
230.988,0.1514,0.0115
230.994,0.1713,0.0147
230.999,0.173,0.015
231.005,0.1657,0.0137
231.01,0.1057,0.0056
231.015,0.1815,0.0165
231.021,0.1469,0.0108
231.026,0.1397,0.0098
231.032,0.1815,0.0165
231.037,0.1587,0.0126
231.042,0.1651,0.0136
231.048,0.143,0.0102
231.053,0.141,0.0099
231.059,0.2101,0.0221
231.064,0.1514,0.0115
231.069,0.1599,0.0128
231.075,0.1757,0.0154
231.08,0.1657,0.0137
231.086,0.1685,0.0142
231.091,0.1674,0.014
231.096,0.1443,0.0104
231.102,0.1646,0.0135
231.107,0.1617,0.0131
231.112,0.18,0.0162
231.118,0.1383,0.0096
231.123,0.1821,0.0166
231.129,0.1741,0.0152
231.134,0.1932,0.0187
231.139,0.1557,0.0121
231.145,0.1857,0.0172
231.15,0.1708,0.0146
231.156,0.1852,0.0171
231.161,0.1657,0.0137
231.166,0.1784,0.0159
231.172,0.1713,0.0147
231.177,0.1735,0.0151
231.183,0.1476,0.0109
231.188,0.1634,0.0134
231.193,0.1784,0.0159
231.199,0.1741,0.0152
231.204,0.1821,0.0166
231.21,0.2087,0.0218
231.215,0.1724,0.0149
231.22,0.1663,0.0138
231.226,0.1628,0.0133
231.231,0.1611,0.013
231.237,0.1805,0.0163
231.242,0.1741,0.0152
231.247,0.1657,0.0137
231.253,0.173,0.015
231.258,0.1713,0.0147
231.264,0.1768,0.0156
231.269,0.143,0.0102
231.274,0.1741,0.0152
231.28,0.1702,0.0145
231.285,0.1702,0.0145
231.29,0.1773,0.0157
231.296,0.1713,0.0147
231.301,0.1821,0.0166
231.307,0.152,0.0116
231.312,0.1669,0.0139
231.317,0.152,0.0116
231.323,0.1376,0.0095
231.328,0.1927,0.0186
231.334,0.2018,0.0204
231.339,0.1489,0.0111
231.344,0.1623,0.0132
231.35,0.173,0.015
231.355,0.1611,0.013
231.361,0.2013,0.0203
231.366,0.1831,0.0168
231.371,0.1646,0.0135
