time_s,velocity_m_s,pressure_kpa
173.52,0.6033,0.182
173.525,0.598,0.1788
173.531,0.6007,0.1804
173.536,0.6108,0.1866
173.542,0.6038,0.1823
173.547,0.6019,0.1812
173.552,0.6029,0.1817
173.558,0.6022,0.1813
173.563,0.6008,0.1805
173.569,0.5999,0.1799
173.574,0.603,0.1818
173.579,0.6038,0.1823
173.585,0.6041,0.1825
173.59,0.5881,0.1729
173.596,0.5961,0.1777
173.601,0.6052,0.1831
173.606,0.5897,0.1739
173.612,0.6002,0.1801
173.617,0.5961,0.1777
173.623,0.6007,0.1804
173.628,0.6041,0.1825
173.633,0.6066,0.184
173.639,0.6057,0.1834
173.644,0.5918,0.1751
173.65,0.5991,0.1795
173.655,0.5994,0.1796
173.66,0.6027,0.1816
173.666,0.5983,0.179
173.671,0.598,0.1788
173.676,0.5994,0.1796
173.682,0.5935,0.1761
173.687,0.5929,0.1758
173.693,0.6014,0.1809
173.698,0.5997,0.1798
173.703,0.6072,0.1844
173.709,0.5992,0.1795
173.714,0.5996,0.1797
173.72,0.5977,0.1786
173.725,0.5983,0.179
173.73,0.5959,0.1776
173.736,0.6065,0.1839
173.741,0.6016,0.181
173.747,0.601,0.1806
173.752,0.5948,0.1769
173.757,0.6002,0.1801
173.763,0.5962,0.1777
173.768,0.6,0.18
173.774,0.613,0.1879
173.779,0.597,0.1782
173.784,0.6032,0.1819
173.79,0.6099,0.186
173.795,0.6007,0.1804
173.801,0.5981,0.1789
173.806,0.6055,0.1833
173.811,0.5996,0.1797
173.817,0.6069,0.1842
173.822,0.6062,0.1837
173.828,0.5956,0.1774
173.833,0.6065,0.1839
173.838,0.5992,0.1795
173.844,0.5996,0.1797
173.849,0.5991,0.1795
173.855,0.6037,0.1822
173.86,0.6018,0.1811
173.865,0.603,0.1818
173.871,0.5985,0.1791
173.876,0.604,0.1824
173.881,0.5989,0.1794
173.887,0.5975,0.1785
173.892,0.6014,0.1809
173.898,0.6054,0.1832
173.903,0.5972,0.1783
173.908,0.5999,0.1799
173.914,0.5913,0.1748
173.919,0.613,0.1879
173.925,0.6043,0.1826
173.93,0.6008,0.1805
173.935,0.5969,0.1781
173.941,0.6026,0.1815
173.946,0.5946,0.1768
173.952,0.601,0.1806
173.957,0.5994,0.1796
173.962,0.5953,0.1772
173.968,0.6007,0.1804
173.973,0.6014,0.1809
173.979,0.6022,0.1813
173.984,0.6091,0.1855
173.989,0.598,0.1788
173.995,0.595,0.177
174.0,0.6,0.18
174.006,0.6021,0.1812
174.011,0.6035,0.1821
174.016,0.604,0.1824
174.022,0.6086,0.1852
174.027,0.6018,0.1811
174.033,0.6005,0.1803
174.038,0.6044,0.1827
174.043,0.6035,0.1821
174.049,0.5973,0.1784
174.054,0.604,0.1824
174.06,0.6051,0.183
174.065,0.6013,0.1808
174.07,0.6063,0.1838
174.076,0.6065,0.1839
174.081,0.591,0.1746
174.087,0.609,0.1854
174.092,0.5986,0.1792
174.097,0.6026,0.1815
174.103,0.6019,0.1812
174.108,0.6021,0.1812
174.114,0.5951,0.1771
174.119,0.6033,0.182
174.124,0.5986,0.1792
174.13,0.6049,0.183
174.135,0.6055,0.1833
174.14,0.5945,0.1767
174.146,0.586,0.1717
174.151,0.6014,0.1809
174.157,0.5958,0.1775
174.162,0.6029,0.1817
174.167,0.5996,0.1797
174.173,0.5994,0.1796
174.178,0.6083,0.185
174.184,0.6019,0.1812
174.189,0.5938,0.1763
174.194,0.5834,0.1702
174.2,0.5989,0.1794
174.205,0.6021,0.1812
174.211,0.5977,0.1786
174.216,0.6043,0.1826
174.221,0.6047,0.1829
174.227,0.5981,0.1789
174.232,0.5978,0.1787
174.238,0.6051,0.183
174.243,0.6007,0.1804
174.248,0.5946,0.1768
174.254,0.6002,0.1801
174.259,0.5981,0.1789
174.265,0.5961,0.1777
174.27,0.5969,0.1781
174.275,0.5988,0.1793
174.281,0.6072,0.1844
174.286,0.5942,0.1765
174.292,0.6035,0.1821
174.297,0.6019,0.1812
174.302,0.5921,0.1753
174.308,0.6008,0.1805
174.313,0.6005,0.1803
174.319,0.6049,0.183
174.324,0.6002,0.1801
174.329,0.6003,0.1802
174.335,0.5972,0.1783
174.34,0.5983,0.179
174.346,0.6046,0.1828
174.351,0.6002,0.1801
174.356,0.5954,0.1773
174.362,0.5935,0.1761
174.367,0.5994,0.1796
174.373,0.5924,0.1755
174.378,0.6024,0.1814
174.383,0.6005,0.1803
174.389,0.6016,0.181
174.394,0.5978,0.1787
174.399,0.6,0.18
174.405,0.5926,0.1756
174.41,0.6071,0.1843
174.416,0.5986,0.1792
174.421,0.6058,0.1835
174.426,0.5937,0.1762
174.432,0.6058,0.1835
174.437,0.5973,0.1784
174.443,0.6055,0.1833
174.448,0.6003,0.1802
174.453,0.5985,0.1791
174.459,0.5986,0.1792
174.464,0.609,0.1854
174.47,0.5983,0.179
174.475,0.5951,0.1771
174.48,0.6007,0.1804
174.486,0.5994,0.1796
174.491,0.6065,0.1839
174.497,0.5977,0.1786
174.502,0.5977,0.1786
174.507,0.5977,0.1786
174.513,0.5953,0.1772
174.518,0.5975,0.1785
174.524,0.5916,0.175
174.529,0.5961,0.1777
174.534,0.604,0.1824
174.54,0.6072,0.1844
174.545,0.6085,0.1851
174.55,0.6026,0.1815
174.556,0.5924,0.1755
174.561,0.5975,0.1785
174.567,0.5926,0.1756
174.572,0.5992,0.1795
174.577,0.6021,0.1812
174.583,0.595,0.177
174.588,0.6043,0.1826
174.594,0.5943,0.1766
174.599,0.5948,0.1769
174.604,0.5927,0.1757
174.61,0.6022,0.1813
174.615,0.6011,0.1807
174.621,0.6019,0.1812
174.626,0.6007,0.1804
174.631,0.6013,0.1808
174.637,0.5977,0.1786
174.642,0.5853,0.1713
174.648,0.6029,0.1817
174.653,0.5999,0.1799
174.658,0.5991,0.1795
174.664,0.6027,0.1816
174.669,0.597,0.1782
174.675,0.5942,0.1765
174.68,0.5969,0.1781
174.685,0.5997,0.1798
174.691,0.6055,0.1833
174.696,0.5965,0.1779
174.702,0.6019,0.1812
174.707,0.598,0.1788
174.712,0.5954,0.1773
174.718,0.5932,0.1759
174.723,0.5983,0.179
174.729,0.6062,0.1837
174.734,0.5938,0.1763
174.739,0.6032,0.1819
174.745,0.5956,0.1774
174.75,0.5962,0.1777
174.755,0.6018,0.1811
174.761,0.5924,0.1755
174.766,0.6019,0.1812
174.772,0.5959,0.1776
174.777,0.6063,0.1838
174.782,0.5958,0.1775
174.788,0.6029,0.1817
174.793,0.6029,0.1817
174.799,0.5988,0.1793
174.804,0.5972,0.1783
174.809,0.604,0.1824
174.815,0.6026,0.1815
174.82,0.6052,0.1831
174.826,0.597,0.1782
174.831,0.6003,0.1802
174.836,0.5932,0.1759
174.842,0.6065,0.1839
174.847,0.5911,0.1747
174.853,0.5973,0.1784
174.858,0.598,0.1788
174.863,0.5991,0.1795
174.869,0.594,0.1764
174.874,0.5983,0.179
174.88,0.5919,0.1752
174.885,0.5913,0.1748
174.89,0.5886,0.1732
174.896,0.6041,0.1825
174.901,0.597,0.1782
174.907,0.5986,0.1792
174.912,0.6041,0.1825
174.917,0.6071,0.1843
174.923,0.5994,0.1796
174.928,0.5969,0.1781
174.934,0.5892,0.1736
174.939,0.6026,0.1815
174.944,0.6082,0.1849
174.95,0.5935,0.1761
174.955,0.6046,0.1828
174.96,0.5954,0.1773
174.966,0.584,0.1705
174.971,0.595,0.177
174.977,0.5945,0.1767
174.982,0.6013,0.1808
174.987,0.5972,0.1783
174.993,0.6043,0.1826
174.998,0.6038,0.1823
175.004,0.5961,0.1777
175.009,0.5972,0.1783
175.014,0.5997,0.1798
175.02,0.6016,0.181
175.025,0.5929,0.1758
175.031,0.5991,0.1795
175.036,0.5964,0.1778
175.041,0.6,0.18
175.047,0.5929,0.1758
175.052,0.5935,0.1761
175.058,0.5981,0.1789
175.063,0.5989,0.1794
175.068,0.6,0.18
175.074,0.5977,0.1786
175.079,0.5977,0.1786
175.085,0.6013,0.1808
175.09,0.5972,0.1783
175.095,0.6019,0.1812
175.101,0.6,0.18
175.106,0.5953,0.1772
175.112,0.5956,0.1774
175.117,0.5951,0.1771
175.122,0.5902,0.1741
175.128,0.6027,0.1816
175.133,0.6005,0.1803
175.139,0.5996,0.1797
175.144,0.5953,0.1772
175.149,0.5977,0.1786
175.155,0.6086,0.1852
175.16,0.6011,0.1807
175.166,0.598,0.1788
175.171,0.601,0.1806
175.176,0.6058,0.1835
175.182,0.6026,0.1815
175.187,0.5997,0.1798
175.193,0.5992,0.1795
175.198,0.5926,0.1756
175.203,0.5958,0.1775
175.209,0.6074,0.1845
175.214,0.5967,0.178
175.22,0.5989,0.1794
175.225,0.5906,0.1744
175.23,0.6027,0.1816
175.236,0.5942,0.1765
175.241,0.5932,0.1759
175.246,0.6038,0.1823
175.252,0.5946,0.1768
175.257,0.6055,0.1833
175.263,0.6046,0.1828
175.268,0.5975,0.1785
175.273,0.606,0.1836
175.279,0.5956,0.1774
175.284,0.5959,0.1776
175.29,0.5996,0.1797
175.295,0.5989,0.1794
175.3,0.5948,0.1769
175.306,0.5948,0.1769
175.311,0.597,0.1782
175.317,0.6005,0.1803
175.322,0.5948,0.1769
175.327,0.6014,0.1809
175.333,0.6011,0.1807
175.338,0.6019,0.1812
175.344,0.5879,0.1728
175.349,0.5954,0.1773
175.354,0.6013,0.1808
175.36,0.6049,0.183
175.365,0.5943,0.1766
175.371,0.6065,0.1839
175.376,0.5921,0.1753
175.381,0.609,0.1854
175.387,0.594,0.1764
175.392,0.5977,0.1786
175.398,0.6011,0.1807
175.403,0.5967,0.178
175.408,0.5985,0.1791
175.414,0.5975,0.1785
175.419,0.595,0.177
175.425,0.594,0.1764
175.43,0.6071,0.1843
175.435,0.6066,0.184
175.441,0.6044,0.1827
175.446,0.6046,0.1828
175.451,0.5879,0.1728
175.457,0.601,0.1806
175.462,0.6018,0.1811
175.468,0.5997,0.1798
175.473,0.6038,0.1823
175.478,0.5962,0.1777
175.484,0.6016,0.181
175.489,0.5996,0.1797
175.495,0.5986,0.1792
175.5,0.5958,0.1775
175.505,0.5981,0.1789
175.511,0.5938,0.1763
175.516,0.5975,0.1785
175.522,0.6021,0.1812
175.527,0.5954,0.1773
175.532,0.5921,0.1753
175.538,0.601,0.1806
175.543,0.5975,0.1785
175.549,0.5985,0.1791
175.554,0.6007,0.1804
175.559,0.5954,0.1773
175.565,0.5948,0.1769
175.57,0.6013,0.1808
175.576,0.5961,0.1777
175.581,0.5983,0.179
175.586,0.6035,0.1821
175.592,0.5985,0.1791
175.597,0.5967,0.178
175.603,0.6085,0.1851
175.608,0.6,0.18
175.613,0.601,0.1806
175.619,0.5943,0.1766
175.624,0.603,0.1818
175.63,0.6011,0.1807
175.635,0.5969,0.1781
175.64,0.5992,0.1795
175.646,0.5986,0.1792
175.651,0.6065,0.1839
175.657,0.5986,0.1792
175.662,0.6018,0.1811
175.667,0.5977,0.1786
175.673,0.5937,0.1762
175.678,0.5921,0.1753
175.684,0.5983,0.179
175.689,0.5964,0.1778
175.694,0.595,0.177
175.7,0.6033,0.182
175.705,0.6032,0.1819
175.71,0.5884,0.1731
175.716,0.594,0.1764
175.721,0.5956,0.1774
175.727,0.5932,0.1759
175.732,0.5965,0.1779
175.737,0.604,0.1824
175.743,0.597,0.1782
175.748,0.595,0.177
175.754,0.5948,0.1769
175.759,0.5977,0.1786
175.764,0.5926,0.1756
175.77,0.6027,0.1816
175.775,0.6029,0.1817
175.781,0.5902,0.1741
175.786,0.5948,0.1769
175.791,0.6008,0.1805
175.797,0.5989,0.1794
175.802,0.586,0.1717
175.808,0.5994,0.1796
175.813,0.6054,0.1832
175.818,0.5959,0.1776
175.824,0.5983,0.179
175.829,0.604,0.1824
175.835,0.5882,0.173
175.84,0.5961,0.1777
175.845,0.5956,0.1774
175.851,0.5948,0.1769
175.856,0.589,0.1735
175.862,0.5996,0.1797
175.867,0.5895,0.1738
175.872,0.5978,0.1787
175.878,0.594,0.1764
175.883,0.5929,0.1758
175.889,0.6011,0.1807
175.894,0.5989,0.1794
175.899,0.5962,0.1777
175.905,0.5937,0.1762
175.91,0.595,0.177
175.916,0.593,0.1759
175.921,0.597,0.1782
175.926,0.5903,0.1742
175.932,0.5986,0.1792
175.937,0.5965,0.1779
175.942,0.5977,0.1786
175.948,0.6016,0.181
175.953,0.5975,0.1785
175.959,0.6038,0.1823
175.964,0.5973,0.1784
175.969,0.5996,0.1797
175.975,0.6099,0.186
175.98,0.595,0.177
175.986,0.598,0.1788
175.991,0.5946,0.1768
175.996,0.5863,0.1719
176.002,0.6062,0.1837
176.007,0.6011,0.1807
176.013,0.5996,0.1797
176.018,0.5921,0.1753
176.023,0.593,0.1759
176.029,0.5959,0.1776
176.034,0.5972,0.1783
176.04,0.6051,0.183
176.045,0.6051,0.183
176.05,0.5926,0.1756
176.056,0.5989,0.1794
176.061,0.5948,0.1769
176.067,0.5934,0.176
176.072,0.6065,0.1839
176.077,0.5942,0.1765
176.083,0.595,0.177
176.088,0.604,0.1824
176.094,0.6051,0.183
176.099,0.6074,0.1845
176.104,0.6052,0.1831
176.11,0.5973,0.1784
176.115,0.5996,0.1797
176.121,0.5882,0.173
176.126,0.6074,0.1845
176.131,0.6029,0.1817
176.137,0.6052,0.1831
176.142,0.6007,0.1804
176.148,0.603,0.1818
176.153,0.5894,0.1737
176.158,0.5943,0.1766
176.164,0.5997,0.1798
176.169,0.601,0.1806
176.174,0.6047,0.1829
176.18,0.5973,0.1784
176.185,0.6035,0.1821
176.191,0.5942,0.1765
176.196,0.5996,0.1797
176.201,0.5964,0.1778
176.207,0.5981,0.1789
176.212,0.5945,0.1767
176.218,0.5999,0.1799
176.223,0.5986,0.1792
176.228,0.5935,0.1761
176.234,0.5999,0.1799
176.239,0.5894,0.1737
176.245,0.5943,0.1766
176.25,0.597,0.1782
176.255,0.6058,0.1835
176.261,0.5935,0.1761
176.266,0.5965,0.1779
176.272,0.6021,0.1812
176.277,0.5969,0.1781
176.282,0.5842,0.1706
176.288,0.595,0.177
176.293,0.595,0.177
176.299,0.5996,0.1797
176.304,0.5926,0.1756
176.309,0.5967,0.178
176.315,0.6002,0.1801
176.32,0.6005,0.1803
176.326,0.6022,0.1813
176.331,0.591,0.1746
176.336,0.5926,0.1756
176.342,0.5964,0.1778
176.347,0.5981,0.1789
176.352,0.5866,0.1721
176.358,0.5935,0.1761
176.363,0.5958,0.1775
176.369,0.6018,0.1811
176.374,0.5988,0.1793
176.379,0.5934,0.176
176.385,0.6026,0.1815
176.39,0.5924,0.1755
176.396,0.593,0.1759
176.401,0.6003,0.1802
176.406,0.6014,0.1809
176.412,0.5929,0.1758
176.417,0.6018,0.1811
176.423,0.5937,0.1762
176.428,0.5961,0.1777
176.433,0.5946,0.1768
176.439,0.5964,0.1778
176.444,0.6016,0.181
176.45,0.591,0.1746
176.455,0.5903,0.1742
176.46,0.5973,0.1784
176.466,0.6049,0.183
176.471,0.6003,0.1802
176.477,0.5981,0.1789
176.482,0.5997,0.1798
176.487,0.6035,0.1821
176.493,0.6008,0.1805
176.498,0.6019,0.1812
176.504,0.5972,0.1783
176.509,0.5962,0.1777
176.514,0.5973,0.1784
176.52,0.5983,0.179
176.525,0.5921,0.1753
176.531,0.5972,0.1783
176.536,0.5985,0.1791
176.541,0.6057,0.1834
176.547,0.5962,0.1777
176.552,0.5926,0.1756
176.558,0.5922,0.1754
176.563,0.5991,0.1795
176.568,0.5989,0.1794
176.574,0.5953,0.1772
176.579,0.5996,0.1797
176.585,0.6003,0.1802
176.59,0.6021,0.1812
176.595,0.5916,0.175
176.601,0.6041,0.1825
176.606,0.5999,0.1799
176.611,0.5964,0.1778
176.617,0.5975,0.1785
176.622,0.5962,0.1777
176.628,0.5953,0.1772
176.633,0.5903,0.1742
176.638,0.6027,0.1816
176.644,0.5953,0.1772
176.649,0.5981,0.1789
176.655,0.5975,0.1785
176.66,0.5842,0.1706
176.665,0.5948,0.1769
176.671,0.5994,0.1796
176.676,0.5997,0.1798
176.682,0.6021,0.1812
176.687,0.5892,0.1736
176.692,0.5871,0.1723
176.698,0.5945,0.1767
176.703,0.5951,0.1771
176.709,0.5983,0.179
176.714,0.5958,0.1775
176.719,0.594,0.1764
176.725,0.603,0.1818
176.73,0.595,0.177
176.736,0.5908,0.1745
176.741,0.5918,0.1751
176.746,0.6003,0.1802
176.752,0.6026,0.1815
176.757,0.6021,0.1812
176.762,0.595,0.177
176.768,0.6019,0.1812
176.773,0.6035,0.1821
176.779,0.5956,0.1774
176.784,0.5916,0.175
176.789,0.5975,0.1785
176.795,0.5895,0.1738
176.8,0.5958,0.1775
176.806,0.5945,0.1767
176.811,0.5924,0.1755
176.816,0.5943,0.1766
176.822,0.5964,0.1778
176.827,0.601,0.1806
176.833,0.5965,0.1779
176.838,0.5878,0.1727
176.843,0.5969,0.1781
176.849,0.6007,0.1804
176.854,0.5897,0.1739
176.86,0.5902,0.1741
176.865,0.5948,0.1769
176.87,0.6021,0.1812
176.876,0.5921,0.1753
176.881,0.5996,0.1797
176.887,0.5916,0.175
176.892,0.5916,0.175
176.897,0.5911,0.1747
176.903,0.6026,0.1815
176.908,0.5942,0.1765
176.914,0.6024,0.1814
176.919,0.5861,0.1718
176.924,0.5992,0.1795
176.93,0.5916,0.175
176.935,0.609,0.1854
176.941,0.5975,0.1785
176.946,0.5876,0.1726
176.951,0.5906,0.1744
176.957,0.6052,0.1831
176.962,0.5977,0.1786
176.967,0.601,0.1806
176.973,0.5913,0.1748
176.978,0.5926,0.1756
176.984,0.5934,0.176
176.989,0.5953,0.1772
176.994,0.5929,0.1758
177.0,0.5913,0.1748
177.005,0.5878,0.1727
177.011,0.5959,0.1776
177.016,0.5934,0.176
177.021,0.5997,0.1798
177.027,0.6022,0.1813
177.032,0.5961,0.1777
177.038,0.5922,0.1754
177.043,0.5884,0.1731
177.048,0.5935,0.1761
177.054,0.5954,0.1773
177.059,0.5954,0.1773
177.065,0.6054,0.1832
177.07,0.5921,0.1753
177.075,0.5965,0.1779
177.081,0.5945,0.1767
177.086,0.5954,0.1773
177.092,0.5973,0.1784
177.097,0.5932,0.1759
177.102,0.591,0.1746
177.108,0.6008,0.1805
177.113,0.5865,0.172
177.119,0.5965,0.1779
177.124,0.5942,0.1765
177.129,0.5906,0.1744
177.135,0.5953,0.1772
177.14,0.5986,0.1792
177.146,0.5989,0.1794
177.151,0.594,0.1764
177.156,0.5882,0.173
177.162,0.598,0.1788
177.167,0.5954,0.1773
177.173,0.5922,0.1754
177.178,0.6047,0.1829
177.183,0.5977,0.1786
177.189,0.6,0.18
177.194,0.5988,0.1793
177.2,0.5961,0.1777
177.205,0.5894,0.1737
177.21,0.59,0.1741
177.216,0.5845,0.1708
177.221,0.5954,0.1773
177.226,0.5988,0.1793
177.232,0.5997,0.1798
177.237,0.5926,0.1756
177.243,0.5937,0.1762
177.248,0.5932,0.1759
177.253,0.6005,0.1803
177.259,0.5997,0.1798
177.264,0.5814,0.169
177.27,0.5959,0.1776
177.275,0.5996,0.1797
177.28,0.5946,0.1768
177.286,0.6019,0.1812
177.291,0.5902,0.1741
177.297,0.6008,0.1805
177.302,0.593,0.1759
177.307,0.5905,0.1743
177.313,0.594,0.1764
177.318,0.6,0.18
177.324,0.6139,0.1884
177.329,0.5908,0.1745
177.334,0.5897,0.1739
177.34,0.5903,0.1742
177.345,0.5975,0.1785
177.351,0.5945,0.1767
177.356,0.594,0.1764
177.361,0.591,0.1746
177.367,0.5906,0.1744
177.372,0.5881,0.1729
177.378,0.5869,0.1723
177.383,0.5918,0.1751
177.388,0.5938,0.1763
177.394,0.5858,0.1716
177.399,0.6046,0.1828
177.404,0.5962,0.1777
177.41,0.5922,0.1754
177.415,0.5958,0.1775
177.421,0.591,0.1746
177.426,0.5946,0.1768
177.431,0.5935,0.1761
177.437,0.5935,0.1761
177.442,0.5905,0.1743
177.448,0.5969,0.1781
177.453,0.5961,0.1777
177.458,0.5913,0.1748
177.464,0.5929,0.1758
177.469,0.5996,0.1797
177.475,0.5975,0.1785
177.48,0.5986,0.1792
177.485,0.5977,0.1786
177.491,0.5903,0.1742
177.496,0.5986,0.1792
177.502,0.5892,0.1736
177.507,0.5845,0.1708
177.512,0.5962,0.1777
177.518,0.5994,0.1796
177.523,0.5989,0.1794
177.529,0.586,0.1717
177.534,0.5927,0.1757
177.539,0.6008,0.1805
177.545,0.5895,0.1738
177.55,0.5881,0.1729
177.556,0.5845,0.1708
177.561,0.5871,0.1723
177.566,0.593,0.1759
177.572,0.5937,0.1762
177.577,0.584,0.1705
177.583,0.5876,0.1726
177.588,0.5954,0.1773
177.593,0.5985,0.1791
177.599,0.5953,0.1772
177.604,0.5951,0.1771
177.61,0.5964,0.1778
177.615,0.5927,0.1757
177.62,0.5983,0.179
177.626,0.5945,0.1767
177.631,0.6043,0.1826
177.637,0.6035,0.1821
177.642,0.5905,0.1743
177.647,0.5932,0.1759
177.653,0.5914,0.1749
177.658,0.591,0.1746
177.663,0.5948,0.1769
177.669,0.589,0.1735
177.674,0.5861,0.1718
177.68,0.6026,0.1815
177.685,0.5913,0.1748
177.69,0.5886,0.1732
177.696,0.5926,0.1756
177.701,0.5935,0.1761
177.707,0.5935,0.1761
177.712,0.5911,0.1747
177.717,0.6013,0.1808
177.723,0.5922,0.1754
177.728,0.5914,0.1749
177.734,0.5992,0.1795
177.739,0.5894,0.1737
177.744,0.597,0.1782
177.75,0.5988,0.1793
177.755,0.5887,0.1733
177.761,0.5967,0.178
177.766,0.5994,0.1796
177.771,0.598,0.1788
177.777,0.5943,0.1766
177.782,0.5981,0.1789
177.788,0.5889,0.1734
177.793,0.5959,0.1776
177.798,0.5981,0.1789
177.804,0.5958,0.1775
177.809,0.5869,0.1723
177.815,0.5926,0.1756
177.82,0.5956,0.1774
177.825,0.6022,0.1813
177.831,0.6021,0.1812
177.836,0.5988,0.1793
177.842,0.6002,0.1801
177.847,0.5942,0.1765
177.852,0.5921,0.1753
177.858,0.593,0.1759
177.863,0.593,0.1759
177.868,0.5973,0.1784
177.874,0.5908,0.1745
177.879,0.586,0.1717
177.885,0.5937,0.1762
177.89,0.594,0.1764
177.895,0.5961,0.1777
177.901,0.5958,0.1775
177.906,0.5881,0.1729
177.912,0.5932,0.1759
177.917,0.5951,0.1771
177.922,0.6124,0.1875
177.928,0.5898,0.174
177.933,0.5956,0.1774
177.939,0.5967,0.178
177.944,0.5972,0.1783
177.949,0.5961,0.1777
177.955,0.5829,0.1699
177.96,0.5959,0.1776
177.966,0.5922,0.1754
177.971,0.6037,0.1822
177.976,0.5876,0.1726
177.982,0.5823,0.1695
177.987,0.6047,0.1829
177.993,0.5942,0.1765
177.998,0.5946,0.1768
178.003,0.5871,0.1723
178.009,0.5983,0.179
178.014,0.593,0.1759
178.02,0.5935,0.1761
178.025,0.5881,0.1729
178.03,0.5938,0.1763
178.036,0.5932,0.1759
178.041,0.5938,0.1763
178.047,0.5911,0.1747
178.052,0.5914,0.1749
178.057,0.59,0.1741
178.063,0.5908,0.1745
178.068,0.6035,0.1821
178.073,0.593,0.1759
178.079,0.5908,0.1745
178.084,0.5943,0.1766
178.09,0.5948,0.1769
178.095,0.59,0.1741
178.1,0.5992,0.1795
178.106,0.5889,0.1734
178.111,0.6041,0.1825
178.117,0.5853,0.1713
178.122,0.5946,0.1768
178.127,0.589,0.1735
178.133,0.5975,0.1785
178.138,0.6021,0.1812
178.144,0.5902,0.1741
178.149,0.5924,0.1755
178.154,0.5954,0.1773
178.16,0.5922,0.1754
178.165,0.5929,0.1758
178.171,0.5953,0.1772
178.176,0.5935,0.1761
178.181,0.5897,0.1739
178.187,0.6024,0.1814
178.192,0.5969,0.1781
178.198,0.5972,0.1783
178.203,0.5911,0.1747
178.208,0.5924,0.1755
178.214,0.5967,0.178
178.219,0.5967,0.178
178.225,0.5977,0.1786
178.23,0.5908,0.1745
178.235,0.589,0.1735
178.241,0.5914,0.1749
178.246,0.5965,0.1779
178.252,0.5973,0.1784
178.257,0.5926,0.1756
178.262,0.5953,0.1772
178.268,0.6011,0.1807
178.273,0.5894,0.1737
178.278,0.6035,0.1821
178.284,0.5951,0.1771
178.289,0.5985,0.1791
178.295,0.5967,0.178
178.3,0.5961,0.1777
178.305,0.6022,0.1813
178.311,0.5935,0.1761
178.316,0.5932,0.1759
178.322,0.597,0.1782
178.327,0.5934,0.176
178.332,0.5924,0.1755
178.338,0.5948,0.1769
178.343,0.595,0.177
178.349,0.5934,0.176
178.354,0.5895,0.1738
178.359,0.5873,0.1724
178.365,0.6035,0.1821
178.37,0.5853,0.1713
178.376,0.585,0.1711
178.381,0.6029,0.1817
178.386,0.5897,0.1739
178.392,0.5775,0.1668
178.397,0.589,0.1735
178.403,0.5938,0.1763
178.408,0.5882,0.173
178.413,0.6055,0.1833
178.419,0.5913,0.1748
178.424,0.6047,0.1829
178.43,0.5937,0.1762
178.435,0.6002,0.1801
178.44,0.5824,0.1696
178.446,0.5894,0.1737
178.451,0.597,0.1782
178.457,0.5835,0.1703
178.462,0.5861,0.1718
178.467,0.5869,0.1723
178.473,0.5964,0.1778
178.478,0.59,0.1741
178.483,0.5908,0.1745
178.489,0.5996,0.1797
178.494,0.59,0.1741
178.5,0.5929,0.1758
178.505,0.5946,0.1768
178.51,0.5868,0.1722
178.516,0.5943,0.1766
178.521,0.5948,0.1769
178.527,0.5929,0.1758
178.532,0.5973,0.1784
178.537,0.5892,0.1736
178.543,0.5942,0.1765
178.548,0.5954,0.1773
178.554,0.6003,0.1802
178.559,0.5834,0.1702
178.564,0.597,0.1782
178.57,0.5886,0.1732
178.575,0.5894,0.1737
178.581,0.5965,0.1779
178.586,0.5903,0.1742
178.591,0.5884,0.1731
178.597,0.5958,0.1775
178.602,0.5842,0.1706
178.608,0.5906,0.1744
178.613,0.6057,0.1834
178.618,0.5898,0.174
178.624,0.5911,0.1747
178.629,0.5908,0.1745
178.635,0.5943,0.1766
178.64,0.5918,0.1751
178.645,0.5835,0.1703
178.651,0.5921,0.1753
178.656,0.5873,0.1724
178.662,0.5906,0.1744
178.667,0.5943,0.1766
178.672,0.589,0.1735
178.678,0.5865,0.172
178.683,0.5855,0.1714
178.689,0.5924,0.1755
178.694,0.5929,0.1758
178.699,0.5908,0.1745
178.705,0.5956,0.1774
178.71,0.5906,0.1744
178.715,0.5894,0.1737
178.721,0.591,0.1746
178.726,0.5816,0.1691
178.732,0.595,0.177
178.737,0.591,0.1746
178.742,0.5932,0.1759
178.748,0.5958,0.1775
178.753,0.5945,0.1767
178.759,0.5871,0.1723
178.764,0.5845,0.1708
178.769,0.5918,0.1751
178.775,0.5863,0.1719
178.78,0.5898,0.174
178.786,0.5969,0.1781
178.791,0.5929,0.1758
178.796,0.5835,0.1703
178.802,0.5869,0.1723
178.807,0.5873,0.1724
178.813,0.5943,0.1766
178.818,0.5924,0.1755
178.823,0.5924,0.1755
178.829,0.5906,0.1744
178.834,0.597,0.1782
178.84,0.5978,0.1787
178.845,0.5913,0.1748
178.85,0.5938,0.1763
178.856,0.5954,0.1773
178.861,0.5866,0.1721
178.867,0.5878,0.1727
178.872,0.5852,0.1712
178.877,0.5842,0.1706
178.883,0.5892,0.1736
178.888,0.5929,0.1758
178.894,0.5916,0.175
178.899,0.5855,0.1714
178.904,0.5878,0.1727
178.91,0.5981,0.1789
178.915,0.5894,0.1737
178.921,0.5919,0.1752
178.926,0.5884,0.1731
178.931,0.5897,0.1739
178.937,0.6013,0.1808
178.942,0.586,0.1717
178.947,0.5869,0.1723
178.953,0.5857,0.1715
178.958,0.5908,0.1745
178.964,0.5958,0.1775
178.969,0.586,0.1717
178.974,0.5858,0.1716
178.98,0.5934,0.176
178.985,0.5945,0.1767
