time_s,velocity_m_s,pressure_kpa
135.014,0.0859,0.0037
135.019,0.0413,0.0009
135.025,0.0953,0.0045
135.03,0.1075,0.0058
135.036,0.0645,0.0021
135.041,0.0308,0.0005
135.046,0.0728,0.0027
135.052,0.055,0.0015
135.057,0.1383,0.0096
135.063,0.1208,0.0073
135.068,0.0837,0.0035
135.073,-0.1021,-0.0052
135.079,0.0456,0.001
135.084,0.0477,0.0011
135.09,0.0837,0.0035
135.095,0.0496,0.0012
135.1,-0.0308,-0.0005
135.106,-0.0138,-0.0001
135.111,0.0477,0.0011
135.116,0.1168,0.0068
135.122,0.0533,0.0014
135.127,-0.0674,-0.0023
135.133,0.12,0.0072
135.138,0.0802,0.0032
135.143,0.1176,0.0069
135.149,0.0902,0.0041
135.154,0.0791,0.0031
135.16,0.066,0.0022
135.165,0.1298,0.0084
135.17,0.0837,0.0035
135.176,0.0275,0.0004
135.181,0.0892,0.004
135.187,0.1057,0.0056
135.192,0.1184,0.007
135.197,0.1313,0.0086
135.203,0.0631,0.002
135.208,0.1143,0.0065
135.214,0.1397,0.0098
135.219,0.0741,0.0027
135.224,-0.0496,-0.0012
135.23,0.0702,0.0025
135.235,0.0533,0.0014
135.241,0.0923,0.0043
135.246,0.0943,0.0045
135.251,-0.0389,-0.0008
135.257,0.132,0.0087
135.262,0.1039,0.0054
135.267,0.1057,0.0056
135.273,0.1334,0.0089
135.278,0.1118,0.0062
135.284,-0.0615,-0.0019
135.289,0.0881,0.0039
135.294,0.1039,0.0054
135.3,0.1184,0.007
135.305,-0.0953,-0.0045
135.311,0.1126,0.0063
135.316,0.0983,0.0048
135.321,0.0702,0.0025
135.327,0.0848,0.0036
135.332,0.1084,0.0059
135.338,-0.0702,-0.0025
135.343,0.0688,0.0024
135.348,0.0413,0.0009
135.354,0.066,0.0022
135.359,0.0963,0.0046
135.365,0.0892,0.004
135.37,0.1208,0.0073
135.375,0.0477,0.0011
135.381,0.0902,0.0041
135.386,0.0567,0.0016
135.392,0.0515,0.0013
135.397,0.0515,0.0013
135.402,0.0584,0.0017
135.408,-0.0802,-0.0032
135.413,-0.0413,-0.0009
135.419,0.1084,0.0059
135.424,0.06,0.0018
135.429,0.1039,0.0054
135.435,0.066,0.0022
135.44,0.0963,0.0046
135.445,-0.0741,-0.0027
135.451,0.1039,0.0054
135.456,-0.066,-0.0022
135.462,0.1261,0.008
135.467,-0.0364,-0.0007
135.472,0.0802,0.0032
135.478,0.06,0.0018
135.483,0.0943,0.0045
135.489,0.1362,0.0093
135.494,0.0814,0.0033
135.499,0.0674,0.0023
135.505,-0.0702,-0.0025
135.51,0.0688,0.0024
135.516,0.0881,0.0039
135.521,0.103,0.0053
135.526,0.1101,0.0061
135.532,0.0631,0.002
135.537,0.0456,0.001
135.543,-0.0779,-0.003
135.548,0.0826,0.0034
135.553,0.0584,0.0017
135.559,0.0943,0.0045
135.564,-0.0364,-0.0007
135.57,0.0645,0.0021
135.575,0.1532,0.0117
135.58,0.0766,0.0029
135.586,0.1092,0.006
135.591,0.0923,0.0043
135.597,0.1057,0.0056
135.602,0.0913,0.0042
135.607,0.1084,0.0059
135.613,0.0567,0.0016
135.618,0.0615,0.0019
135.624,0.066,0.0022
135.629,0.0983,0.0048
135.634,-0.055,-0.0015
135.64,0.0923,0.0043
135.645,0.1092,0.006
135.651,0.0963,0.0046
135.656,0.1501,0.0113
135.661,0.0766,0.0029
135.667,0.0814,0.0033
135.672,0.087,0.0038
135.677,0.1208,0.0073
135.683,-0.0802,-0.0032
135.688,-0.1334,-0.0089
135.694,-0.0138,-0.0001
135.699,0.0389,0.0008
135.704,0.1269,0.008
135.71,0.0859,0.0037
135.715,0.0456,0.001
135.721,0.1306,0.0085
135.726,-0.0515,-0.0013
135.731,-0.0802,-0.0032
135.737,0.0791,0.0031
135.742,0.0881,0.0039
135.748,0.1208,0.0073
135.753,0.0791,0.0031
135.758,0.1403,0.0098
135.764,0.066,0.0022
135.769,0.0645,0.0021
135.774,0.1075,0.0058
135.78,0.1261,0.008
135.785,0.0837,0.0035
135.791,0.0741,0.0027
135.796,0.1075,0.0058
135.801,0.1084,0.0059
135.807,0.1011,0.0051
135.812,-0.055,-0.0015
135.818,0.1291,0.0083
135.823,0.0631,0.002
135.828,0.1135,0.0064
135.834,-0.0728,-0.0027
135.839,-0.0138,-0.0001
135.845,0.0837,0.0035
135.85,0.1066,0.0057
135.855,0.0715,0.0026
135.861,0.0645,0.0021
135.866,0.1057,0.0056
135.872,0.0791,0.0031
135.877,0.0615,0.0019
135.882,0.1208,0.0073
135.888,0.0615,0.0019
135.893,-0.0275,-0.0004
135.899,0.1501,0.0113
135.904,0.0802,0.0032
135.909,0.0802,0.0032
135.915,-0.0337,-0.0006
135.92,0.06,0.0018
135.925,0.0983,0.0048
135.931,0.0791,0.0031
135.936,0.132,0.0087
135.942,0.0902,0.0041
135.947,-0.0973,-0.0047
135.952,-0.0138,-0.0001
135.958,0.1151,0.0066
135.963,0.0515,0.0013
135.969,0.132,0.0087
135.974,0.1066,0.0057
135.979,0.0413,0.0009
135.985,0.1101,0.0061
135.99,0.0848,0.0036
135.996,0.132,0.0087
136.001,0.0496,0.0012
136.006,0.1239,0.0077
136.012,0.1269,0.008
136.017,0.152,0.0116
136.023,0.1674,0.014
136.028,0.0923,0.0043
136.033,0.1261,0.008
136.039,0.1362,0.0093
136.044,0.0477,0.0011
136.05,0.0953,0.0045
136.055,0.0766,0.0029
136.06,-0.0337,-0.0006
136.066,0.0533,0.0014
136.071,0.1403,0.0098
136.076,0.0715,0.0026
136.082,0.0337,0.0006
136.087,0.1021,0.0052
136.093,0.0584,0.0017
136.098,0.0814,0.0033
136.103,0.0674,0.0023
136.109,0.1075,0.0058
136.114,0.0702,0.0025
136.12,0.1118,0.0062
136.125,0.1075,0.0058
136.13,0.1417,0.01
136.136,0.0584,0.0017
136.141,0.0138,0.0001
136.147,0.0674,0.0023
136.152,0.0389,0.0008
136.157,0.0933,0.0044
136.163,0.1084,0.0059
136.168,0.1021,0.0052
136.174,0.0364,0.0007
136.179,0.103,0.0053
136.184,0.0567,0.0016
136.19,0.0728,0.0027
136.195,-0.0992,-0.0049
136.201,0.0688,0.0024
136.206,-0.0902,-0.0041
136.211,0.0754,0.0028
136.217,0.0933,0.0044
136.222,0.1048,0.0055
136.227,0.0943,0.0045
136.233,0.1168,0.0068
136.238,0.0754,0.0028
136.244,0.06,0.0018
136.249,0.0567,0.0016
136.254,0.0923,0.0043
136.26,0.0631,0.002
136.265,0.0195,0.0002
136.271,0.1057,0.0056
136.276,0.0138,0.0001
136.281,0.1168,0.0068
136.287,0.0953,0.0045
136.292,0.0741,0.0027
136.298,0.0533,0.0014
136.303,-0.0923,-0.0043
136.308,-0.0005,-0.0
136.314,0.0741,0.0027
136.319,0.0584,0.0017
136.325,-0.0435,-0.0009
136.33,0.0364,0.0007
136.335,0.0645,0.0021
136.341,0.0456,0.001
136.346,-0.0943,-0.0045
136.352,-0.0837,-0.0035
136.357,-0.0337,-0.0006
136.362,0.0859,0.0037
136.368,0.1011,0.0051
136.373,0.0496,0.0012
136.379,0.0848,0.0036
136.384,0.0791,0.0031
136.389,0.0741,0.0027
136.395,0.1002,0.005
136.4,0.0859,0.0037
136.405,-0.0515,-0.0013
136.411,0.066,0.0022
136.416,0.1291,0.0083
136.422,0.06,0.0018
136.427,0.0615,0.0019
136.432,0.0515,0.0013
136.438,0.0413,0.0009
136.443,0.0766,0.0029
136.449,0.1021,0.0052
136.454,0.1184,0.007
136.459,0.0275,0.0004
136.465,-0.0337,-0.0006
136.47,0.0477,0.0011
136.476,0.0138,0.0001
136.481,0.12,0.0072
136.486,-0.0005,-0.0
136.492,0.0238,0.0003
136.497,0.0567,0.0016
136.503,-0.0364,-0.0007
136.508,0.0728,0.0027
136.513,0.0413,0.0009
136.519,0.0567,0.0016
136.524,0.111,0.0062
136.53,0.0715,0.0026
136.535,0.1002,0.005
136.54,-0.0674,-0.0023
136.546,0.0674,0.0023
136.551,-0.0515,-0.0013
136.557,0.0741,0.0027
136.562,0.0533,0.0014
136.567,-0.0413,-0.0009
136.573,0.0364,0.0007
136.578,0.0674,0.0023
136.584,-0.0477,-0.0011
136.589,0.0741,0.0027
136.594,0.0496,0.0012
136.6,0.103,0.0053
136.605,0.103,0.0053
136.611,0.0953,0.0045
136.616,0.0456,0.001
136.621,0.0826,0.0034
136.627,0.0496,0.0012
136.632,0.1168,0.0068
136.638,0.0238,0.0003
136.643,0.1002,0.005
136.648,-0.0584,-0.0017
136.654,0.0456,0.001
136.659,0.0802,0.0032
136.665,0.0814,0.0033
136.67,0.0859,0.0037
136.675,-0.0005,-0.0
136.681,0.0754,0.0028
136.686,0.0715,0.0026
136.692,-0.0195,-0.0002
136.697,0.0826,0.0034
136.702,-0.0702,-0.0025
136.708,0.0702,0.0025
136.713,0.0791,0.0031
136.719,0.0814,0.0033
136.724,0.0688,0.0024
136.729,-0.055,-0.0015
136.735,0.0791,0.0031
136.74,0.1215,0.0074
136.746,0.0892,0.004
136.751,0.0754,0.0028
136.756,0.1403,0.0098
136.762,0.1021,0.0052
136.767,0.0923,0.0043
136.772,0.0814,0.0033
136.778,0.0754,0.0028
136.783,-0.1002,-0.005
136.789,-0.0674,-0.0023
136.794,0.0963,0.0046
136.799,0.0631,0.002
136.805,0.1011,0.0051
136.81,0.0791,0.0031
136.816,0.1084,0.0059
136.821,-0.0337,-0.0006
136.826,0.1021,0.0052
136.832,0.0496,0.0012
136.837,-0.0195,-0.0002
136.843,0.0963,0.0046
136.848,0.0275,0.0004
136.853,-0.0779,-0.003
136.859,0.116,0.0067
136.864,0.0584,0.0017
136.87,0.1075,0.0058
136.875,0.087,0.0038
136.88,0.1084,0.0059
136.886,0.0702,0.0025
136.891,0.1048,0.0055
136.897,0.0892,0.004
136.902,0.0814,0.0033
136.907,0.0456,0.001
136.913,0.0973,0.0047
136.918,0.0766,0.0029
136.924,0.0992,0.0049
136.929,-0.0413,-0.0009
136.934,-0.1176,-0.0069
136.94,-0.0674,-0.0023
136.945,0.066,0.0022
136.95,-0.0802,-0.0032
136.956,0.1246,0.0078
136.961,0.0496,0.0012
136.967,0.055,0.0015
136.972,0.0308,0.0005
136.977,0.0477,0.0011
136.983,0.0766,0.0029
136.988,-0.0515,-0.0013
136.994,0.0913,0.0042
136.999,0.1348,0.0091
137.004,0.1084,0.0059
137.01,-0.066,-0.0022
137.015,0.0902,0.0041
137.021,-0.1126,-0.0063
137.026,-0.0275,-0.0004
137.031,0.0567,0.0016
137.037,0.1298,0.0084
137.042,0.1184,0.007
137.048,0.0953,0.0045
137.053,0.0631,0.002
137.058,-0.066,-0.0022
137.064,0.0631,0.002
137.069,-0.0933,-0.0044
137.075,-0.0496,-0.0012
137.08,-0.0456,-0.001
137.085,0.1075,0.0058
137.091,0.111,0.0062
137.096,0.0992,0.0049
137.101,0.1118,0.0062
137.107,0.0674,0.0023
137.112,-0.0456,-0.001
137.118,0.0584,0.0017
137.123,0.0983,0.0048
137.128,0.0802,0.0032
137.134,0.0631,0.002
137.139,0.0963,0.0046
137.145,0.0963,0.0046
137.15,0.0615,0.0019
137.155,0.1075,0.0058
137.161,0.103,0.0053
137.166,0.0674,0.0023
137.172,0.1118,0.0062
137.177,0.0859,0.0037
137.182,0.0615,0.0019
137.188,0.1151,0.0066
137.193,0.1443,0.0104
137.199,-0.0435,-0.0009
137.204,-0.0275,-0.0004
137.209,0.1575,0.0124
137.215,0.0567,0.0016
137.22,0.1048,0.0055
137.225,0.0533,0.0014
137.231,0.0728,0.0027
137.236,0.1048,0.0055
137.242,0.066,0.0022
137.247,0.12,0.0072
137.252,0.0496,0.0012
137.258,0.0515,0.0013
137.263,0.1075,0.0058
137.269,0.0953,0.0045
137.274,0.0826,0.0034
137.279,0.1084,0.0059
137.285,0.1284,0.0082
137.29,0.0859,0.0037
137.296,0.1192,0.0071
137.301,0.0791,0.0031
137.306,0.0728,0.0027
137.312,0.0533,0.0014
137.317,0.1143,0.0065
137.323,0.0943,0.0045
137.328,-0.0138,-0.0001
137.333,0.0631,0.002
137.339,-0.0389,-0.0008
137.344,0.1101,0.0061
137.349,0.0791,0.0031
137.355,0.0814,0.0033
137.36,0.1376,0.0095
137.366,-0.0741,-0.0027
137.371,0.0275,0.0004
137.376,0.1002,0.005
137.382,0.1002,0.005
137.387,-0.0567,-0.0016
137.393,0.0741,0.0027
137.398,0.0631,0.002
137.403,0.0631,0.002
137.409,0.0837,0.0035
137.414,-0.0413,-0.0009
137.42,0.1075,0.0058
137.425,0.1341,0.009
137.43,-0.0913,-0.0042
137.436,0.0791,0.0031
137.441,0.0674,0.0023
137.447,-0.0715,-0.0026
137.452,0.1135,0.0064
137.457,-0.06,-0.0018
137.463,0.0754,0.0028
137.468,0.1143,0.0065
137.474,0.0754,0.0028
137.479,0.0308,0.0005
137.484,0.1508,0.0114
137.49,0.0631,0.002
137.495,0.087,0.0038
137.5,0.1101,0.0061
137.506,0.0702,0.0025
137.511,0.0533,0.0014
137.517,0.0779,0.003
137.522,0.1092,0.006
137.527,-0.066,-0.0022
137.533,-0.0275,-0.0004
137.538,0.0826,0.0034
137.544,0.0802,0.0032
137.549,0.0933,0.0044
137.554,0.0859,0.0037
137.56,0.1369,0.0094
137.565,-0.0515,-0.0013
137.571,0.1135,0.0064
137.576,-0.066,-0.0022
137.581,0.0933,0.0044
137.587,0.0881,0.0039
137.592,0.0567,0.0016
137.598,0.1011,0.0051
137.603,0.0645,0.0021
137.608,0.1066,0.0057
137.614,0.1151,0.0066
137.619,0.1057,0.0056
137.624,0.0881,0.0039
137.63,0.0892,0.004
137.635,0.0741,0.0027
137.641,0.0923,0.0043
137.646,0.0902,0.0041
137.651,0.0754,0.0028
137.657,0.0702,0.0025
137.662,-0.0364,-0.0007
137.668,0.1151,0.0066
137.673,0.0275,0.0004
137.678,0.0933,0.0044
137.684,0.1254,0.0079
137.689,0.0389,0.0008
137.695,-0.066,-0.0022
137.7,-0.0413,-0.0009
137.705,0.0837,0.0035
137.711,0.1048,0.0055
137.716,0.1276,0.0081
137.722,0.0138,0.0001
137.727,0.06,0.0018
137.732,0.1039,0.0054
137.738,0.0791,0.0031
137.743,0.0477,0.0011
137.748,0.0364,0.0007
137.754,0.1101,0.0061
137.759,0.0754,0.0028
137.765,0.0496,0.0012
137.77,-0.0631,-0.002
137.775,0.1126,0.0063
137.781,0.0779,0.003
137.786,0.0688,0.0024
137.792,0.1151,0.0066
137.797,-0.0567,-0.0016
137.802,0.1135,0.0064
137.808,0.0892,0.004
137.813,0.0791,0.0031
137.819,0.0674,0.0023
137.824,0.1269,0.008
137.829,-0.055,-0.0015
137.835,0.0413,0.0009
137.84,0.0645,0.0021
137.846,0.1066,0.0057
137.851,0.0953,0.0045
137.856,0.0275,0.0004
137.862,0.0933,0.0044
137.867,0.1011,0.0051
137.872,0.1002,0.005
137.878,0.0963,0.0046
137.883,0.0728,0.0027
137.889,0.1092,0.006
137.894,0.0963,0.0046
137.899,0.0456,0.001
137.905,0.0779,0.003
137.91,0.0496,0.0012
137.916,-0.0413,-0.0009
137.921,0.0848,0.0036
137.926,0.1291,0.0083
137.932,-0.0533,-0.0014
137.937,0.0567,0.0016
137.943,0.0337,0.0006
137.948,-0.0308,-0.0005
137.953,0.1084,0.0059
137.959,0.0308,0.0005
137.964,0.0702,0.0025
137.97,0.1208,0.0073
137.975,0.1075,0.0058
137.98,0.1298,0.0084
137.986,0.1208,0.0073
137.991,-0.0456,-0.001
137.997,-0.0238,-0.0003
138.002,0.1355,0.0092
138.007,0.0688,0.0024
138.013,0.0943,0.0045
138.018,-0.0859,-0.0037
138.023,0.1092,0.006
138.029,0.1075,0.0058
138.034,0.0515,0.0013
138.04,-0.0275,-0.0004
138.045,0.1208,0.0073
138.05,0.1587,0.0126
138.056,0.1048,0.0055
138.061,0.087,0.0038
138.067,0.1151,0.0066
138.072,0.0456,0.001
138.077,0.0631,0.002
138.083,0.0923,0.0043
138.088,0.0933,0.0044
138.094,0.0983,0.0048
138.099,0.0195,0.0002
138.104,0.0953,0.0045
138.11,0.0674,0.0023
138.115,0.06,0.0018
138.121,0.0814,0.0033
138.126,0.1223,0.0075
138.131,0.1239,0.0077
138.137,0.1334,0.0089
138.142,0.1313,0.0086
138.148,0.0902,0.0041
138.153,0.0943,0.0045
138.158,0.1021,0.0052
138.164,0.0973,0.0047
138.169,0.1168,0.0068
138.174,0.1168,0.0068
138.18,0.1039,0.0054
138.185,0.0826,0.0034
138.191,0.0715,0.0026
138.196,0.1313,0.0086
138.201,0.1563,0.0122
138.207,0.0631,0.002
138.212,-0.0138,-0.0001
138.218,0.1176,0.0069
138.223,0.1066,0.0057
138.228,0.0674,0.0023
138.234,0.1048,0.0055
138.239,-0.0631,-0.002
138.245,0.0615,0.0019
138.25,0.132,0.0087
138.255,0.0533,0.0014
138.261,0.0859,0.0037
138.266,0.0779,0.003
138.272,0.0963,0.0046
138.277,0.0848,0.0036
138.282,0.1021,0.0052
138.288,0.1348,0.0091
138.293,-0.0308,-0.0005
138.299,0.1443,0.0104
138.304,0.1002,0.005
138.309,0.1246,0.0078
138.315,0.0848,0.0036
138.32,0.0138,0.0001
138.325,0.0138,0.0001
138.331,0.0754,0.0028
138.336,0.1126,0.0063
138.342,0.0933,0.0044
138.347,0.1208,0.0073
138.352,0.0943,0.0045
138.358,0.087,0.0038
138.363,0.1057,0.0056
138.369,0.0364,0.0007
138.374,0.116,0.0067
138.379,0.0779,0.003
138.385,-0.0195,-0.0002
138.39,0.1084,0.0059
138.396,0.0902,0.0041
138.401,0.0859,0.0037
138.406,-0.0195,-0.0002
138.412,0.1276,0.0081
138.417,0.0567,0.0016
138.423,-0.0754,-0.0028
138.428,0.0791,0.0031
138.433,0.1084,0.0059
138.439,0.1192,0.0071
138.444,0.141,0.0099
138.45,0.066,0.0022
138.455,0.0702,0.0025
138.46,0.0923,0.0043
138.466,0.0943,0.0045
138.471,0.1135,0.0064
138.477,0.0983,0.0048
138.482,0.12,0.0072
138.487,0.0715,0.0026
138.493,0.0195,0.0002
138.498,0.1101,0.0061
138.503,-0.0973,-0.0047
138.509,0.1176,0.0069
138.514,0.0953,0.0045
138.52,0.1208,0.0073
138.525,0.0837,0.0035
138.53,0.1168,0.0068
138.536,0.1697,0.0144
138.541,0.0533,0.0014
138.547,-0.0766,-0.0029
138.552,-0.0923,-0.0043
138.557,0.143,0.0102
138.563,-0.0308,-0.0005
138.568,-0.0791,-0.0031
138.574,0.1223,0.0075
138.579,0.0308,0.0005
138.584,-0.0741,-0.0027
138.59,0.1184,0.007
138.595,0.1075,0.0058
138.601,-0.0477,-0.0011
138.606,0.1101,0.0061
138.611,0.1118,0.0062
138.617,0.0728,0.0027
138.622,0.1291,0.0083
138.627,0.087,0.0038
138.633,0.1066,0.0057
138.638,0.1039,0.0054
138.644,0.0631,0.002
138.649,0.1208,0.0073
138.654,0.0702,0.0025
138.66,0.1362,0.0093
138.665,0.1002,0.005
138.671,0.1039,0.0054
138.676,0.0814,0.0033
138.681,0.1239,0.0077
138.687,0.0892,0.004
138.692,0.0715,0.0026
138.698,0.1369,0.0094
138.703,0.1039,0.0054
138.708,0.0837,0.0035
138.714,0.12,0.0072
138.719,0.1557,0.0121
138.725,0.0791,0.0031
138.73,0.1057,0.0056
138.735,0.1403,0.0098
138.741,0.0837,0.0035
138.746,0.1151,0.0066
138.752,-0.0364,-0.0007
138.757,0.1341,0.009
138.762,0.1118,0.0062
138.768,0.0837,0.0035
138.773,0.0615,0.0019
138.778,0.0933,0.0044
138.784,0.1151,0.0066
138.789,0.0702,0.0025
138.795,0.0584,0.0017
138.8,0.1101,0.0061
138.805,0.0674,0.0023
138.811,0.0779,0.003
138.816,0.0963,0.0046
138.822,0.1151,0.0066
138.827,0.116,0.0067
138.832,0.1246,0.0078
138.838,0.0779,0.003
138.843,0.1551,0.012
138.849,0.1176,0.0069
138.854,0.0802,0.0032
138.859,0.1239,0.0077
138.865,0.1291,0.0083
138.87,0.1101,0.0061
138.876,-0.0859,-0.0037
138.881,0.1057,0.0056
138.886,0.1118,0.0062
138.892,0.0477,0.0011
138.897,0.116,0.0067
138.903,0.0715,0.0026
138.908,0.1084,0.0059
138.913,0.0973,0.0047
138.919,0.0973,0.0047
138.924,0.103,0.0053
138.929,0.0496,0.0012
138.935,0.0138,0.0001
138.94,0.1341,0.009
138.946,0.1239,0.0077
138.951,0.1306,0.0085
138.956,0.0802,0.0032
138.962,0.0902,0.0041
138.967,0.0943,0.0045
138.973,-0.0533,-0.0014
138.978,0.0859,0.0037
138.983,0.1101,0.0061
138.989,0.0892,0.004
138.994,0.0715,0.0026
139.0,0.1239,0.0077
139.005,0.0892,0.004
139.01,0.0567,0.0016
139.016,0.1192,0.0071
139.021,0.0923,0.0043
139.027,0.0645,0.0021
139.032,0.0496,0.0012
139.037,0.0943,0.0045
139.043,0.1092,0.006
139.048,-0.0973,-0.0047
139.054,0.1184,0.007
139.059,0.0496,0.0012
139.064,0.1348,0.0091
139.07,0.0943,0.0045
139.075,-0.0631,-0.002
139.08,0.1369,0.0094
139.086,-0.0005,-0.0
139.091,0.1254,0.0079
139.097,0.0364,0.0007
139.102,0.0791,0.0031
139.108,-0.055,-0.0015
139.113,0.0913,0.0042
139.118,0.1151,0.0066
139.124,0.1066,0.0057
139.129,0.1443,0.0104
139.134,0.0943,0.0045
139.14,0.0195,0.0002
139.145,0.0688,0.0024
139.151,0.06,0.0018
139.156,0.0337,0.0006
139.161,0.0791,0.0031
139.167,0.055,0.0015
139.172,-0.0515,-0.0013
139.178,0.1261,0.008
139.183,0.0688,0.0024
139.188,0.1126,0.0063
139.194,0.0973,0.0047
139.199,0.1066,0.0057
139.205,0.0728,0.0027
139.21,0.1002,0.005
139.215,0.0631,0.002
139.221,0.1011,0.0051
139.226,0.116,0.0067
139.232,0.0923,0.0043
139.237,0.1135,0.0064
139.242,0.1383,0.0096
139.248,-0.0567,-0.0016
139.253,0.1341,0.009
139.259,0.103,0.0053
139.264,0.0688,0.0024
139.269,0.1075,0.0058
139.275,0.141,0.0099
139.28,0.0413,0.0009
139.285,0.0615,0.0019
139.291,0.1066,0.0057
139.296,0.1143,0.0065
139.302,0.1254,0.0079
139.307,0.1657,0.0137
139.312,0.1348,0.0091
139.318,0.1284,0.0082
139.323,0.1239,0.0077
139.329,0.1334,0.0089
139.334,0.0791,0.0031
139.339,0.0814,0.0033
139.345,0.0953,0.0045
139.35,0.0992,0.0049
139.356,0.1092,0.006
139.361,0.1143,0.0065
139.366,0.0754,0.0028
139.372,0.1246,0.0078
139.377,0.1231,0.0076
139.383,0.0837,0.0035
139.388,0.1254,0.0079
139.393,0.0515,0.0013
139.399,0.1176,0.0069
139.404,0.0631,0.002
139.41,0.1011,0.0051
139.415,0.0791,0.0031
139.42,0.111,0.0062
139.426,0.1184,0.007
139.431,-0.0456,-0.001
139.436,0.0496,0.0012
139.442,0.1208,0.0073
139.447,0.0413,0.0009
139.453,0.0477,0.0011
139.458,0.1075,0.0058
139.463,-0.0802,-0.0032
139.469,-0.0477,-0.0011
139.474,0.0859,0.0037
139.48,0.1208,0.0073
139.485,-0.0688,-0.0024
139.49,0.0477,0.0011
139.496,0.1021,0.0052
139.501,0.1101,0.0061
139.507,0.132,0.0087
139.512,-0.06,-0.0018
139.517,0.0848,0.0036
139.523,0.0308,0.0005
139.528,0.0615,0.0019
139.534,0.0688,0.0024
139.539,0.0992,0.0049
139.544,0.0892,0.004
139.55,0.1011,0.0051
139.555,0.0933,0.0044
139.561,0.0837,0.0035
139.566,-0.0892,-0.004
139.571,0.0195,0.0002
139.577,0.12,0.0072
139.582,0.055,0.0015
139.587,0.0741,0.0027
139.593,0.1066,0.0057
139.598,0.0715,0.0026
139.604,0.1048,0.0055
139.609,0.111,0.0062
139.614,0.111,0.0062
139.62,0.0688,0.0024
139.625,0.1092,0.006
139.631,0.143,0.0102
139.636,0.1002,0.005
139.641,0.12,0.0072
139.647,0.0826,0.0034
139.652,0.1118,0.0062
139.658,0.0674,0.0023
139.663,0.0963,0.0046
139.668,0.1403,0.0098
139.674,0.0859,0.0037
139.679,0.1276,0.0081
139.685,0.1646,0.0135
139.69,0.1126,0.0063
139.695,0.0802,0.0032
139.701,-0.0138,-0.0001
139.706,0.1002,0.005
139.711,0.0913,0.0042
139.717,0.0645,0.0021
139.722,0.1539,0.0118
139.728,0.1002,0.005
139.733,0.0943,0.0045
139.738,0.055,0.0015
139.744,0.0943,0.0045
139.749,0.1223,0.0075
139.755,-0.0456,-0.001
139.76,0.0584,0.0017
139.765,0.0859,0.0037
139.771,0.0983,0.0048
139.776,0.0477,0.0011
139.782,0.1215,0.0074
139.787,0.0702,0.0025
139.792,0.0715,0.0026
139.798,0.0741,0.0027
139.803,0.1437,0.0103
139.809,0.0702,0.0025
139.814,-0.0005,-0.0
139.819,0.0859,0.0037
139.825,0.1246,0.0078
139.83,-0.0702,-0.0025
139.836,0.0715,0.0026
139.841,0.0631,0.002
139.846,-0.0859,-0.0037
139.852,0.1135,0.0064
139.857,0.1011,0.0051
139.863,0.066,0.0022
139.868,-0.0275,-0.0004
139.873,-0.0702,-0.0025
139.879,-0.0584,-0.0017
139.884,0.0837,0.0035
139.89,0.1306,0.0085
139.895,0.116,0.0067
139.9,0.0837,0.0035
139.906,0.0973,0.0047
139.911,0.0802,0.0032
139.916,0.0881,0.0039
139.922,0.1362,0.0093
139.927,0.1084,0.0059
139.933,0.1192,0.0071
139.938,0.0923,0.0043
139.943,0.1192,0.0071
139.949,0.0826,0.0034
139.954,0.0983,0.0048
139.96,0.0953,0.0045
139.965,0.1341,0.009
139.97,0.0837,0.0035
139.976,0.0631,0.002
139.981,0.0837,0.0035
139.987,0.1341,0.009
139.992,0.1313,0.0086
139.997,0.1215,0.0074
140.003,0.0791,0.0031
140.008,0.0615,0.0019
140.014,0.0802,0.0032
140.019,0.0477,0.0011
140.024,0.0913,0.0042
140.03,0.0337,0.0006
140.035,0.111,0.0062
140.041,0.0837,0.0035
140.046,0.1456,0.0106
140.051,0.0754,0.0028
140.057,0.1039,0.0054
140.062,0.1208,0.0073
140.067,0.0859,0.0037
140.073,0.0389,0.0008
140.078,0.0881,0.0039
140.084,0.0791,0.0031
140.089,0.0902,0.0041
140.094,0.1118,0.0062
140.1,-0.0496,-0.0012
140.105,0.0848,0.0036
140.111,0.0837,0.0035
140.116,0.1168,0.0068
140.121,0.1057,0.0056
140.127,0.1403,0.0098
140.132,0.1066,0.0057
140.138,0.0337,0.0006
140.143,0.0715,0.0026
140.148,0.1646,0.0135
140.154,0.1057,0.0056
140.159,-0.0337,-0.0006
140.165,0.1291,0.0083
140.17,0.0791,0.0031
140.175,0.0902,0.0041
140.181,0.1192,0.0071
140.186,0.0702,0.0025
140.192,0.0791,0.0031
140.197,0.1284,0.0082
140.202,0.0791,0.0031
140.208,0.1482,0.011
140.213,0.1021,0.0052
140.218,0.1075,0.0058
140.224,0.1208,0.0073
140.229,0.0943,0.0045
140.235,0.0389,0.0008
140.24,0.0923,0.0043
140.245,0.0837,0.0035
140.251,0.0766,0.0029
140.256,0.143,0.0102
140.262,0.1383,0.0096
140.267,0.0138,0.0001
140.272,0.0308,0.0005
140.278,0.1118,0.0062
140.283,0.1101,0.0061
140.289,0.0992,0.0049
140.294,0.1724,0.0149
140.299,0.132,0.0087
140.305,0.1532,0.0117
140.31,0.1057,0.0056
140.316,0.0308,0.0005
140.321,0.1075,0.0058
140.326,0.1048,0.0055
140.332,0.1135,0.0064
140.337,0.103,0.0053
140.342,0.0953,0.0045
140.348,0.1261,0.008
140.353,0.1092,0.006
140.359,0.1489,0.0111
