time_s,velocity_m_s,pressure_kpa
136.515,0.1897,0.018
136.52,0.1741,0.0152
136.526,0.1628,0.0133
136.531,0.1306,0.0085
136.536,0.1599,0.0128
136.542,0.1805,0.0163
136.547,0.1724,0.0149
136.553,0.1495,0.0112
136.558,0.1862,0.0173
136.563,0.145,0.0105
136.569,0.1469,0.0108
136.574,0.2018,0.0204
136.58,0.1762,0.0155
136.585,0.173,0.015
136.59,0.1674,0.014
136.596,0.1757,0.0154
136.601,0.206,0.0212
136.607,0.1784,0.0159
136.612,0.1702,0.0145
136.617,0.132,0.0087
136.623,0.1841,0.017
136.628,0.1456,0.0106
136.634,0.1246,0.0078
136.639,0.1826,0.0167
136.644,0.1599,0.0128
136.65,0.1469,0.0108
136.655,0.1697,0.0144
136.66,0.1872,0.0175
136.666,0.1605,0.0129
136.671,0.1927,0.0186
136.677,0.1611,0.013
136.682,0.1735,0.0151
136.687,0.1669,0.0139
136.693,0.1593,0.0127
136.698,0.1569,0.0123
136.704,0.1657,0.0137
136.709,0.2163,0.0234
136.714,0.1936,0.0187
136.72,0.1657,0.0137
136.725,0.1623,0.0132
136.731,0.1932,0.0187
136.736,0.1735,0.0151
136.741,0.1941,0.0188
136.747,0.227,0.0258
136.752,0.1669,0.0139
136.758,0.1605,0.0129
136.763,0.1746,0.0152
136.768,0.2013,0.0203
136.774,0.211,0.0223
136.779,0.1815,0.0165
136.785,0.1489,0.0111
136.79,0.2032,0.0206
136.795,0.1719,0.0148
136.801,0.1724,0.0149
136.806,0.2193,0.0241
136.812,0.1794,0.0161
136.817,0.1208,0.0073
136.822,0.1902,0.0181
136.828,0.181,0.0164
136.833,0.1623,0.0132
136.839,0.1713,0.0147
136.844,0.1932,0.0187
136.849,0.1651,0.0136
136.855,0.1741,0.0152
136.86,0.1581,0.0125
136.865,0.1746,0.0152
136.871,0.1892,0.0179
136.876,0.2145,0.023
136.882,0.1456,0.0106
136.887,0.1932,0.0187
136.892,0.1702,0.0145
136.898,0.1495,0.0112
136.903,0.0923,0.0043
136.909,0.1669,0.0139
136.914,0.1651,0.0136
136.919,0.1476,0.0109
136.925,0.1768,0.0156
136.93,0.1762,0.0155
136.936,0.1334,0.0089
136.941,0.1794,0.0161
136.946,0.1563,0.0122
136.952,0.1669,0.0139
136.957,0.1634,0.0134
136.963,0.1383,0.0096
136.968,0.1697,0.0144
136.973,0.1773,0.0157
136.979,0.1551,0.012
136.984,0.1821,0.0166
136.99,0.173,0.015
136.995,0.1569,0.0123
137.0,0.1539,0.0118
137.006,0.2018,0.0204
137.011,0.1569,0.0123
137.016,0.1403,0.0098
137.022,0.1741,0.0152
137.027,0.1773,0.0157
137.033,0.1634,0.0134
137.038,0.1907,0.0182
137.043,0.1526,0.0116
137.049,0.1501,0.0113
137.054,0.1663,0.0138
137.06,0.1581,0.0125
137.065,0.1261,0.008
137.07,0.1355,0.0092
137.076,0.1456,0.0106
137.081,0.1985,0.0197
137.087,0.1526,0.0116
137.092,0.1605,0.0129
137.097,0.1605,0.0129
137.103,0.1663,0.0138
137.108,0.1651,0.0136
137.114,0.1456,0.0106
137.119,0.1021,0.0052
137.124,0.1443,0.0104
137.13,0.1306,0.0085
137.135,0.1463,0.0107
137.141,0.1327,0.0088
137.146,0.1362,0.0093
137.151,0.1334,0.0089
137.157,0.1403,0.0098
137.162,0.1313,0.0086
137.167,0.1231,0.0076
137.173,0.1514,0.0115
137.178,0.1581,0.0125
137.184,-0.0195,-0.0002
137.189,0.1239,0.0077
137.194,0.12,0.0072
137.2,0.1557,0.0121
137.205,0.1239,0.0077
137.211,0.152,0.0116
137.216,0.1557,0.0121
137.221,0.1269,0.008
137.227,0.1424,0.0101
137.232,0.1669,0.0139
137.238,0.0902,0.0041
137.243,0.1719,0.0148
137.248,0.1327,0.0088
137.254,0.1376,0.0095
137.259,0.152,0.0116
137.265,0.1101,0.0061
137.27,0.1376,0.0095
137.275,0.0688,0.0024
137.281,0.1651,0.0136
137.286,0.1611,0.013
137.292,0.1075,0.0058
137.297,0.1424,0.0101
137.302,0.1306,0.0085
137.308,0.1437,0.0103
137.313,0.1599,0.0128
137.319,0.1223,0.0075
137.324,0.1794,0.0161
137.329,0.1551,0.012
137.335,0.1355,0.0092
137.34,0.1569,0.0123
137.345,0.1002,0.005
137.351,0.1482,0.011
137.356,0.1634,0.0134
137.362,0.1508,0.0114
137.367,0.139,0.0097
137.372,0.1593,0.0127
137.378,0.1617,0.0131
137.383,0.1593,0.0127
137.389,0.1417,0.01
137.394,0.1587,0.0126
137.399,0.111,0.0062
137.405,0.1575,0.0124
137.41,0.1417,0.01
137.416,0.1489,0.0111
137.421,0.1581,0.0125
137.426,0.1752,0.0153
137.432,0.1048,0.0055
137.437,0.1593,0.0127
137.443,0.1135,0.0064
137.448,0.1697,0.0144
137.453,0.1397,0.0098
137.459,0.1276,0.0081
137.464,0.1569,0.0123
137.47,0.1231,0.0076
137.475,0.1482,0.011
137.48,0.1469,0.0108
137.486,0.145,0.0105
137.491,0.1593,0.0127
137.497,0.1369,0.0094
137.502,0.1362,0.0093
137.507,0.1587,0.0126
137.513,0.1831,0.0168
137.518,0.1539,0.0118
137.524,0.1126,0.0063
137.529,0.1362,0.0093
137.534,0.1841,0.017
137.54,0.1789,0.016
137.545,0.1397,0.0098
137.55,0.145,0.0105
137.556,0.1126,0.0063
137.561,0.1702,0.0145
137.567,0.1956,0.0191
137.572,0.1628,0.0133
137.577,0.1532,0.0117
137.583,0.1691,0.0143
137.588,0.1605,0.0129
137.594,0.1208,0.0073
137.599,0.1545,0.0119
137.604,0.173,0.015
137.61,0.1403,0.0098
137.615,0.116,0.0067
137.621,0.1605,0.0129
137.626,0.1713,0.0147
137.631,0.1815,0.0165
137.637,0.1735,0.0151
137.642,0.1685,0.0142
137.648,0.1261,0.008
137.653,0.1841,0.017
137.658,0.1663,0.0138
137.664,0.1463,0.0107
137.669,0.1575,0.0124
137.675,0.1443,0.0104
137.68,0.1917,0.0184
137.685,0.1437,0.0103
137.691,0.1306,0.0085
137.696,0.1569,0.0123
137.701,0.1784,0.0159
137.707,0.1628,0.0133
137.712,0.132,0.0087
137.718,0.1143,0.0065
137.723,0.1815,0.0165
137.728,0.1443,0.0104
137.734,0.1557,0.0121
137.739,0.1912,0.0183
137.745,0.1581,0.0125
137.75,0.1669,0.0139
137.755,0.1708,0.0146
137.761,0.1735,0.0151
137.766,0.1284,0.0082
137.772,0.1254,0.0079
137.777,0.1794,0.0161
137.782,0.1702,0.0145
137.788,0.1892,0.0179
137.793,0.1697,0.0144
137.799,0.1857,0.0172
137.804,0.1482,0.011
137.809,0.1611,0.013
137.815,0.1254,0.0079
137.82,0.1773,0.0157
137.826,0.1985,0.0197
137.831,0.1184,0.007
137.836,0.1794,0.0161
137.842,0.1313,0.0086
137.847,0.152,0.0116
137.853,0.1327,0.0088
137.858,0.1932,0.0187
137.863,0.1805,0.0163
137.869,0.1376,0.0095
137.874,0.1456,0.0106
137.879,0.1482,0.011
137.885,0.1575,0.0124
137.89,0.1437,0.0103
137.896,0.1593,0.0127
137.901,0.1334,0.0089
137.906,0.1501,0.0113
137.912,0.1691,0.0143
137.917,0.1605,0.0129
137.923,0.132,0.0087
137.928,0.1599,0.0128
137.933,0.132,0.0087
137.939,0.1623,0.0132
137.944,0.1746,0.0152
137.95,0.143,0.0102
137.955,0.143,0.0102
137.96,0.1376,0.0095
137.966,0.1463,0.0107
137.971,0.1355,0.0092
137.977,0.1669,0.0139
137.982,0.1482,0.011
137.987,0.1605,0.0129
137.993,0.1623,0.0132
137.998,0.1587,0.0126
138.004,0.164,0.0134
138.009,0.1581,0.0125
138.014,0.1362,0.0093
138.02,0.164,0.0134
138.025,0.1501,0.0113
138.031,0.1348,0.0091
138.036,0.2466,0.0304
138.041,0.1476,0.0109
138.047,0.152,0.0116
138.052,0.1066,0.0057
138.057,0.1208,0.0073
138.063,-0.06,-0.0018
138.068,0.1362,0.0093
138.074,0.1514,0.0115
138.079,0.168,0.0141
138.084,0.06,0.0018
138.09,0.1768,0.0156
138.095,0.1526,0.0116
138.101,0.1514,0.0115
138.106,0.1708,0.0146
138.111,0.1456,0.0106
138.117,0.0933,0.0044
138.122,0.0983,0.0048
138.128,0.1269,0.008
138.133,0.1443,0.0104
138.138,-0.0456,-0.001
138.144,0.1246,0.0078
138.149,0.1192,0.0071
138.155,0.1057,0.0056
138.16,0.1048,0.0055
138.165,0.0963,0.0046
138.171,0.0848,0.0036
138.176,0.1348,0.0091
138.182,0.1276,0.0081
138.187,0.1617,0.0131
138.192,0.1708,0.0146
138.198,0.1651,0.0136
138.203,0.1313,0.0086
138.208,0.1168,0.0068
138.214,0.0983,0.0048
138.219,0.0533,0.0014
138.225,0.1168,0.0068
138.23,0.1135,0.0064
138.235,0.1355,0.0092
138.241,0.1623,0.0132
138.246,0.1291,0.0083
138.252,0.0933,0.0044
138.257,0.0973,0.0047
138.262,0.1176,0.0069
138.268,0.1437,0.0103
138.273,0.1836,0.0169
138.279,0.1417,0.01
138.284,0.1231,0.0076
138.289,0.0943,0.0045
138.295,0.12,0.0072
138.3,0.1437,0.0103
138.306,0.1246,0.0078
138.311,0.0728,0.0027
138.316,0.12,0.0072
138.322,0.0983,0.0048
138.327,0.0435,0.0009
138.332,0.1476,0.0109
138.338,0.1084,0.0059
138.343,0.1327,0.0088
138.349,0.1021,0.0052
138.354,0.1417,0.01
138.359,0.0688,0.0024
138.365,0.1476,0.0109
138.37,0.1482,0.011
138.376,0.0837,0.0035
138.381,0.1092,0.006
138.386,0.1369,0.0094
138.392,0.1741,0.0152
138.397,0.111,0.0062
138.403,0.1514,0.0115
138.408,0.145,0.0105
138.413,0.1057,0.0056
138.419,0.1697,0.0144
138.424,0.111,0.0062
138.43,0.1383,0.0096
138.435,0.0837,0.0035
138.44,0.0754,0.0028
138.446,0.141,0.0099
138.451,0.1276,0.0081
138.456,0.1057,0.0056
138.462,0.0791,0.0031
138.467,0.1075,0.0058
138.473,0.1176,0.0069
138.478,0.1143,0.0065
138.483,0.1246,0.0078
138.489,0.1719,0.0148
138.494,0.1456,0.0106
138.5,0.0413,0.0009
138.505,0.1284,0.0082
138.51,0.1663,0.0138
138.516,0.0892,0.004
138.521,0.0943,0.0045
138.527,0.0881,0.0039
138.532,0.1563,0.0122
138.537,0.0791,0.0031
138.543,0.0477,0.0011
138.548,0.1284,0.0082
138.554,0.1495,0.0112
138.559,0.1369,0.0094
138.564,0.0892,0.004
138.57,0.1383,0.0096
138.575,0.0953,0.0045
138.58,0.1011,0.0051
138.586,0.1508,0.0114
138.591,0.1306,0.0085
138.597,0.1376,0.0095
138.602,0.1417,0.01
138.607,0.1532,0.0117
138.613,0.0892,0.004
138.618,0.0933,0.0044
138.624,0.0741,0.0027
138.629,0.0456,0.001
138.634,0.1362,0.0093
138.64,0.103,0.0053
138.645,0.1039,0.0054
138.651,0.1708,0.0146
138.656,0.1424,0.0101
138.661,0.1611,0.013
138.667,0.1126,0.0063
138.672,0.1313,0.0086
138.678,0.1369,0.0094
138.683,0.1605,0.0129
138.688,0.1291,0.0083
138.694,0.1369,0.0094
138.699,0.1184,0.007
138.705,0.0902,0.0041
138.71,0.1495,0.0112
138.715,0.1215,0.0074
138.721,0.1611,0.013
138.726,0.1084,0.0059
138.731,0.0837,0.0035
138.737,0.1476,0.0109
138.742,0.0435,0.0009
138.748,0.1403,0.0098
138.753,0.1215,0.0074
138.758,0.1482,0.011
138.764,0.1002,0.005
138.769,0.1135,0.0064
138.775,0.141,0.0099
138.78,0.0983,0.0048
138.785,0.06,0.0018
138.791,0.173,0.015
138.796,0.1254,0.0079
138.802,0.1348,0.0091
138.807,0.1126,0.0063
138.812,0.1563,0.0122
138.818,0.1463,0.0107
138.823,0.1369,0.0094
138.829,0.132,0.0087
138.834,0.1697,0.0144
138.839,0.1563,0.0122
138.845,0.1021,0.0052
138.85,0.0973,0.0047
138.855,0.1369,0.0094
138.861,0.1276,0.0081
138.866,0.1066,0.0057
138.872,0.1284,0.0082
138.877,0.145,0.0105
138.882,0.0837,0.0035
138.888,0.12,0.0072
138.893,0.1501,0.0113
138.899,0.1628,0.0133
138.904,0.0779,0.003
138.909,0.1599,0.0128
138.915,0.1176,0.0069
138.92,0.152,0.0116
138.926,0.1276,0.0081
138.931,0.1151,0.0066
138.936,0.1383,0.0096
138.942,0.141,0.0099
138.947,0.1469,0.0108
138.952,0.1057,0.0056
138.958,0.1101,0.0061
138.963,0.1456,0.0106
138.969,0.0902,0.0041
138.974,0.132,0.0087
138.979,0.0337,0.0006
138.985,0.1135,0.0064
138.99,0.1713,0.0147
138.996,0.1261,0.008
139.001,0.1362,0.0093
139.006,0.1334,0.0089
139.012,0.1702,0.0145
139.017,0.1646,0.0135
139.023,0.0943,0.0045
139.028,0.0779,0.003
139.033,0.1605,0.0129
139.039,0.1557,0.0121
139.044,0.1563,0.0122
139.05,0.1048,0.0055
139.055,0.1599,0.0128
139.06,0.1313,0.0086
139.066,0.1417,0.01
139.071,0.0943,0.0045
139.076,0.1403,0.0098
139.082,0.1697,0.0144
139.087,0.1176,0.0069
139.093,0.1126,0.0063
139.098,0.1397,0.0098
139.103,0.0754,0.0028
139.109,0.1208,0.0073
139.114,0.0584,0.0017
139.12,0.1778,0.0158
139.125,-0.111,-0.0062
139.13,0.1623,0.0132
139.136,0.066,0.0022
139.141,0.1508,0.0114
139.147,0.0923,0.0043
139.152,0.0963,0.0046
139.157,0.141,0.0099
139.163,0.181,0.0164
139.168,0.1575,0.0124
139.173,0.1334,0.0089
139.179,0.1192,0.0071
139.184,0.1713,0.0147
139.19,0.1223,0.0075
139.195,0.1118,0.0062
139.2,0.1208,0.0073
139.206,0.145,0.0105
139.211,0.1403,0.0098
139.217,0.0892,0.004
139.222,0.145,0.0105
139.227,0.141,0.0099
139.233,0.1126,0.0063
139.238,0.1168,0.0068
139.244,0.0933,0.0044
139.249,0.1469,0.0108
139.254,0.1669,0.0139
139.26,0.1021,0.0052
139.265,0.1951,0.019
139.271,0.1048,0.0055
139.276,0.1563,0.0122
139.281,0.1746,0.0152
139.287,0.1489,0.0111
139.292,0.1215,0.0074
139.297,0.1456,0.0106
139.303,0.1599,0.0128
139.308,0.1651,0.0136
139.314,0.1611,0.013
139.319,0.1685,0.0142
139.324,0.1685,0.0142
139.33,0.1663,0.0138
139.335,0.1539,0.0118
139.341,0.1685,0.0142
139.346,0.173,0.015
139.351,0.1313,0.0086
139.357,0.1284,0.0082
139.362,0.1762,0.0155
139.368,0.1327,0.0088
139.373,0.1815,0.0165
139.378,0.1735,0.0151
139.384,0.1897,0.018
139.389,0.1846,0.017
139.395,0.1551,0.012
139.4,0.1685,0.0142
139.405,0.181,0.0164
139.411,0.1261,0.008
139.416,0.1284,0.0082
139.422,0.1341,0.009
139.427,0.1362,0.0093
139.432,0.1306,0.0085
139.438,0.1617,0.0131
139.443,0.1702,0.0145
139.449,0.1254,0.0079
139.454,0.1482,0.011
139.459,0.1551,0.012
139.465,0.1526,0.0116
139.47,0.0766,0.0029
139.475,0.1762,0.0155
139.481,0.1539,0.0118
139.486,0.1397,0.0098
139.492,0.1476,0.0109
139.497,0.1651,0.0136
139.502,0.1151,0.0066
139.508,0.1674,0.014
139.513,0.1651,0.0136
139.519,0.1526,0.0116
139.524,0.143,0.0102
139.529,0.1327,0.0088
139.535,0.1403,0.0098
139.54,0.1605,0.0129
139.545,0.1397,0.0098
139.551,0.1291,0.0083
139.556,0.1501,0.0113
139.562,0.1852,0.0171
139.567,0.1599,0.0128
139.572,0.1917,0.0184
139.578,0.1669,0.0139
139.583,0.1784,0.0159
139.589,0.1651,0.0136
139.594,0.1663,0.0138
139.599,0.1941,0.0188
139.605,0.1784,0.0159
139.61,0.1593,0.0127
139.616,0.1593,0.0127
139.621,0.1862,0.0173
139.626,0.173,0.015
139.632,0.1526,0.0116
139.637,0.1741,0.0152
139.643,0.1663,0.0138
139.648,0.1508,0.0114
139.653,0.1657,0.0137
139.659,0.1456,0.0106
139.664,0.197,0.0194
139.67,0.1862,0.0173
139.675,0.173,0.015
139.68,0.1476,0.0109
139.686,0.1634,0.0134
139.691,0.143,0.0102
139.697,0.1768,0.0156
139.702,0.215,0.0231
139.707,0.1862,0.0173
139.713,0.1306,0.0085
139.718,0.1476,0.0109
139.724,0.1526,0.0116
139.729,0.1927,0.0186
139.734,0.1872,0.0175
139.74,0.1719,0.0148
139.745,0.1936,0.0187
139.75,0.2018,0.0204
139.756,0.1768,0.0156
139.761,0.173,0.015
139.767,0.1892,0.0179
139.772,0.1872,0.0175
139.777,0.1702,0.0145
139.783,0.1936,0.0187
139.788,0.164,0.0134
139.794,0.1724,0.0149
139.799,0.1735,0.0151
139.804,0.1789,0.016
139.81,0.1897,0.018
139.815,0.0933,0.0044
139.821,0.1746,0.0152
139.826,0.1778,0.0158
139.831,0.1757,0.0154
139.837,0.1476,0.0109
139.842,0.1526,0.0116
139.848,0.1857,0.0172
139.853,0.1284,0.0082
139.858,0.1746,0.0152
139.864,0.1841,0.017
139.869,0.1902,0.0181
139.875,0.1897,0.018
139.88,0.1752,0.0153
139.885,0.1456,0.0106
139.891,0.1867,0.0174
139.896,0.1526,0.0116
139.901,0.1526,0.0116
139.907,0.181,0.0164
139.912,0.1685,0.0142
139.918,0.1778,0.0158
139.923,0.1501,0.0113
139.928,0.1746,0.0152
139.934,0.145,0.0105
139.939,0.132,0.0087
139.945,0.2027,0.0205
139.95,0.1476,0.0109
139.955,0.164,0.0134
139.961,0.1605,0.0129
139.966,0.132,0.0087
139.972,0.1821,0.0166
139.977,0.1489,0.0111
139.982,0.1508,0.0114
139.988,0.1862,0.0173
139.993,0.1852,0.0171
139.999,0.1581,0.0125
140.004,0.199,0.0198
140.009,0.1298,0.0084
140.015,0.1646,0.0135
140.02,0.1066,0.0057
140.026,0.143,0.0102
140.031,0.1563,0.0122
140.036,-0.0567,-0.0016
140.042,0.1593,0.0127
140.047,0.1691,0.0143
140.052,0.168,0.0141
140.058,0.1424,0.0101
140.063,0.1713,0.0147
140.069,0.1341,0.009
140.074,0.1397,0.0098
140.079,0.1489,0.0111
140.085,0.1463,0.0107
140.09,0.1254,0.0079
140.096,0.168,0.0141
140.101,0.1362,0.0093
140.106,0.0848,0.0036
140.112,0.1184,0.007
140.117,0.1276,0.0081
140.123,0.1327,0.0088
140.128,0.1231,0.0076
140.133,0.0837,0.0035
140.139,0.1501,0.0113
140.144,0.139,0.0097
140.15,0.0859,0.0037
140.155,0.087,0.0038
140.16,0.1176,0.0069
140.166,0.1463,0.0107
140.171,0.1254,0.0079
140.176,0.0913,0.0042
140.182,0.1403,0.0098
140.187,0.1581,0.0125
140.193,0.0674,0.0023
140.198,0.1482,0.011
140.203,-0.0389,-0.0008
140.209,0.1313,0.0086
140.214,0.055,0.0015
140.22,0.103,0.0053
140.225,0.0631,0.002
140.23,0.0688,0.0024
140.236,0.116,0.0067
140.241,0.0728,0.0027
140.247,0.1084,0.0059
140.252,0.066,0.0022
140.257,0.0992,0.0049
140.263,0.1362,0.0093
140.268,0.1313,0.0086
140.274,0.1261,0.008
140.279,0.0953,0.0045
140.284,0.1126,0.0063
140.29,0.1075,0.0058
140.295,0.0802,0.0032
140.3,0.1313,0.0086
140.306,0.1048,0.0055
140.311,0.0728,0.0027
140.317,0.1039,0.0054
140.322,0.1039,0.0054
140.327,0.116,0.0067
140.333,0.1417,0.01
140.338,0.0766,0.0029
140.344,0.145,0.0105
140.349,0.1168,0.0068
140.354,0.1362,0.0093
140.36,0.1383,0.0096
140.365,0.1355,0.0092
140.371,0.1383,0.0096
140.376,0.152,0.0116
140.381,0.0943,0.0045
140.387,0.1424,0.0101
140.392,0.103,0.0053
140.398,0.1508,0.0114
140.403,0.1151,0.0066
140.408,0.12,0.0072
140.414,0.143,0.0102
140.419,0.1551,0.012
140.425,0.1437,0.0103
140.43,0.1092,0.006
140.435,0.1545,0.0119
140.441,0.0584,0.0017
140.446,0.12,0.0072
140.451,-0.0238,-0.0003
140.457,0.1646,0.0135
140.462,0.1495,0.0112
140.468,0.1397,0.0098
140.473,0.1002,0.005
140.478,0.1327,0.0088
140.484,0.1417,0.01
140.489,0.1735,0.0151
140.495,0.145,0.0105
140.5,0.0515,0.0013
140.505,0.1192,0.0071
140.511,0.1176,0.0069
140.516,0.0533,0.0014
140.522,0.1532,0.0117
140.527,0.103,0.0053
140.532,0.1532,0.0117
140.538,0.1118,0.0062
140.543,0.1508,0.0114
140.549,0.1697,0.0144
140.554,0.1657,0.0137
140.559,0.1815,0.0165
140.565,0.1657,0.0137
140.57,0.1463,0.0107
140.576,0.132,0.0087
140.581,0.152,0.0116
140.586,0.1495,0.0112
140.592,0.1599,0.0128
140.597,0.1284,0.0082
140.602,0.132,0.0087
140.608,0.1168,0.0068
140.613,0.1821,0.0166
140.619,0.1355,0.0092
140.624,0.1443,0.0104
140.629,0.1092,0.006
140.635,0.1599,0.0128
140.64,0.1463,0.0107
140.646,0.1168,0.0068
140.651,0.1223,0.0075
140.656,0.1697,0.0144
140.662,0.1539,0.0118
140.667,0.1021,0.0052
140.673,0.143,0.0102
140.678,0.1852,0.0171
140.683,0.1646,0.0135
140.689,0.1735,0.0151
140.694,0.1313,0.0086
140.7,0.1291,0.0083
140.705,0.1126,0.0063
140.71,0.1039,0.0054
140.716,0.1231,0.0076
140.721,0.1208,0.0073
140.727,0.1841,0.017
140.732,0.1768,0.0156
140.737,0.141,0.0099
140.743,0.132,0.0087
140.748,0.12,0.0072
140.754,0.1168,0.0068
140.759,0.1599,0.0128
140.764,0.1862,0.0173
140.77,0.1126,0.0063
140.775,0.0992,0.0049
140.781,0.145,0.0105
140.786,0.1215,0.0074
140.791,0.1362,0.0093
140.797,0.139,0.0097
140.802,0.0983,0.0048
140.807,0.0953,0.0045
140.813,0.1284,0.0082
140.818,0.164,0.0134
140.824,0.0973,0.0047
140.829,0.1437,0.0103
140.834,0.1623,0.0132
140.84,0.1192,0.0071
140.845,0.1575,0.0124
140.851,0.1593,0.0127
140.856,0.1376,0.0095
140.861,0.116,0.0067
140.867,0.1628,0.0133
140.872,0.1456,0.0106
140.878,0.1092,0.006
140.883,0.1239,0.0077
140.888,0.1403,0.0098
140.894,0.1669,0.0139
140.899,0.1284,0.0082
140.905,0.1508,0.0114
140.91,0.1231,0.0076
140.915,0.1306,0.0085
140.921,0.1143,0.0065
140.926,0.1306,0.0085
140.932,0.1495,0.0112
140.937,0.1651,0.0136
140.942,0.1569,0.0123
140.948,0.1545,0.0119
140.953,0.1762,0.0155
140.958,0.0275,0.0004
140.964,0.1697,0.0144
140.969,0.1623,0.0132
140.975,0.1362,0.0093
140.98,0.1215,0.0074
140.985,0.1495,0.0112
140.991,0.1269,0.008
140.996,0.0826,0.0034
141.002,0.1118,0.0062
141.007,0.1246,0.0078
141.012,0.1276,0.0081
141.018,0.0983,0.0048
141.023,0.1501,0.0113
141.029,0.1011,0.0051
141.034,0.145,0.0105
141.039,0.1284,0.0082
141.045,0.1239,0.0077
141.05,0.1476,0.0109
141.056,0.1424,0.0101
141.061,0.1362,0.0093
141.066,0.1617,0.0131
141.072,0.1403,0.0098
141.077,0.103,0.0053
141.082,0.1011,0.0051
141.088,0.164,0.0134
141.093,0.1362,0.0093
141.099,0.1039,0.0054
141.104,0.206,0.0212
141.109,0.1306,0.0085
141.115,0.1231,0.0076
141.12,0.1557,0.0121
141.126,0.1246,0.0078
141.131,0.141,0.0099
141.136,0.1805,0.0163
141.142,0.132,0.0087
141.147,0.1118,0.0062
141.153,0.173,0.015
141.158,0.145,0.0105
141.163,0.1651,0.0136
141.169,0.1557,0.0121
141.174,0.1575,0.0124
141.18,0.1936,0.0187
141.185,0.1469,0.0108
141.19,0.1887,0.0178
141.196,0.1417,0.01
141.201,0.1724,0.0149
141.207,0.152,0.0116
141.212,0.1646,0.0135
141.217,0.1276,0.0081
141.223,0.1581,0.0125
141.228,0.1184,0.007
141.234,0.1867,0.0174
141.239,0.1815,0.0165
141.244,0.1713,0.0147
141.25,0.1663,0.0138
141.255,0.1724,0.0149
141.26,0.1437,0.0103
141.266,0.1557,0.0121
141.271,0.1514,0.0115
141.277,0.1369,0.0094
141.282,0.1857,0.0172
141.287,0.2023,0.0205
141.293,0.1713,0.0147
141.298,0.164,0.0134
141.304,0.1581,0.0125
141.309,0.1463,0.0107
141.314,0.1514,0.0115
141.32,0.0837,0.0035
141.325,0.1966,0.0193
141.331,0.1887,0.0178
141.336,0.1936,0.0187
141.341,0.1634,0.0134
141.347,0.1545,0.0119
141.352,0.1746,0.0152
141.358,0.1443,0.0104
141.363,0.2193,0.0241
141.368,0.1713,0.0147
141.374,0.18,0.0162
141.379,0.1469,0.0108
141.385,0.1651,0.0136
141.39,0.1784,0.0159
141.395,0.1741,0.0152
141.401,0.173,0.015
141.406,0.1821,0.0166
141.412,0.1768,0.0156
141.417,0.1887,0.0178
141.422,0.1355,0.0092
141.428,0.1545,0.0119
141.433,0.1348,0.0091
141.439,0.1306,0.0085
141.444,0.1569,0.0123
141.449,0.1456,0.0106
141.455,0.1261,0.008
141.46,0.1757,0.0154
141.465,0.1581,0.0125
141.471,0.1762,0.0155
141.476,0.111,0.0062
141.482,0.1902,0.0181
141.487,0.164,0.0134
141.492,0.2013,0.0203
141.498,0.132,0.0087
141.503,0.132,0.0087
141.509,0.1581,0.0125
141.514,0.1469,0.0108
141.519,0.1403,0.0098
141.525,0.1397,0.0098
141.53,0.0837,0.0035
141.536,0.1752,0.0153
141.541,0.1118,0.0062
141.546,0.1417,0.01
141.552,0.1746,0.0152
141.557,0.1469,0.0108
141.563,0.1831,0.0168
141.568,0.1674,0.014
141.573,0.1773,0.0157
141.579,0.1702,0.0145
141.584,0.1334,0.0089
141.589,0.139,0.0097
141.595,0.1746,0.0152
141.6,0.1501,0.0113
141.606,0.1151,0.0066
141.611,0.0892,0.004
141.616,0.1341,0.009
141.622,0.1101,0.0061
141.627,0.1526,0.0116
141.633,0.1752,0.0153
141.638,0.1857,0.0172
141.643,0.132,0.0087
141.649,0.139,0.0097
141.654,0.1231,0.0076
141.66,0.1348,0.0091
141.665,0.1836,0.0169
141.67,0.1663,0.0138
141.676,0.1313,0.0086
141.681,0.1284,0.0082
141.687,0.1327,0.0088
141.692,0.1581,0.0125
141.697,-0.0913,-0.0042
141.703,0.1126,0.0063
141.708,0.1463,0.0107
141.713,0.1168,0.0068
141.719,0.1369,0.0094
141.724,0.1557,0.0121
141.73,0.1532,0.0117
141.735,0.1794,0.0161
141.74,0.1735,0.0151
141.746,0.1002,0.005
141.751,0.1403,0.0098
141.757,0.1514,0.0115
141.762,0.205,0.021
141.767,0.164,0.0134
141.773,0.1254,0.0079
141.778,0.1355,0.0092
141.784,0.1469,0.0108
141.789,0.1563,0.0122
141.794,-0.0477,-0.0011
141.8,0.1118,0.0062
141.805,0.1011,0.0051
141.811,0.145,0.0105
141.816,0.132,0.0087
141.821,0.1246,0.0078
141.827,0.1495,0.0112
141.832,0.1437,0.0103
141.837,0.1532,0.0117
141.843,0.1269,0.008
141.848,0.1557,0.0121
141.854,0.1646,0.0135
141.859,0.1746,0.0152
141.864,0.1437,0.0103
141.87,0.1495,0.0112
141.875,0.1261,0.008
141.881,0.0615,0.0019
141.886,0.1066,0.0057
141.891,0.1508,0.0114
141.897,0.1424,0.0101
141.902,0.1239,0.0077
141.908,0.1011,0.0051
141.913,0.1231,0.0076
141.918,0.152,0.0116
141.924,0.1126,0.0063
141.929,0.1417,0.01
141.935,0.1669,0.0139
141.94,0.1735,0.0151
141.945,0.1526,0.0116
141.951,0.1355,0.0092
141.956,0.1348,0.0091
141.962,0.1563,0.0122
141.967,0.1611,0.013
